Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925512,77404,0,0,3081829,37509,0,0
1771366650,700925578,77405,0,0,3081931,37510,0,0
1771366650,700925578,77405,0,0,3081931,37510,0,0
1771366650,700925578,77405,0,0,3081931,37510,0,0
1771366650,700925578,77405,0,0,3081931,37510,0,0
1771366650,700925578,77405,0,0,3081931,37510,0,0
1771366650,700925578,77405,0,0,3081931,37510,0,0
1771366650,700925578,77405,0,0,3081931,37510,0,0
1771366650,700925578,77405,0,0,3081931,37510,0,0
1771366650,700925578,77405,0,0,3081931,37510,0,0
1771366650,700925578,77405,0,0,3081931,37510,0,0
1771366650,700925578,77405,0,0,3081931,37510,0,0
1771366650,700925578,77405,0,0,3081931,37510,0,0
1771366650,700925578,77405,0,0,3081931,37510,0,0
1771366650,700925578,77405,0,0,3081931,37510,0,0
1771366650,700925578,77405,0,0,3081931,37510,0,0
1771366650,700925578,77405,0,0,3081931,37510,0,0
1771366650,700925620,77406,0,0,3081931,37510,0,0
1771366650,700925620,77406,0,0,3081931,37510,0,0
1771366650,700925620,77406,0,0,3081931,37510,0,0
1771366650,700925620,77406,0,0,3081931,37510,0,0
1771366650,700925620,77406,0,0,3081931,37510,0,0
1771366650,700925620,77406,0,0,3081931,37510,0,0
1771366650,700925620,77406,0,0,3081931,37510,0,0
1771366650,700925620,77406,0,0,3081931,37510,0,0
1771366650,700925620,77406,0,0,3081931,37510,0,0
1771366650,700925620,77406,0,0,3081931,37510,0,0
1771366650,700925620,77406,0,0,3081931,37510,0,0
1771366650,700925620,77406,0,0,3081931,37510,0,0
1771366650,700925620,77406,0,0,3081931,37510,0,0
1771366650,700925620,77406,0,0,3081931,37510,0,0
1771366650,700925620,77406,0,0,3081931,37510,0,0
1771366650,700925620,77406,0,0,3081931,37510,0,0
1771366650,700925620,77406,0,0,3081931,37510,0,0
1771366650,700925620,77406,0,0,3081931,37510,0,0
1771366650,700925620,77406,0,0,3081931,37510,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926684,77424,0,0,3083959,37522,0,0
1771366655,700926750,77425,0,0,3084061,37523,0,0
1771366655,700926948,77428,0,0,3084879,37526,0,0
1771366655,700926948,77428,0,0,3084879,37526,0,0
1771366655,700926948,77428,0,0,3084879,37526,0,0
1771366655,700926948,77428,0,0,3084879,37526,0,0
1771366655,700926948,77428,0,0,3084879,37526,0,0
1771366655,700926948,77428,0,0,3084879,37526,0,0
1771366655,700926948,77428,0,0,3084879,37526,0,0
1771366655,700926948,77428,0,0,3084879,37526,0,0
1771366655,700926948,77428,0,0,3084879,37526,0,0
1771366655,700926948,77428,0,0,3084879,37526,0,0
1771366655,700926948,77428,0,0,3084879,37526,0,0
1771366655,700927000,77429,0,0,3084879,37526,0,0
1771366655,700927000,77429,0,0,3084879,37526,0,0
1771366655,700927000,77429,0,0,3084879,37526,0,0
1771366655,700927000,77429,0,0,3084879,37526,0,0
1771366655,700927000,77429,0,0,3084879,37526,0,0
1771366655,700927000,77429,0,0,3084879,37526,0,0
1771366655,700927000,77429,0,0,3084879,37526,0,0
1771366655,700927000,77429,0,0,3084879,37526,0,0
1771366655,700927000,77429,0,0,3084879,37526,0,0
1771366655,700927000,77429,0,0,3084879,37526,0,0
1771366655,700927000,77429,0,0,3084879,37526,0,0
1771366655,700927000,77429,0,0,3084879,37526,0,0
1771366655,700927000,77429,0,0,3084879,37526,0,0
1771366655,700927000,77429,0,0,3084879,37526,0,0
1771366655,700927000,77429,0,0,3084879,37526,0,0
1771366655,700927000,77429,0,0,3084879,37526,0,0
1771366655,700927000,77429,0,0,3084879,37526,0,0
1771366655,700927000,77429,0,0,3084879,37526,0,0
1771366655,700927000,77429,0,0,3084879,37526,0,0
1771366655,700927000,77429,0,0,3084879,37526,0,0
1771366655,700927000,77429,0,0,3084879,37526,0,0
1771366655,700927000,77429,0,0,3084879,37526,0,0
1771366655,700927000,77429,0,0,3084879,37526,0,0
1771366655,700927000,77429,0,0,3084879,37526,0,0
1771366655,700927000,77429,0,0,3084879,37526,0,0
1771366655,700927000,77429,0,0,3084879,37526,0,0
1771366655,700927000,77429,0,0,3084879,37526,0,0
1771366655,700927000,77429,0,0,3084879,37526,0,0
1771366655,700927000,77429,0,0,3084879,37526,0,0
1771366655,700927000,77429,0,0,3084879,37526,0,0
1771366655,700927042,77430,0,0,3084879,37526,0,0
1771366655,700927042,77430,0,0,3084879,37526,0,0
1771366655,700927042,77430,0,0,3084879,37526,0,0
1771366655,700927042,77430,0,0,3084879,37526,0,0
1771366655,700927042,77430,0,0,3084879,37526,0,0
1771366655,700927042,77430,0,0,3084879,37526,0,0
1771366655,700927042,77430,0,0,3084879,37526,0,0
1771366655,700927042,77430,0,0,3084879,37526,0,0
1771366655,700927042,77430,0,0,3084879,37526,0,0
1771366655,700927042,77430,0,0,3084879,37526,0,0
1771366655,700927042,77430,0,0,3084879,37526,0,0
1771366655,700927042,77430,0,0,3084879,37526,0,0
1771366655,700927042,77430,0,0,3084879,37526,0,0
1771366655,700927042,77430,0,0,3084879,37526,0,0
1771366655,700927042,77430,0,0,3084879,37526,0,0
1771366655,700927042,77430,0,0,3084879,37526,0,0
1771366655,700927042,77430,0,0,3084879,37526,0,0
1771366655,700927042,77430,0,0,3084879,37526,0,0
1771366655,700927042,77430,0,0,3084879,37526,0,0
1771366655,700927042,77430,0,0,3084879,37526,0,0
1771366655,700927042,77430,0,0,3084879,37526,0,0
1771366655,700927042,77430,0,0,3084879,37526,0,0
1771366655,700927042,77430,0,0,3084879,37526,0,0
1771366655,700927042,77430,0,0,3084879,37526,0,0
1771366655,700927042,77430,0,0,3084879,37526,0,0
1771366655,700927042,77430,0,0,3084879,37526,0,0
1771366655,700927042,77430,0,0,3084879,37526,0,0
1771366655,700927042,77430,0,0,3084879,37526,0,0
1771366655,700927042,77430,0,0,3084879,37526,0,0
1771366655,700927042,77430,0,0,3084879,37526,0,0
1771366655,700927042,77430,0,0,3084879,37526,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928142,77448,0,0,3087007,37538,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928208,77449,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366660,700928250,77450,0,0,3087109,37539,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
1771366665,700929644,77473,0,0,3089851,37556,0,0
