Timestamp,Actual,Swap in,Swap out,Major fault,Minor fault,Unused,Available,Usable,Last update,Disk caches,Hugetlb pgalloc,Hugetlb pgfail,RSS
1771366650,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2498156
1771366650,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2498156
1771366650,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2498156
1771366650,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2498156
1771366650,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2498156
1771366650,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2498156
1771366650,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2498156
1771366650,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2498156
1771366650,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2498156
1771366650,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2498156
1771366650,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2498156
1771366650,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2498156
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366655,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2594452
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
1771366660,4194304,0,0,270,74381,3863680,4015960,3767412,1771366385,40876,0,0,2606740
