Timestamp,CPU time,System time,User time
1771366655,119359980000,19019314000,100340665000
1771366655,119369126000,19019314000,100349811000
1771366655,119376367000,19019314000,100357053000
1771366655,119385060000,19025213000,100359846000
1771366655,119392439000,19027132000,100365306000
1771366655,119401394000,19027132000,100374262000
1771366655,119408672000,19029319000,100379352000
1771366655,119417512000,19030283000,100387229000
1771366655,119422817000,19030475000,100392341000
1771366655,119428783000,19031471000,100397312000
1771366655,119434675000,19032455000,100402220000
1771366655,119442738000,19033458000,100409279000
1771366655,119453226000,19033458000,100419768000
1771366655,119462651000,19034390000,100428261000
1771366655,119472197000,19035466000,100436730000
1771366655,119481627000,19035466000,100446160000
1771366655,119491206000,19036418000,100454787000
1771366655,119498366000,19036418000,100461948000
1771366655,119507483000,19037261000,100470222000
1771366655,119516909000,19037293000,100479615000
1771366655,119526766000,19039117000,100487648000
1771366655,119536253000,19040021000,100496232000
1771366655,119543409000,19040021000,100503387000
1771366655,119550522000,19040172000,100510350000
1771366655,119560036000,19040382000,100519653000
1771366655,119569845000,19041337000,100528508000
1771366655,119579463000,19042262000,100537201000
1771366655,119589047000,19043344000,100545702000
1771366655,119599159000,19046233000,100552926000
1771366655,119612161000,19048234000,100563937000
1771366655,119619874000,19048234000,100571728000
1771366655,119627881000,19048329000,100579812000
1771366655,119636971000,19049292000,100587679000
1771366655,119646392000,19050348000,100596043000
1771366655,119653861000,19050558000,100603302000
1771366655,119663128000,19050729000,100612399000
1771366655,119672623000,19051797000,100620825000
1771366655,119684226000,19051850000,100632376000
1771366655,119691663000,19051892000,100639771000
1771366655,119698850000,19053780000,100645069000
1771366655,119706125000,19053797000,100652328000
1771366655,119715363000,19054824000,100660539000
1771366655,119724495000,19055834000,100668660000
1771366655,119731626000,19055834000,100675792000
1771366655,119739215000,19055894000,100683321000
1771366655,119748388000,19058960000,100689428000
1771366655,119755842000,19060193000,100695649000
1771366655,119765442000,19060416000,100705026000
1771366655,119773441000,19062434000,100711007000
1771366655,119782510000,19065320000,100717189000
1771366655,119791970000,19066220000,100725750000
1771366655,119801375000,19067273000,100734101000
1771366655,119807100000,19069581000,100737518000
1771366655,119808715000,19070537000,100738177000
1771366655,119809862000,19071418000,100738443000
1771366655,119811079000,19072635000,100738443000
1771366655,119812508000,19074064000,100738443000
1771366655,119857588000,19090001000,100767586000
1771366655,119861784000,19091903000,100769881000
1771366655,119870780000,19092728000,100778052000
1771366655,119887028000,19093567000,100793461000
1771366655,119895958000,19094708000,100801249000
1771366655,119902262000,19095921000,100806341000
1771366655,119909063000,19097049000,100812013000
1771366655,119910287000,19097943000,100812344000
1771366655,119915585000,19097943000,100817642000
1771366655,119920987000,19097943000,100823044000
1771366655,119933935000,19098491000,100835444000
1771366655,119941923000,19099645000,100842277000
1771366655,119945503000,19101612000,100843891000
1771366655,119951046000,19102540000,100848505000
1771366655,119958503000,19102586000,100855917000
1771366655,119966888000,19103477000,100863410000
1771366655,119975385000,19106435000,100868949000
1771366655,120003770000,19117494000,100886275000
1771366655,120008686000,19118486000,100890200000
1771366655,120018343000,19119580000,100898763000
1771366655,120080661000,19123323000,100957338000
1771366655,120087677000,19125347000,100962330000
1771366655,120091861000,19127247000,100964614000
1771366655,120102841000,19127247000,100975594000
1771366655,120136506000,19129064000,101007442000
1771366655,120151936000,19129935000,101022000000
1771366655,120175185000,19131608000,101043576000
1771366655,120180682000,19132692000,101047989000
1771366655,120205465000,19132692000,101072772000
1771366655,120246829000,19132692000,101114136000
1771366655,120254107000,19133500000,101120606000
1771366655,120263631000,19135597000,101128033000
1771366655,120274797000,19136605000,101138191000
1771366655,120293272000,19139684000,101153588000
1771366655,120308988000,19141626000,101167361000
1771366655,120316485000,19142702000,101173783000
1771366655,120326084000,19143624000,101182459000
1771366655,120349398000,19143624000,101205774000
1771366655,120358741000,19143624000,101215117000
1771366655,120369256000,19145370000,101223885000
1771366655,120381593000,19145370000,101236222000
1771366655,120411214000,19145370000,101265844000
1771366655,120433166000,19147156000,101286010000
1771366655,120448187000,19147963000,101300224000
1771366655,120456972000,19148918000,101308053000
1771366655,120489905000,19149804000,101340100000
1771366655,120499279000,19150853000,101348426000
1771366655,120510889000,19152956000,101357932000
1771366655,120536114000,19153594000,101382520000
1771366655,120551378000,19154602000,101396775000
1771366655,120568878000,19154615000,101414262000
1771366655,120580214000,19154626000,101425587000
1771366660,127155402000,19980671000,107174730000
1771366660,127175341000,19980910000,107194431000
1771366660,127184567000,19981936000,107202630000
1771366660,127200251000,19981936000,107218314000
1771366660,127217619000,19981936000,107235682000
1771366660,127225028000,19984070000,107240958000
1771366660,127231935000,19985053000,107246881000
1771366660,127245159000,19987248000,107257910000
1771366660,127262767000,19989168000,107273599000
1771366660,127301104000,19990106000,107310998000
1771366660,127310477000,19990994000,107319482000
1771366660,127322224000,19991232000,107330992000
1771366660,127331883000,19991304000,107340586000
1771366660,127341130000,19992332000,107348798000
1771366660,127348554000,19993396000,107355158000
1771366660,127362502000,19994360000,107368141000
1771366660,127374058000,19994408000,107379650000
1771366660,127383313000,19995277000,107388035000
1771366660,127389788000,19996353000,107393434000
1771366660,127402168000,19998416000,107403752000
1771366660,127408489000,20000169000,107408319000
1771366660,127417828000,20001213000,107416614000
1771366660,127433002000,20002370000,107430632000
1771366660,127444566000,20002418000,107442147000
1771366660,127454031000,20002619000,107451412000
1771366660,127463510000,20002662000,107460848000
1771366660,127501283000,20002809000,107498473000
1771366660,127508495000,20003679000,107504815000
1771366660,127520007000,20003720000,107516287000
1771366660,127531944000,20005713000,107526231000
1771366660,127543608000,20006639000,107536968000
1771366660,127552868000,20006648000,107546220000
1771366660,127562616000,20007595000,107555021000
1771366660,127574271000,20008520000,107565751000
1771366660,127584115000,20011369000,107572746000
1771366660,127595923000,20012479000,107583444000
1771366660,127605214000,20012491000,107592722000
1771366660,127612619000,20012690000,107599929000
1771366660,127624530000,20013656000,107610874000
1771366660,127636681000,20014498000,107622182000
1771366660,127643975000,20014680000,107629295000
1771366660,127651681000,20016811000,107634869000
1771366660,127659545000,20017624000,107641921000
1771366660,127664624000,20018641000,107645983000
1771366660,127674653000,20020656000,107653997000
1771366660,127684330000,20020732000,107663614000
1771366660,127696307000,20022026000,107674281000
1771366660,127703736000,20023091000,107680645000
1771366660,127712912000,20024109000,107688803000
1771366660,127720023000,20025124000,107694899000
1771366660,127729277000,20026154000,107703122000
1771366660,127738675000,20027047000,107711628000
1771366660,127748192000,20028118000,107720073000
1771366660,127755903000,20028204000,107727698000
1771366660,127764008000,20028352000,107735656000
1771366660,127771174000,20028674000,107742500000
1771366660,127777469000,20029721000,107747747000
1771366660,127783520000,20030410000,107753109000
1771366660,127788909000,20031636000,107757272000
1771366660,127796022000,20032812000,107763209000
1771366660,127810797000,20033906000,107776891000
1771366660,127822470000,20033906000,107788563000
1771366660,127829712000,20033906000,107795805000
1771366660,127839795000,20035686000,107806106000
1771366660,127853746000,20035686000,107818059000
1771366660,127862920000,20036645000,107826274000
1771366660,127872114000,20036645000,107835468000
1771366660,127887814000,20036645000,107851168000
1771366660,127897188000,20038450000,107858738000
1771366660,127906423000,20039317000,107867105000
1771366660,127915698000,20039488000,107876210000
1771366660,127924868000,20040505000,107884363000
1771366660,127931986000,20041361000,107890624000
1771366660,127941150000,20042377000,107898772000
1771366660,127950262000,20042522000,107907739000
1771366660,127966219000,20043481000,107922738000
1771366660,127975557000,20044364000,107931193000
1771366660,127987123000,20044413000,107942710000
1771366660,127999087000,20045227000,107953860000
1771366660,128010812000,20045227000,107965622000
1771366660,128020508000,20046079000,107974429000
1771366660,128027590000,20046079000,107981510000
1771366660,128039316000,20047164000,107992152000
1771366660,128050802000,20048063000,108002739000
1771366660,128057852000,20048206000,108009646000
1771366660,128067016000,20049062000,108017954000
1771366660,128076373000,20050108000,108026264000
1771366660,128083615000,20051144000,108034469000
1771366660,128092815000,20051303000,108041511000
1771366660,128100053000,20051303000,108048750000
1771366660,128109226000,20052172000,108057053000
1771366660,128116417000,20052177000,108064240000
1771366660,128125698000,20053051000,108072647000
1771366660,128133036000,20053079000,108079957000
1771366660,128142925000,20054048000,108088876000
1771366660,128152381000,20054950000,108097430000
1771366660,128159537000,20055972000,108103564000
1771366660,128168692000,20055972000,108112719000
1771366660,128175899000,20055972000,108119927000
1771366660,128185120000,20055973000,108129147000
1771366660,128194340000,20056135000,108138205000
1771366660,128207602000,20056289000,108151312000
1771366660,128215002000,20056326000,108158676000
1771366660,128224383000,20058239000,108166143000
1771366660,128241952000,20059993000,108181959000
1771366660,128259463000,20060875000,108198588000
1771366660,128272992000,20062797000,108210195000
1771366660,128284414000,20063686000,108220727000
1771366660,128291599000,20063850000,108227749000
1771366660,128301156000,20064767000,108236388000
1771366660,128313057000,20065732000,108247325000
1771366660,128322717000,20065802000,108256914000
1771366660,128332283000,20066882000,108265401000
1771366660,128359940000,20067910000,108292030000
1771366660,128369415000,20068111000,108301303000
1771366660,128378973000,20069029000,108309943000
1771366660,128388387000,20069062000,108319325000
1771366660,128395816000,20069967000,108325849000
1771366660,128405391000,20070887000,108334503000
1771366660,128414688000,20071061000,108343627000
1771366660,128426814000,20071061000,108355752000
1771366660,128436608000,20071061000,108367545000
1771366660,128448233000,20071061000,108377171000
1771366660,128457918000,20071102000,108386816000
1771366660,128470035000,20072100000,108397935000
1771366660,128483882000,20073048000,108410833000
1771366660,128493388000,20073095000,108420292000
1771366660,128502717000,20073274000,108429443000
1771366660,128509975000,20073449000,108436526000
1771366660,128519323000,20073470000,108445852000
1771366660,128526509000,20073474000,108453034000
1771366660,128536098000,20075420000,108460677000
1771366660,128547638000,20075465000,108472173000
1771366660,128554959000,20076353000,108478606000
1771366660,128566232000,20077379000,108488852000
1771366660,128575752000,20077587000,108498164000
1771366660,128585092000,20078472000,108506620000
1771366660,128594330000,20078476000,108515853000
1771366660,128601542000,20079347000,108522194000
1771366660,128608802000,20080386000,108528416000
1771366660,128622749000,20080487000,108542261000
1771366660,128632665000,20082484000,108550181000
1771366660,128641962000,20083361000,108558601000
1771366660,128649287000,20083546000,108565740000
1771366660,128658760000,20083546000,108575213000
1771366660,128670111000,20083546000,108586564000
1771366660,128677519000,20083546000,108593972000
1771366660,128688946000,20083546000,108605399000
1771366660,128698480000,20083546000,108614933000
1771366660,128707851000,20084289000,108623562000
1771366660,128715417000,20084352000,108631065000
1771366660,128728902000,20084381000,108644521000
1771366660,128738284000,20085431000,108652853000
1771366660,128751829000,20086492000,108665336000
1771366660,128759140000,20087538000,108671601000
1771366660,128768367000,20087542000,108680825000
1771366660,128775928000,20087604000,108688324000
1771366660,128785136000,20087604000,108697531000
1771366660,128794387000,20088474000,108705912000
1771366660,128801600000,20088642000,108712958000
1771366660,128808992000,20088678000,108720314000
1771366660,128821217000,20090556000,108730661000
1771366660,128830962000,20091503000,108739458000
1771366660,128840352000,20091503000,108748849000
1771366660,128849755000,20091503000,108758290000
1771366660,128862150000,20092604000,108769545000
1771366660,128872315000,20093616000,108778698000
1771366660,128882032000,20095583000,108786449000
1771366660,128891648000,20096669000,108794978000
1771366660,128903976000,20096677000,108807298000
1771366660,128918198000,20097684000,108820513000
1771366660,128927802000,20097684000,108830117000
1771366660,128937493000,20097822000,108839671000
1771366660,128946921000,20099743000,108847178000
1771366660,128955084000,20099743000,108856341000
1771366660,128963341000,20099910000,108863431000
1771366660,128972898000,20102555000,108870343000
1771366660,128984783000,20103517000,108881265000
1771366660,128992179000,20104417000,108887761000
1771366660,129000008000,20104417000,108895590000
1771366660,129009854000,20104621000,108905232000
1771366660,129017767000,20106465000,108911301000
1771366660,129025498000,20106465000,108919032000
1771366660,129031049000,20106465000,108925799000
1771366660,129036432000,20107368000,108929064000
1771366660,129048136000,20107438000,108940698000
1771366660,129057675000,20107490000,108950185000
1771366660,129065301000,20107562000,108957739000
1771366660,129077064000,20107643000,108969429000
1771366660,129088965000,20109310000,108979654000
1771366660,129098662000,20110409000,108988252000
1771366660,129108469000,20110503000,108997965000
1771366660,129115751000,20110503000,109005248000
1771366660,129124679000,20112206000,109012473000
1771366660,129136535000,20112299000,109024235000
1771366660,129144106000,20112363000,109031742000
1771366660,129153839000,20113309000,109040530000
1771366660,129163849000,20115320000,109048528000
1771366660,129175848000,20115437000,109060411000
1771366660,129185641000,20116391000,109069249000
1771366660,129195239000,20116452000,109078787000
1771366660,129202366000,20116606000,109085760000
1771366660,129212158000,20118584000,109093574000
1771366660,129221613000,20119486000,109102126000
1771366660,129231219000,20121435000,109109783000
1771366660,129242864000,20122519000,109120344000
1771366660,129252308000,20123579000,109128728000
1771366660,129261981000,20125538000,109136442000
1771366660,129271430000,20127463000,109143967000
1771366660,129278708000,20127481000,109151227000
1771366660,129292716000,20127481000,109165235000
1771366660,129304199000,20128491000,109175708000
1771366660,129313567000,20129379000,109184187000
1771366660,129325179000,20129379000,109195799000
1771366660,129336647000,20129379000,109207267000
1771366660,129345988000,20129379000,109216614000
1771366660,129353347000,20130066000,109223281000
1771366660,129362762000,20130098000,109232664000
1771366660,129372124000,20130098000,109242026000
1771366660,129379457000,20130098000,109249358000
1771366660,129391011000,20130098000,109260913000
1771366660,129402660000,20130962000,109271698000
1771366660,129412289000,20131187000,109281102000
1771366660,129421766000,20132092000,109289673000
1771366665,137182196000,20426889000,116755307000
1771366665,137190370000,20428781000,116761589000
1771366665,137207161000,20429716000,116777444000
1771366665,137234117000,20432991000,116801125000
1771366665,137249311000,20435015000,116814295000
1771366665,137259291000,20436153000,116823137000
1771366665,137264886000,20436226000,116828660000
1771366665,137272215000,20437274000,116834941000
1771366665,137281197000,20438111000,116843085000
1771366665,137290628000,20438111000,116852516000
1771366665,137298428000,20438394000,116860033000
1771366665,137319860000,20438394000,116881465000
1771366665,137333524000,20440338000,116893185000
1771366665,137337683000,20441219000,116896464000
1771366665,137358539000,20443172000,116915366000
1771366665,137369442000,20445014000,116924427000
1771366665,137379318000,20447876000,116931441000
1771366665,137391497000,20447876000,116943621000
1771366665,137404961000,20449478000,116955482000
1771366665,137414131000,20450344000,116963787000
1771366665,137427488000,20450354000,116977133000
1771366665,137436970000,20450549000,116986421000
1771366665,137448186000,20452437000,116995749000
1771366665,137457629000,20453191000,117004437000
1771366665,137466022000,20453376000,117012646000
1771366665,137476989000,20455227000,117021762000
1771366665,137484460000,20455274000,117029186000
1771366665,137492856000,20455611000,117037244000
1771366665,137500122000,20456345000,117043776000
1771366665,137507543000,20458581000,117048961000
1771366665,137514108000,20459515000,117054592000
1771366665,137523378000,20459678000,117063700000
1771366665,137587342000,20460638000,117126703000
1771366665,137596501000,20460638000,117135862000
1771366665,137615979000,20460638000,117155341000
1771366665,137627235000,20460638000,117166597000
1771366665,137637778000,20461713000,117176064000
1771366665,137646167000,20461897000,117184270000
1771366665,137654078000,20461897000,117192181000
1771366665,137660965000,20462840000,117198124000
1771366665,137667196000,20463725000,117203471000
1771366665,137674913000,20463725000,117211188000
1771366665,137682187000,20463725000,117218462000
1771366665,137689428000,20463725000,117225703000
1771366665,137698972000,20463725000,117235247000
1771366665,137706308000,20464487000,117241841000
1771366665,137720407000,20466497000,117253910000
1771366665,137727645000,20467380000,117260265000
1771366665,137736867000,20467535000,117269331000
1771366665,137744159000,20469448000,117274711000
1771366665,137755870000,20469518000,117286352000
1771366665,137767823000,20471515000,117296307000
1771366665,137783775000,20471608000,117312167000
1771366665,137795570000,20471608000,117323962000
1771366665,137805201000,20472473000,117332728000
1771366665,137814957000,20474448000,117340508000
1771366665,137824613000,20474448000,117350165000
1771366665,137836469000,20475326000,117361143000
1771366665,137848573000,20477346000,117371227000
1771366665,137854234000,20479320000,117374914000
1771366665,137859345000,20481212000,117378133000
1771366665,137871048000,20483021000,117388027000
1771366665,137880344000,20483035000,117397308000
1771366665,137889225000,20483140000,117406085000
1771366665,137898006000,20484970000,117413035000
1771366665,137907593000,20486050000,117421542000
1771366665,137912617000,20486050000,117426566000
1771366665,137924215000,20487983000,117436232000
1771366665,137933306000,20488119000,117445187000
1771366665,137945308000,20488119000,117457188000
1771366665,137955243000,20490233000,117465009000
1771366665,137961616000,20490988000,117470628000
1771366665,137973090000,20491022000,117482068000
1771366665,137982398000,20493083000,117489315000
1771366665,137989030000,20495919000,117493110000
1771366665,137997507000,20496986000,117500521000
1771366665,138006760000,20498168000,117508592000
1771366665,138019887000,20499014000,117520873000
1771366665,138030542000,20500819000,117529722000
1771366665,138039950000,20501873000,117538077000
1771366665,138049495000,20503665000,117545830000
1771366665,138058911000,20504719000,117554192000
1771366665,138070595000,20506677000,117563918000
1771366665,138080046000,20506677000,117573369000
1771366665,138089602000,20507638000,117581964000
1771366665,138105243000,20507836000,117597406000
1771366665,138114944000,20508781000,117606162000
1771366665,138127476000,20508973000,117618502000
1771366665,138135194000,20509057000,117626137000
1771366665,138144293000,20511086000,117633207000
1771366665,138150455000,20511961000,117638493000
1771366665,138154610000,20512841000,117641768000
1771366665,138162746000,20512987000,117649758000
1771366665,138172709000,20513819000,117658889000
1771366665,138180028000,20514714000,117666314000
1771366665,138185175000,20514871000,117670304000
1771366665,138191823000,20514948000,117676874000
1771366665,138205624000,20514948000,117690676000
1771366665,138217627000,20515856000,117701770000
1771366665,138229305000,20516943000,117712362000
1771366665,138238739000,20518870000,117719868000
1771366665,138250389000,20520823000,117729565000
1771366665,138257325000,20521964000,117735360000
1771366665,138266205000,20522939000,117743265000
1771366665,138273242000,20524247000,117748994000
1771366665,138284190000,20525226000,117758964000
1771366665,138291772000,20525290000,117766482000
1771366665,138303519000,20527408000,117776110000
1771366665,138315229000,20529370000,117785858000
1771366665,138324790000,20531316000,117793473000
1771366665,138334225000,20531503000,117802721000
1771366665,138343558000,20531503000,117812054000
1771366665,138350910000,20531503000,117819406000
1771366665,138360430000,20532319000,117828110000
1771366665,138371964000,20533385000,117838578000
1771366665,138383268000,20534568000,117848699000
1771366665,138396822000,20534760000,117862062000
1771366665,138406328000,20534957000,117871370000
1771366665,138418050000,20536769000,117881280000
1771366665,138430031000,20537749000,117892281000
1771366665,138441407000,20538639000,117902767000
1771366665,138452798000,20540402000,117912395000
1771366665,138462164000,20541298000,117920866000
1771366665,138471742000,20542224000,117929517000
1771366665,138483257000,20542265000,117940992000
1771366665,138491482000,20542576000,117949906000
1771366665,138499544000,20543581000,117955963000
1771366665,138509191000,20546562000,117962629000
1771366665,138520650000,20547464000,117973185000
1771366665,138529990000,20548356000,117983634000
1771366665,138541723000,20548429000,117993294000
1771366665,138553409000,20550236000,118003173000
1771366665,138566935000,20550271000,118016663000
1771366665,138576199000,20550271000,118025927000
1771366665,138589452000,20551147000,118038305000
1771366665,138597684000,20552329000,118045355000
1771366665,138603415000,20552329000,118051085000
1771366665,138610772000,20553170000,118057601000
1771366665,138617954000,20554045000,118063908000
1771366665,138627232000,20554209000,118073023000
1771366665,138636789000,20555284000,118081504000
1771366665,138644462000,20556383000,118088079000
1771366665,138649661000,20557418000,118092242000
1771366665,138656906000,20557418000,118099488000
1771366665,138668469000,20558350000,118110119000
1771366665,138678357000,20560345000,118118012000
1771366665,138685726000,20560345000,118125381000
1771366665,138694853000,20560366000,118134486000
1771366665,138704414000,20560572000,118143842000
1771366665,138715651000,20562615000,118153036000
1771366665,138728991000,20562615000,118166375000
1771366665,138741963000,20563599000,118178364000
1771366665,138748592000,20564543000,118184048000
1771366665,138755781000,20565570000,118190210000
1771366665,138765231000,20566478000,118198753000
1771366665,138773804000,20567559000,118206244000
1771366665,138780097000,20568454000,118211643000
1771366665,138791705000,20568508000,118223197000
1771366665,138803593000,20570496000,118233097000
1771366665,138815632000,20571334000,118244298000
1771366665,138824945000,20573243000,118251702000
1771366665,138832519000,20574327000,118258191000
1771366665,138841958000,20574363000,118267594000
1771366665,138855559000,20575432000,118280126000
1771366665,138865029000,20576494000,118288534000
1771366665,138877362000,20578246000,118299115000
1771366665,138896007000,20579305000,118316701000
1771366665,138907800000,20579387000,118328413000
1771366665,138917282000,20580451000,118336830000
1771366665,138924814000,20581529000,118345284000
1771366665,138938560000,20582470000,118356100000
1771366665,138947614000,20583469000,118364145000
1771366665,138955068000,20583513000,118371554000
1771366665,138965708000,20584749000,118380959000
1771366665,138973861000,20586638000,118387222000
1771366665,138979737000,20587622000,118392114000
1771366665,138988536000,20590629000,118397907000
1771366665,138998339000,20590629000,118407710000
1771366665,139010720000,20590629000,118420091000
1771366665,139022636000,20590629000,118432006000
1771366665,139034938000,20591410000,118443527000
1771366665,139044441000,20592478000,118451963000
1771366665,139055903000,20592510000,118463392000
1771366665,139065168000,20592672000,118472496000
1771366665,139074519000,20592695000,118481824000
1771366665,139083702000,20593412000,118490290000
1771366665,139094998000,20593420000,118501577000
1771366665,139104282000,20593433000,118510848000
1771366665,139113445000,20594450000,118518995000
1771366665,139120718000,20594468000,118526249000
1771366665,139130462000,20595420000,118537045000
1771366665,139141982000,20596483000,118545499000
1771366665,139153724000,20598450000,118555274000
1771366665,139163284000,20599374000,118563909000
1771366665,139173173000,20600347000,118572826000
1771366665,139182870000,20600347000,118582522000
1771366665,139194487000,20600347000,118594140000
1771366665,139204112000,20602282000,118601830000
1771366665,139215823000,20602351000,118613471000
1771366665,139225426000,20603282000,118622143000
1771366665,139232892000,20604350000,118628541000
1771366665,139240415000,20604405000,118636009000
1771366665,139248120000,20604405000,118643714000
1771366665,139257903000,20604405000,118653497000
1771366665,139265255000,20605323000,118659932000
1771366665,139274885000,20605538000,118669347000
1771366665,139284798000,20606515000,118678283000
1771366665,139297265000,20606696000,118690568000
1771366665,139304572000,20607590000,118696981000
1771366665,139313854000,20608624000,118705229000
1771366665,139323393000,20609546000,118713847000
1771366665,139332800000,20611469000,118721331000
1771366665,139341980000,20613359000,118728620000
1771366665,139353404000,20614560000,118738844000
1771366665,139360067000,20616469000,118745222000
1771366665,139371473000,20617577000,118753895000
1771366665,139377658000,20617585000,118760072000
1771366665,139382953000,20617764000,118765188000
1771366670,146973781000,20953960000,126019821000
1771366670,146990965000,20955831000,126036133000
1771366670,147000859000,20956807000,126044051000
1771366670,147009889000,20957806000,126052083000
1771366670,147060198000,20960034000,126100164000
1771366670,147087132000,20960034000,126127097000
1771366670,147098223000,20962841000,126135381000
1771366670,147125352000,20965988000,126159364000
1771366670,147137501000,20965988000,126171513000
1771366670,147174900000,20967086000,126207813000
1771366670,147196183000,20967939000,126228243000
1771366670,147213259000,20971692000,126241567000
1771366670,147224927000,20971755000,126253172000
1771366670,147254780000,20973977000,126280802000
1771366670,147264764000,20973977000,126290786000
1771366670,147276523000,20975917000,126300605000
1771366670,147287433000,20975917000,126311515000
1771366670,147312989000,20976897000,126336091000
