Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771366655,26780,858355712,26146,3023462400,-1
1771366655,26780,858355712,26146,3023462400,-1
1771366655,26780,858355712,26146,3023462400,-1
1771366655,26780,858355712,26146,3023462400,-1
1771366655,26780,858355712,26146,3023462400,-1
1771366655,26780,858355712,26146,3023462400,-1
1771366655,26780,858355712,26146,3023462400,-1
1771366655,26780,858355712,26146,3023462400,-1
1771366655,26780,858355712,26146,3023462400,-1
1771366655,26780,858355712,26146,3023462400,-1
1771366655,26780,858355712,26146,3023462400,-1
1771366655,26780,858355712,26146,3023462400,-1
1771366655,26780,858355712,26146,3023462400,-1
1771366655,26780,858355712,26146,3023462400,-1
1771366655,26780,858355712,26146,3023462400,-1
1771366655,26780,858355712,26146,3023462400,-1
1771366655,26780,858355712,26146,3023462400,-1
1771366655,26780,858355712,26146,3023462400,-1
1771366655,26780,858355712,26146,3023462400,-1
1771366655,26780,858355712,26146,3023462400,-1
1771366655,26780,858355712,26146,3023462400,-1
1771366655,26780,858355712,26146,3023462400,-1
1771366655,26780,858355712,26146,3023462400,-1
1771366655,26780,858355712,26146,3023462400,-1
1771366655,26780,858355712,26146,3023462400,-1
1771366655,26780,858355712,26146,3023462400,-1
1771366655,26780,858355712,26148,3023515648,-1
1771366655,26780,858355712,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366655,26781,858359808,26149,3023519744,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26163,3023794176,-1
1771366660,26785,858376192,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366660,26786,858380288,26166,3023859712,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26185,3024596992,-1
1771366665,26790,858396672,26188,3024670720,-1
1771366665,26790,858396672,26188,3024670720,-1
1771366665,26790,858396672,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
