Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771364415,26889,859617280,27310,3027976192,-1
1771364415,26889,859617280,27310,3027976192,-1
1771364415,26889,859617280,27312,3028008960,-1
1771364415,26890,859621376,27313,3028013056,-1
1771364415,26890,859621376,27313,3028013056,-1
1771364415,26890,859621376,27313,3028013056,-1
1771364415,26890,859621376,27313,3028013056,-1
1771364420,26894,859637760,27335,3028217856,-1
1771364420,26894,859637760,27335,3028217856,-1
1771364420,26894,859637760,27335,3028217856,-1
1771364420,26894,859637760,27335,3028217856,-1
1771364420,26894,859637760,27335,3028217856,-1
1771364420,26894,859637760,27335,3028217856,-1
1771364420,26894,859637760,27335,3028217856,-1
1771364420,26894,859637760,27335,3028217856,-1
1771364420,26894,859637760,27335,3028217856,-1
1771364420,26894,859637760,27335,3028217856,-1
1771364420,26894,859637760,27335,3028217856,-1
1771364420,26894,859637760,27335,3028217856,-1
1771364420,26894,859637760,27335,3028217856,-1
1771364420,26894,859637760,27335,3028217856,-1
1771364420,26894,859637760,27335,3028217856,-1
1771364420,26894,859637760,27335,3028217856,-1
1771364420,26894,859637760,27335,3028217856,-1
1771364420,26894,859637760,27336,3028258816,-1
1771364420,26894,859637760,27336,3028258816,-1
1771364420,26894,859637760,27336,3028258816,-1
1771364420,26894,859637760,27336,3028258816,-1
1771364420,26894,859637760,27336,3028258816,-1
1771364420,26894,859637760,27336,3028258816,-1
1771364420,26894,859637760,27336,3028258816,-1
1771364420,26894,859637760,27336,3028258816,-1
1771364420,26894,859637760,27336,3028258816,-1
1771364420,26894,859637760,27336,3028258816,-1
1771364420,26894,859637760,27336,3028258816,-1
1771364420,26894,859637760,27336,3028258816,-1
1771364420,26894,859637760,27336,3028258816,-1
1771364420,26894,859637760,27336,3028258816,-1
1771364420,26894,859637760,27336,3028258816,-1
1771364420,26895,859641856,27339,3028295680,-1
1771364420,26895,859641856,27339,3028295680,-1
1771364420,26895,859641856,27339,3028295680,-1
1771364420,26895,859641856,27339,3028295680,-1
1771364420,26895,859641856,27339,3028295680,-1
1771364425,26899,859658240,27356,3028488192,-1
1771364425,26899,859658240,27356,3028488192,-1
1771364425,26899,859658240,27356,3028488192,-1
1771364425,26899,859658240,27356,3028488192,-1
1771364425,26899,859658240,27356,3028488192,-1
1771364425,26899,859658240,27356,3028488192,-1
1771364425,26899,859658240,27356,3028488192,-1
1771364425,26899,859658240,27356,3028488192,-1
1771364425,26899,859658240,27356,3028488192,-1
1771364425,26899,859658240,27356,3028488192,-1
1771364425,26899,859658240,27356,3028488192,-1
1771364425,26899,859658240,27356,3028488192,-1
1771364425,26899,859658240,27356,3028488192,-1
1771364425,26899,859658240,27356,3028488192,-1
1771364425,26899,859658240,27356,3028488192,-1
1771364425,26899,859658240,27356,3028488192,-1
1771364425,26899,859658240,27356,3028488192,-1
1771364425,26899,859658240,27356,3028488192,-1
1771364425,26899,859658240,27356,3028488192,-1
1771364425,26899,859658240,27356,3028488192,-1
1771364425,26899,859658240,27357,3028529152,-1
1771364425,26899,859658240,27357,3028529152,-1
1771364425,26899,859658240,27357,3028529152,-1
1771364425,26899,859658240,27357,3028529152,-1
1771364425,26899,859658240,27357,3028529152,-1
1771364425,26899,859658240,27357,3028529152,-1
1771364425,26899,859658240,27357,3028529152,-1
1771364425,26899,859658240,27357,3028529152,-1
1771364425,26900,859662336,27360,3028566016,-1
1771364425,26900,859662336,27360,3028566016,-1
1771364425,26900,859662336,27360,3028566016,-1
1771364430,26903,859674624,27388,3029016576,-1
1771364430,26904,859678720,27388,3029016576,-1
1771364430,26904,859678720,27388,3029016576,-1
1771364430,26904,859678720,27388,3029016576,-1
1771364430,26904,859678720,27388,3029016576,-1
1771364430,26904,859678720,27388,3029016576,-1
1771364430,26904,859678720,27388,3029016576,-1
1771364430,26904,859678720,27388,3029016576,-1
1771364430,26904,859678720,27388,3029016576,-1
1771364430,26904,859678720,27388,3029016576,-1
1771364430,26904,859678720,27388,3029016576,-1
1771364430,26904,859678720,27388,3029016576,-1
1771364430,26904,859678720,27388,3029016576,-1
1771364430,26904,859678720,27388,3029016576,-1
1771364430,26904,859678720,27388,3029016576,-1
1771364430,26904,859678720,27388,3029016576,-1
1771364430,26904,859678720,27388,3029016576,-1
1771364430,26904,859678720,27388,3029016576,-1
1771364430,26904,859678720,27388,3029016576,-1
1771364430,26904,859678720,27388,3029016576,-1
1771364430,26904,859678720,27388,3029016576,-1
1771364430,26904,859678720,27392,3029065728,-1
1771364430,26904,859678720,27392,3029065728,-1
1771364430,26904,859678720,27392,3029065728,-1
1771364430,26904,859678720,27392,3029065728,-1
1771364430,26904,859678720,27392,3029065728,-1
1771364430,26904,859678720,27392,3029065728,-1
1771364430,26904,859678720,27392,3029065728,-1
1771364430,26904,859678720,27392,3029065728,-1
1771364430,26904,859678720,27392,3029065728,-1
1771364430,26904,859678720,27395,3029106688,-1
1771364435,26908,859695104,27419,3029327872,-1
1771364435,26909,859699200,27419,3029327872,-1
1771364435,26909,859699200,27419,3029327872,-1
1771364435,26909,859699200,27419,3029327872,-1
1771364435,26909,859699200,27419,3029327872,-1
1771364435,26909,859699200,27419,3029327872,-1
1771364435,26909,859699200,27419,3029327872,-1
1771364435,26909,859699200,27419,3029327872,-1
1771364435,26909,859699200,27419,3029327872,-1
1771364435,26909,859699200,27419,3029327872,-1
1771364435,26909,859699200,27434,3029491712,-1
1771364435,26909,859699200,27434,3029491712,-1
1771364435,26909,859699200,27434,3029491712,-1
1771364435,26909,859699200,27434,3029491712,-1
1771364435,26909,859699200,27434,3029491712,-1
1771364435,26909,859699200,27434,3029491712,-1
1771364435,26909,859699200,27434,3029491712,-1
1771364435,26909,859699200,27434,3029491712,-1
1771364435,26909,859699200,27434,3029491712,-1
1771364435,26909,859699200,27434,3029491712,-1
1771364435,26909,859699200,27434,3029491712,-1
1771364435,26909,859699200,27434,3029491712,-1
1771364435,26909,859699200,27434,3029491712,-1
1771364435,26909,859699200,27434,3029491712,-1
1771364435,26909,859699200,27434,3029491712,-1
1771364435,26909,859699200,27436,3029532672,-1
1771364435,26909,859699200,27436,3029532672,-1
1771364435,26909,859699200,27436,3029532672,-1
1771364435,26909,859699200,27436,3029532672,-1
1771364435,26909,859699200,27436,3029532672,-1
1771364435,26909,859699200,27436,3029532672,-1
1771364435,26909,859699200,27436,3029532672,-1
1771364435,26909,859699200,27436,3029532672,-1
1771364440,26913,859715584,27453,3029762048,-1
1771364440,26913,859715584,27456,3029807104,-1
1771364440,26913,859715584,27456,3029807104,-1
1771364440,26913,859715584,27456,3029807104,-1
1771364440,26914,859719680,27465,3029852160,-1
1771364440,26914,859719680,27465,3029852160,-1
1771364440,26914,859719680,27465,3029852160,-1
1771364440,26914,859719680,27465,3029852160,-1
1771364440,26914,859719680,27465,3029852160,-1
1771364440,26914,859719680,27465,3029852160,-1
1771364440,26914,859719680,27465,3029852160,-1
1771364440,26914,859719680,27465,3029852160,-1
1771364440,26914,859719680,27465,3029852160,-1
1771364440,26914,859719680,27465,3029852160,-1
1771364440,26914,859719680,27465,3029852160,-1
1771364440,26914,859719680,27465,3029852160,-1
1771364440,26914,859719680,27465,3029852160,-1
1771364440,26914,859719680,27465,3029852160,-1
1771364440,26914,859719680,27465,3029852160,-1
1771364440,26914,859719680,27465,3029852160,-1
1771364440,26914,859719680,27465,3029852160,-1
1771364440,26914,859719680,27465,3029852160,-1
1771364440,26914,859719680,27465,3029852160,-1
1771364440,26914,859719680,27465,3029852160,-1
1771364440,26914,859719680,27465,3029852160,-1
1771364440,26914,859719680,27465,3029852160,-1
1771364440,26914,859719680,27465,3029852160,-1
1771364440,26914,859719680,27465,3029852160,-1
1771364440,26914,859719680,27465,3029852160,-1
1771364440,26914,859719680,27465,3029852160,-1
1771364440,26914,859719680,27465,3029852160,-1
1771364440,26914,859719680,27467,3029905408,-1
1771364445,26918,859736064,27479,3030065152,-1
1771364445,26918,859736064,27479,3030065152,-1
1771364445,26918,859736064,27482,3030106112,-1
1771364445,26918,859736064,27482,3030106112,-1
1771364445,26919,859740160,27482,3030106112,-1
1771364445,26919,859740160,27482,3030106112,-1
1771364445,26919,859740160,27482,3030106112,-1
1771364445,26919,859740160,27482,3030106112,-1
1771364445,26919,859740160,27482,3030106112,-1
1771364445,26919,859740160,27482,3030106112,-1
1771364445,26919,859740160,27482,3030106112,-1
1771364445,26919,859740160,27482,3030106112,-1
1771364445,26919,859740160,27482,3030106112,-1
1771364445,26919,859740160,27482,3030106112,-1
1771364445,26919,859740160,27482,3030106112,-1
1771364445,26919,859740160,27482,3030106112,-1
1771364445,26919,859740160,27482,3030106112,-1
1771364445,26919,859740160,27482,3030106112,-1
1771364445,26919,859740160,27482,3030106112,-1
1771364445,26919,859740160,27482,3030106112,-1
1771364445,26919,859740160,27482,3030106112,-1
1771364445,26919,859740160,27482,3030106112,-1
1771364445,26919,859740160,27482,3030106112,-1
1771364445,26919,859740160,27482,3030106112,-1
1771364445,26919,859740160,27482,3030106112,-1
1771364445,26919,859740160,27482,3030106112,-1
1771364445,26919,859740160,27482,3030106112,-1
1771364450,26923,859756544,27500,3030339584,-1
1771364450,26923,859756544,27502,3030368256,-1
1771364450,26924,859760640,27503,3030372352,-1
1771364450,26924,859760640,27503,3030372352,-1
1771364450,26924,859760640,27503,3030372352,-1
1771364450,26924,859760640,27503,3030372352,-1
1771364450,26924,859760640,27503,3030372352,-1
1771364450,26924,859760640,27503,3030372352,-1
1771364450,26924,859760640,27503,3030372352,-1
1771364450,26924,859760640,27503,3030372352,-1
1771364450,26924,859760640,27503,3030372352,-1
1771364450,26924,859760640,27503,3030372352,-1
1771364450,26924,859760640,27503,3030372352,-1
1771364450,26924,859760640,27503,3030372352,-1
1771364450,26924,859760640,27503,3030372352,-1
1771364450,26924,859760640,27503,3030372352,-1
1771364450,26924,859760640,27503,3030372352,-1
1771364450,26924,859760640,27503,3030372352,-1
1771364450,26924,859760640,27503,3030372352,-1
1771364450,26924,859760640,27503,3030372352,-1
1771364450,26924,859760640,27503,3030372352,-1
1771364450,26924,859760640,27503,3030372352,-1
1771364450,26924,859760640,27503,3030372352,-1
1771364450,26924,859760640,27503,3030372352,-1
1771364450,26924,859760640,27503,3030372352,-1
1771364450,26924,859760640,27503,3030372352,-1
1771364450,26924,859760640,27503,3030372352,-1
1771364450,26924,859760640,27503,3030372352,-1
1771364450,26924,859760640,27503,3030372352,-1
1771364450,26924,859760640,27503,3030372352,-1
1771364455,26928,859777024,27521,3030605824,-1
1771364455,26928,859777024,27521,3030605824,-1
1771364455,26928,859777024,27521,3030605824,-1
1771364455,26928,859777024,27523,3030626304,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364455,26929,859781120,27524,3030630400,-1
1771364460,26933,859797504,27541,3030859776,-1
1771364460,26933,859797504,27541,3030859776,-1
1771364460,26933,859797504,27541,3030859776,-1
1771364460,26933,859797504,27541,3030859776,-1
1771364460,26933,859797504,27544,3030900736,-1
1771364460,26933,859797504,27544,3030900736,-1
1771364460,26933,859797504,27544,3030900736,-1
1771364460,26933,859797504,27544,3030900736,-1
1771364460,26933,859797504,27544,3030900736,-1
1771364460,26934,859801600,27544,3030900736,-1
1771364460,26934,859801600,27544,3030900736,-1
1771364460,26934,859801600,27544,3030900736,-1
1771364460,26934,859801600,27544,3030900736,-1
1771364460,26934,859801600,27544,3030900736,-1
1771364460,26934,859801600,27544,3030900736,-1
1771364460,26934,859801600,27544,3030900736,-1
1771364460,26934,859801600,27544,3030900736,-1
1771364460,26934,859801600,27544,3030900736,-1
1771364460,26934,859801600,27544,3030900736,-1
1771364460,26934,859801600,27544,3030900736,-1
1771364460,26934,859801600,27544,3030900736,-1
1771364460,26934,859801600,27544,3030900736,-1
1771364460,26934,859801600,27544,3030900736,-1
1771364460,26934,859801600,27544,3030900736,-1
1771364460,26934,859801600,27544,3030900736,-1
1771364460,26934,859801600,27544,3030900736,-1
1771364460,26934,859801600,27544,3030900736,-1
1771364460,26934,859801600,27544,3030900736,-1
1771364460,26934,859801600,27544,3030900736,-1
1771364460,26934,859801600,27544,3030900736,-1
1771364460,26934,859801600,27544,3030900736,-1
1771364460,26934,859801600,27544,3030900736,-1
1771364460,26934,859801600,27544,3030900736,-1
1771364460,26934,859801600,27544,3030900736,-1
1771364461,26934,859801600,27544,3030900736,-1
1771364465,26938,859817984,27560,3031126016,-1
1771364465,26938,859817984,27560,3031126016,-1
1771364465,26938,859817984,27560,3031126016,-1
1771364465,26938,859817984,27560,3031126016,-1
1771364465,26938,859817984,27560,3031126016,-1
1771364465,26938,859817984,27560,3031126016,-1
1771364465,26938,859817984,27560,3031126016,-1
1771364465,26938,859817984,27560,3031126016,-1
1771364465,26939,859822080,27563,3031158784,-1
1771364465,26939,859822080,27563,3031158784,-1
1771364465,26939,859822080,27563,3031158784,-1
1771364465,26939,859822080,27563,3031158784,-1
1771364465,26939,859822080,27563,3031158784,-1
1771364465,26939,859822080,27563,3031158784,-1
1771364465,26939,859822080,27563,3031158784,-1
1771364465,26939,859822080,27563,3031158784,-1
1771364465,26939,859822080,27563,3031158784,-1
1771364465,26939,859822080,27563,3031158784,-1
1771364465,26939,859822080,27563,3031158784,-1
1771364465,26939,859822080,27563,3031158784,-1
1771364465,26939,859822080,27563,3031158784,-1
1771364465,26939,859822080,27563,3031158784,-1
1771364465,26939,859822080,27563,3031158784,-1
1771364465,26939,859822080,27563,3031158784,-1
1771364465,26939,859822080,27563,3031158784,-1
1771364465,26939,859822080,27563,3031158784,-1
1771364465,26939,859822080,27563,3031158784,-1
1771364465,26939,859822080,27563,3031158784,-1
1771364465,26939,859822080,27563,3031158784,-1
1771364465,26939,859822080,27563,3031158784,-1
1771364470,26943,859838464,27578,3031367680,-1
1771364470,26943,859838464,27578,3031367680,-1
1771364470,26943,859838464,27578,3031367680,-1
1771364470,26943,859838464,27578,3031367680,-1
1771364470,26944,859842560,27581,3031404544,-1
1771364470,26944,859842560,27581,3031404544,-1
1771364470,26944,859842560,27581,3031404544,-1
1771364470,26944,859842560,27581,3031404544,-1
1771364470,26944,859842560,27581,3031404544,-1
1771364470,26944,859842560,27581,3031404544,-1
1771364470,26944,859842560,27581,3031404544,-1
1771364470,26944,859842560,27581,3031404544,-1
1771364470,26944,859842560,27581,3031404544,-1
1771364470,26944,859842560,27581,3031404544,-1
1771364470,26944,859842560,27581,3031404544,-1
1771364470,26944,859842560,27581,3031404544,-1
1771364470,26944,859842560,27581,3031404544,-1
1771364470,26944,859842560,27581,3031404544,-1
1771364470,26944,859842560,27581,3031404544,-1
1771364470,26944,859842560,27581,3031404544,-1
1771364470,26944,859842560,27581,3031404544,-1
1771364470,26944,859842560,27581,3031404544,-1
1771364470,26944,859842560,27581,3031404544,-1
1771364470,26944,859842560,27581,3031404544,-1
1771364470,26944,859842560,27581,3031404544,-1
1771364470,26944,859842560,27581,3031404544,-1
1771364470,26944,859842560,27581,3031404544,-1
1771364470,26944,859842560,27581,3031404544,-1
1771364470,26944,859842560,27581,3031404544,-1
1771364470,26944,859842560,27581,3031404544,-1
1771364470,26944,859842560,27581,3031404544,-1
1771364470,26944,859842560,27581,3031404544,-1
1771364475,26948,859858944,27598,3031609344,-1
1771364475,26948,859858944,27598,3031609344,-1
1771364475,26948,859858944,27598,3031609344,-1
1771364475,26948,859858944,27598,3031609344,-1
1771364475,26948,859858944,27598,3031609344,-1
1771364475,26948,859858944,27598,3031609344,-1
1771364475,26948,859858944,27598,3031609344,-1
1771364475,26948,859858944,27598,3031609344,-1
1771364475,26948,859858944,27598,3031609344,-1
1771364475,26948,859858944,27598,3031609344,-1
1771364475,26948,859858944,27598,3031609344,-1
1771364475,26948,859858944,27598,3031609344,-1
1771364475,26948,859858944,27598,3031609344,-1
1771364475,26948,859858944,27598,3031609344,-1
1771364475,26949,859863040,27601,3031650304,-1
1771364475,26949,859863040,27601,3031650304,-1
1771364475,26949,859863040,27601,3031650304,-1
1771364475,26949,859863040,27601,3031650304,-1
1771364475,26949,859863040,27601,3031650304,-1
1771364475,26949,859863040,27601,3031650304,-1
1771364475,26949,859863040,27601,3031650304,-1
1771364475,26949,859863040,27601,3031650304,-1
1771364475,26949,859863040,27601,3031650304,-1
1771364475,26949,859863040,27601,3031650304,-1
1771364475,26949,859863040,27601,3031650304,-1
1771364475,26949,859863040,27601,3031650304,-1
1771364475,26949,859863040,27601,3031650304,-1
1771364475,26949,859863040,27601,3031650304,-1
1771364475,26949,859863040,27601,3031650304,-1
1771364475,26949,859863040,27601,3031650304,-1
1771364475,26949,859863040,27601,3031650304,-1
1771364475,26949,859863040,27601,3031650304,-1
1771364475,26949,859863040,27601,3031650304,-1
1771364475,26949,859863040,27601,3031650304,-1
1771364475,26949,859863040,27601,3031650304,-1
1771364480,26953,859879424,27616,3031830528,-1
1771364480,26953,859879424,27616,3031830528,-1
1771364480,26953,859879424,27616,3031830528,-1
1771364480,26953,859879424,27616,3031830528,-1
1771364480,26953,859879424,27616,3031830528,-1
1771364480,26953,859879424,27616,3031830528,-1
1771364480,26953,859879424,27616,3031830528,-1
1771364480,26953,859879424,27616,3031830528,-1
1771364480,26953,859879424,27616,3031830528,-1
1771364480,26953,859879424,27616,3031830528,-1
1771364480,26953,859879424,27616,3031830528,-1
1771364480,26953,859879424,27616,3031830528,-1
1771364480,26953,859879424,27616,3031830528,-1
1771364480,26953,859879424,27616,3031830528,-1
1771364480,26953,859879424,27616,3031830528,-1
1771364480,26953,859879424,27616,3031830528,-1
1771364480,26953,859879424,27616,3031830528,-1
1771364480,26953,859879424,27619,3031863296,-1
1771364480,26953,859879424,27619,3031863296,-1
1771364480,26954,859883520,27619,3031863296,-1
1771364480,26954,859883520,27619,3031863296,-1
1771364480,26954,859883520,27619,3031863296,-1
1771364480,26954,859883520,27619,3031863296,-1
1771364480,26954,859883520,27619,3031863296,-1
1771364480,26954,859883520,27619,3031863296,-1
1771364480,26954,859883520,27619,3031863296,-1
1771364480,26954,859883520,27619,3031863296,-1
1771364480,26954,859883520,27619,3031863296,-1
1771364480,26954,859883520,27619,3031863296,-1
1771364480,26954,859883520,27619,3031863296,-1
1771364485,26958,859899904,27638,3032055808,-1
1771364485,26958,859899904,27638,3032055808,-1
1771364485,26958,859899904,27638,3032055808,-1
