Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771364420,701441497,86753,0,0,3589755,41819,0,0
1771364420,701441497,86753,0,0,3589755,41819,0,0
1771364420,701441497,86753,0,0,3589755,41819,0,0
1771364420,701441497,86753,0,0,3589755,41819,0,0
1771364420,701441497,86753,0,0,3589755,41819,0,0
1771364420,701441497,86753,0,0,3589755,41819,0,0
1771364420,701441497,86753,0,0,3589755,41819,0,0
1771364420,701441497,86753,0,0,3589755,41819,0,0
1771364420,701441497,86753,0,0,3589755,41819,0,0
1771364420,701441497,86753,0,0,3589755,41819,0,0
1771364420,701441563,86754,0,0,3589857,41820,0,0
1771364420,701441563,86754,0,0,3589857,41820,0,0
1771364420,701441615,86755,0,0,3589857,41820,0,0
1771364420,701441615,86755,0,0,3589857,41820,0,0
1771364420,701441615,86755,0,0,3589857,41820,0,0
1771364420,701441615,86755,0,0,3589857,41820,0,0
1771364420,701441615,86755,0,0,3589857,41820,0,0
1771364420,701441615,86755,0,0,3589857,41820,0,0
1771364420,701441615,86755,0,0,3589857,41820,0,0
1771364420,701441615,86755,0,0,3589857,41820,0,0
1771364420,701441615,86755,0,0,3589857,41820,0,0
1771364420,701441615,86755,0,0,3589857,41820,0,0
1771364420,701441615,86755,0,0,3589857,41820,0,0
1771364420,701441615,86755,0,0,3589857,41820,0,0
1771364420,701441615,86755,0,0,3589857,41820,0,0
1771364420,701441615,86755,0,0,3589857,41820,0,0
1771364420,701441615,86755,0,0,3589857,41820,0,0
1771364420,701441615,86755,0,0,3589857,41820,0,0
1771364420,701441615,86755,0,0,3589857,41820,0,0
1771364420,701441615,86755,0,0,3589857,41820,0,0
1771364420,701441615,86755,0,0,3589857,41820,0,0
1771364420,701441615,86755,0,0,3589857,41820,0,0
1771364420,701441615,86755,0,0,3589857,41820,0,0
1771364425,701442313,86766,0,0,3591547,41829,0,0
1771364425,701442313,86766,0,0,3591547,41829,0,0
1771364425,701442313,86766,0,0,3591547,41829,0,0
1771364425,701442313,86766,0,0,3591547,41829,0,0
1771364425,701442313,86766,0,0,3591547,41829,0,0
1771364425,701442313,86766,0,0,3591547,41829,0,0
1771364425,701442313,86766,0,0,3591547,41829,0,0
1771364425,701442313,86766,0,0,3591547,41829,0,0
1771364425,701442313,86766,0,0,3591547,41829,0,0
1771364425,701442313,86766,0,0,3591547,41829,0,0
1771364425,701442313,86766,0,0,3591547,41829,0,0
1771364425,701442313,86766,0,0,3591547,41829,0,0
1771364425,701442313,86766,0,0,3591547,41829,0,0
1771364425,701442643,86771,0,0,3592441,41834,0,0
1771364425,701442643,86771,0,0,3592441,41834,0,0
1771364425,701442643,86771,0,0,3592441,41834,0,0
1771364425,701442643,86771,0,0,3592441,41834,0,0
1771364425,701442643,86771,0,0,3592441,41834,0,0
1771364425,701442643,86771,0,0,3592441,41834,0,0
1771364425,701442643,86771,0,0,3592441,41834,0,0
1771364425,701442643,86771,0,0,3592441,41834,0,0
1771364425,701442643,86771,0,0,3592441,41834,0,0
1771364425,701442643,86771,0,0,3592441,41834,0,0
1771364425,701442643,86771,0,0,3592441,41834,0,0
1771364425,701442643,86771,0,0,3592441,41834,0,0
1771364425,701442643,86771,0,0,3592441,41834,0,0
1771364425,701442643,86771,0,0,3592441,41834,0,0
1771364425,701442643,86771,0,0,3592441,41834,0,0
1771364425,701442643,86771,0,0,3592441,41834,0,0
1771364425,701442643,86771,0,0,3592441,41834,0,0
1771364425,701442643,86771,0,0,3592441,41834,0,0
1771364430,701443443,86783,0,0,3594137,41844,0,0
1771364430,701443443,86783,0,0,3594137,41844,0,0
1771364430,701443443,86783,0,0,3594137,41844,0,0
1771364430,701443443,86783,0,0,3594137,41844,0,0
1771364430,701443443,86783,0,0,3594137,41844,0,0
1771364430,701443443,86783,0,0,3594137,41844,0,0
1771364430,701443443,86783,0,0,3594137,41844,0,0
1771364430,701443443,86783,0,0,3594137,41844,0,0
1771364430,701443443,86783,0,0,3594137,41844,0,0
1771364430,701443443,86783,0,0,3594247,41845,0,0
1771364430,701443443,86783,0,0,3594247,41845,0,0
1771364430,701443561,86785,0,0,3594247,41845,0,0
1771364430,701443561,86785,0,0,3594247,41845,0,0
1771364430,701443561,86785,0,0,3594247,41845,0,0
1771364430,701443561,86785,0,0,3594247,41845,0,0
1771364430,701443561,86785,0,0,3594247,41845,0,0
1771364430,701443561,86785,0,0,3594247,41845,0,0
1771364430,701443561,86785,0,0,3594247,41845,0,0
1771364430,701443561,86785,0,0,3594247,41845,0,0
1771364430,701443561,86785,0,0,3594247,41845,0,0
1771364430,701443561,86785,0,0,3594247,41845,0,0
1771364430,701443561,86785,0,0,3594247,41845,0,0
1771364430,701443561,86785,0,0,3594247,41845,0,0
1771364430,701443561,86785,0,0,3594247,41845,0,0
1771364430,701443561,86785,0,0,3594247,41845,0,0
1771364430,701443561,86785,0,0,3594247,41845,0,0
1771364430,701443561,86785,0,0,3594247,41845,0,0
1771364430,701443561,86785,0,0,3594247,41845,0,0
1771364430,701443561,86785,0,0,3594247,41845,0,0
1771364430,701443561,86785,0,0,3594247,41845,0,0
1771364430,701443561,86785,0,0,3594247,41845,0,0
1771364435,701444523,86800,0,0,3596289,41858,0,0
1771364435,701444523,86800,0,0,3596289,41858,0,0
1771364435,701444523,86800,0,0,3596289,41858,0,0
1771364435,701444523,86800,0,0,3596289,41858,0,0
1771364435,701444523,86800,0,0,3596289,41858,0,0
1771364435,701444523,86800,0,0,3596289,41858,0,0
1771364435,701444523,86800,0,0,3596289,41858,0,0
1771364435,701444523,86800,0,0,3596289,41858,0,0
1771364435,701444523,86800,0,0,3596289,41858,0,0
1771364435,701444523,86800,0,0,3596289,41858,0,0
1771364435,701444523,86800,0,0,3596289,41858,0,0
1771364435,701444523,86800,0,0,3596453,41860,0,0
1771364435,701449843,86811,0,0,3597940,41870,0,0
1771364435,701449909,86812,0,0,3598304,41872,0,0
1771364435,701449909,86812,0,0,3598304,41872,0,0
1771364435,701450820,86814,0,0,3598370,41873,0,0
1771364435,701450820,86814,0,0,3598370,41873,0,0
1771364435,701450820,86814,0,0,3598370,41873,0,0
1771364435,701450820,86814,0,0,3598370,41873,0,0
1771364435,701450820,86814,0,0,3598370,41873,0,0
1771364435,701450820,86814,0,0,3598370,41873,0,0
1771364435,701450820,86814,0,0,3598370,41873,0,0
1771364435,701450820,86814,0,0,3598370,41873,0,0
1771364435,701450820,86814,0,0,3598370,41873,0,0
1771364435,701450820,86814,0,0,3598370,41873,0,0
1771364435,701450820,86814,0,0,3598370,41873,0,0
1771364435,701450820,86814,0,0,3598370,41873,0,0
1771364435,701450820,86814,0,0,3598370,41873,0,0
1771364435,701450820,86814,0,0,3598370,41873,0,0
1771364435,701450820,86814,0,0,3598370,41873,0,0
1771364435,701450820,86814,0,0,3598370,41873,0,0
1771364435,701450820,86814,0,0,3598370,41873,0,0
1771364435,701450820,86814,0,0,3598370,41873,0,0
1771364440,701451620,86826,0,0,3600152,41884,0,0
1771364440,701451620,86826,0,0,3600152,41884,0,0
1771364440,701451620,86826,0,0,3600152,41884,0,0
1771364440,701451620,86826,0,0,3600152,41884,0,0
1771364440,701451620,86826,0,0,3600152,41884,0,0
1771364440,701451620,86826,0,0,3600152,41884,0,0
1771364440,701451620,86826,0,0,3600152,41884,0,0
1771364440,701451620,86826,0,0,3600152,41884,0,0
1771364440,701451620,86826,0,0,3600152,41884,0,0
1771364440,701451620,86826,0,0,3600152,41884,0,0
1771364440,701451620,86826,0,0,3600152,41884,0,0
1771364440,701451620,86826,0,0,3600152,41884,0,0
1771364440,701451620,86826,0,0,3600152,41884,0,0
1771364440,701451738,86828,0,0,3600254,41885,0,0
1771364440,701451738,86828,0,0,3600254,41885,0,0
1771364440,701451738,86828,0,0,3600254,41885,0,0
1771364440,701451738,86828,0,0,3600254,41885,0,0
1771364440,701451738,86828,0,0,3600254,41885,0,0
1771364440,701451738,86828,0,0,3600254,41885,0,0
1771364440,701451738,86828,0,0,3600254,41885,0,0
1771364440,701451738,86828,0,0,3600254,41885,0,0
1771364440,701451738,86828,0,0,3600254,41885,0,0
1771364440,701451738,86828,0,0,3600254,41885,0,0
1771364440,701451738,86828,0,0,3600254,41885,0,0
1771364440,701451738,86828,0,0,3600254,41885,0,0
1771364440,701451738,86828,0,0,3600254,41885,0,0
1771364440,701451738,86828,0,0,3600254,41885,0,0
1771364440,701451738,86828,0,0,3600254,41885,0,0
1771364440,701451738,86828,0,0,3600254,41885,0,0
1771364440,701451738,86828,0,0,3600254,41885,0,0
1771364440,701451738,86828,0,0,3600254,41885,0,0
1771364440,701451738,86828,0,0,3600254,41885,0,0
1771364445,701452436,86839,0,0,3601884,41894,0,0
1771364445,701452436,86839,0,0,3601884,41894,0,0
1771364445,701452436,86839,0,0,3601884,41894,0,0
1771364445,701452436,86839,0,0,3601884,41894,0,0
1771364445,701452436,86839,0,0,3601884,41894,0,0
1771364445,701452436,86839,0,0,3601884,41894,0,0
1771364445,701452436,86839,0,0,3601884,41894,0,0
1771364445,701452436,86839,0,0,3601884,41894,0,0
1771364445,701452436,86839,0,0,3601884,41894,0,0
1771364445,701452436,86839,0,0,3601884,41894,0,0
1771364445,701452502,86840,0,0,3601986,41895,0,0
1771364445,701452766,86844,0,0,3602770,41899,0,0
1771364445,701452766,86844,0,0,3602770,41899,0,0
1771364445,701452766,86844,0,0,3602770,41899,0,0
1771364445,701452766,86844,0,0,3602770,41899,0,0
1771364445,701452766,86844,0,0,3602770,41899,0,0
1771364445,701452766,86844,0,0,3602770,41899,0,0
1771364445,701452766,86844,0,0,3602770,41899,0,0
1771364445,701452766,86844,0,0,3602770,41899,0,0
1771364445,701452766,86844,0,0,3602770,41899,0,0
1771364445,701452766,86844,0,0,3602770,41899,0,0
1771364445,701452766,86844,0,0,3602770,41899,0,0
1771364445,701452766,86844,0,0,3602770,41899,0,0
1771364445,701452766,86844,0,0,3602770,41899,0,0
1771364445,701452766,86844,0,0,3602770,41899,0,0
1771364445,701452766,86844,0,0,3602770,41899,0,0
1771364445,701452766,86844,0,0,3602770,41899,0,0
1771364450,701453698,86858,0,0,3604710,41911,0,0
1771364450,701453698,86858,0,0,3604710,41911,0,0
1771364450,701453698,86858,0,0,3604710,41911,0,0
1771364450,701453698,86858,0,0,3604710,41911,0,0
1771364450,701453698,86858,0,0,3604710,41911,0,0
1771364450,701453698,86858,0,0,3604710,41911,0,0
1771364450,701453698,86858,0,0,3604710,41911,0,0
1771364450,701453698,86858,0,0,3604710,41911,0,0
1771364450,701453750,86859,0,0,3604710,41911,0,0
1771364450,701453816,86860,0,0,3604812,41912,0,0
1771364450,701453816,86860,0,0,3604812,41912,0,0
1771364450,701453816,86860,0,0,3604812,41912,0,0
1771364450,701453816,86860,0,0,3604812,41912,0,0
1771364450,701453816,86860,0,0,3604812,41912,0,0
1771364450,701453816,86860,0,0,3604812,41912,0,0
1771364450,701453816,86860,0,0,3604812,41912,0,0
1771364450,701453816,86860,0,0,3604812,41912,0,0
1771364450,701453816,86860,0,0,3604812,41912,0,0
1771364450,701453816,86860,0,0,3604812,41912,0,0
1771364450,701453816,86860,0,0,3604812,41912,0,0
1771364450,701453816,86860,0,0,3604812,41912,0,0
1771364450,701453816,86860,0,0,3604812,41912,0,0
1771364450,701453816,86860,0,0,3604812,41912,0,0
1771364450,701453816,86860,0,0,3604812,41912,0,0
1771364450,701453816,86860,0,0,3604812,41912,0,0
1771364450,701453816,86860,0,0,3604812,41912,0,0
1771364450,701453816,86860,0,0,3604812,41912,0,0
1771364450,701453816,86860,0,0,3604812,41912,0,0
1771364450,701453816,86860,0,0,3604812,41912,0,0
1771364450,701453816,86860,0,0,3604812,41912,0,0
1771364455,701455108,86880,0,0,3607392,41930,0,0
1771364455,701455108,86880,0,0,3607392,41930,0,0
1771364455,701455108,86880,0,0,3607392,41930,0,0
1771364455,701455108,86880,0,0,3607392,41930,0,0
1771364455,701455108,86880,0,0,3607392,41930,0,0
1771364455,701455108,86880,0,0,3607392,41930,0,0
1771364455,701455108,86880,0,0,3607392,41930,0,0
1771364455,701455108,86880,0,0,3607392,41930,0,0
1771364455,701455108,86880,0,0,3607392,41930,0,0
1771364455,701455108,86880,0,0,3607392,41930,0,0
1771364455,701455108,86880,0,0,3607392,41930,0,0
1771364455,701455108,86880,0,0,3607392,41930,0,0
1771364455,701455108,86880,0,0,3607392,41930,0,0
1771364455,701455108,86880,0,0,3607392,41930,0,0
1771364455,701455108,86880,0,0,3607392,41930,0,0
1771364455,701455108,86880,0,0,3607392,41930,0,0
1771364455,701455108,86880,0,0,3607392,41930,0,0
1771364455,701455108,86880,0,0,3607392,41930,0,0
1771364455,701455372,86884,0,0,3608192,41934,0,0
1771364455,701455372,86884,0,0,3608192,41934,0,0
1771364455,701455372,86884,0,0,3608192,41934,0,0
1771364455,701455372,86884,0,0,3608192,41934,0,0
1771364455,701455372,86884,0,0,3608192,41934,0,0
1771364455,701455372,86884,0,0,3608192,41934,0,0
1771364455,701455372,86884,0,0,3608192,41934,0,0
1771364455,701455372,86884,0,0,3608192,41934,0,0
1771364455,701455372,86884,0,0,3608192,41934,0,0
1771364455,701455372,86884,0,0,3608192,41934,0,0
1771364455,701455372,86884,0,0,3608192,41934,0,0
1771364455,701455372,86884,0,0,3608192,41934,0,0
1771364455,701455372,86884,0,0,3608192,41934,0,0
1771364455,701455372,86884,0,0,3608192,41934,0,0
1771364455,701455372,86884,0,0,3608192,41934,0,0
1771364455,701455372,86884,0,0,3608192,41934,0,0
1771364455,701455372,86884,0,0,3608192,41934,0,0
1771364455,701455372,86884,0,0,3608192,41934,0,0
1771364455,701455372,86884,0,0,3608192,41934,0,0
1771364455,701455372,86884,0,0,3608192,41934,0,0
1771364455,701455372,86884,0,0,3608192,41934,0,0
1771364455,701455372,86884,0,0,3608192,41934,0,0
1771364455,701455372,86884,0,0,3608192,41934,0,0
1771364460,701456172,86896,0,0,3610134,41945,0,0
1771364460,701456172,86896,0,0,3610134,41945,0,0
1771364460,701456172,86896,0,0,3610134,41945,0,0
1771364460,701456172,86896,0,0,3610134,41945,0,0
1771364460,701456172,86896,0,0,3610134,41945,0,0
1771364460,701456172,86896,0,0,3610134,41945,0,0
1771364460,701456172,86896,0,0,3610134,41945,0,0
1771364460,701456172,86896,0,0,3610134,41945,0,0
1771364460,701456172,86896,0,0,3610134,41945,0,0
1771364460,701456172,86896,0,0,3610134,41945,0,0
1771364460,701456172,86896,0,0,3610134,41945,0,0
1771364460,701456172,86896,0,0,3610134,41945,0,0
1771364460,701456238,86897,0,0,3610244,41946,0,0
1771364460,701456290,86898,0,0,3610244,41946,0,0
1771364460,701456290,86898,0,0,3610244,41946,0,0
1771364460,701456290,86898,0,0,3610244,41946,0,0
1771364460,701456290,86898,0,0,3610244,41946,0,0
1771364460,701456290,86898,0,0,3610244,41946,0,0
1771364460,701456290,86898,0,0,3610244,41946,0,0
1771364460,701456290,86898,0,0,3610244,41946,0,0
1771364460,701456290,86898,0,0,3610244,41946,0,0
1771364460,701456290,86898,0,0,3610244,41946,0,0
1771364460,701456290,86898,0,0,3610244,41946,0,0
1771364460,701456290,86898,0,0,3610244,41946,0,0
1771364460,701456290,86898,0,0,3610244,41946,0,0
1771364460,701456290,86898,0,0,3610244,41946,0,0
1771364460,701456290,86898,0,0,3610244,41946,0,0
1771364460,701456290,86898,0,0,3610244,41946,0,0
1771364460,701456290,86898,0,0,3610244,41946,0,0
1771364460,701456290,86898,0,0,3610244,41946,0,0
1771364460,701456290,86898,0,0,3610244,41946,0,0
1771364460,701456290,86898,0,0,3610244,41946,0,0
1771364460,701456290,86898,0,0,3610244,41946,0,0
1771364460,701456290,86898,0,0,3610244,41946,0,0
1771364461,701456290,86898,0,0,3610244,41946,0,0
1771364465,701457120,86911,0,0,3612138,41957,0,0
1771364465,701457120,86911,0,0,3612138,41957,0,0
1771364465,701457120,86911,0,0,3612138,41957,0,0
1771364465,701457120,86911,0,0,3612138,41957,0,0
1771364465,701457120,86911,0,0,3612138,41957,0,0
1771364465,701457120,86911,0,0,3612138,41957,0,0
1771364465,701457120,86911,0,0,3612138,41957,0,0
1771364465,701457120,86911,0,0,3612138,41957,0,0
1771364465,701457120,86911,0,0,3612138,41957,0,0
1771364465,701457120,86911,0,0,3612138,41957,0,0
1771364465,701457120,86911,0,0,3612138,41957,0,0
1771364465,701457120,86911,0,0,3612138,41957,0,0
1771364465,701457120,86911,0,0,3612138,41957,0,0
1771364465,701457120,86911,0,0,3612138,41957,0,0
1771364465,701457486,86916,0,0,3612964,41962,0,0
1771364465,701457486,86916,0,0,3612964,41962,0,0
1771364465,701457486,86916,0,0,3612964,41962,0,0
1771364465,701457486,86916,0,0,3612964,41962,0,0
1771364465,701457486,86916,0,0,3612964,41962,0,0
1771364465,701457486,86916,0,0,3612964,41962,0,0
1771364465,701457486,86916,0,0,3612964,41962,0,0
1771364465,701457486,86916,0,0,3612964,41962,0,0
1771364465,701457486,86916,0,0,3612964,41962,0,0
1771364465,701457486,86916,0,0,3613030,41963,0,0
1771364465,701457552,86917,0,0,3613030,41963,0,0
1771364465,701457552,86917,0,0,3613030,41963,0,0
1771364465,701457552,86917,0,0,3613030,41963,0,0
1771364465,701457552,86917,0,0,3613030,41963,0,0
1771364465,701457552,86917,0,0,3613030,41963,0,0
1771364465,701457552,86917,0,0,3613030,41963,0,0
1771364470,701458250,86928,0,0,3614668,41972,0,0
1771364470,701458250,86928,0,0,3614668,41972,0,0
1771364470,701458250,86928,0,0,3614668,41972,0,0
1771364470,701458250,86928,0,0,3614668,41972,0,0
1771364470,701458250,86928,0,0,3614668,41972,0,0
1771364470,701458250,86928,0,0,3614668,41972,0,0
1771364470,701458250,86928,0,0,3614668,41972,0,0
1771364470,701458250,86928,0,0,3614668,41972,0,0
1771364470,701458250,86928,0,0,3614668,41972,0,0
