Timestamp,CPU time,System time,User time
1771364415,137061712000,23171840000,113889872000
1771364415,137068321000,23175688000,113892632000
1771364415,137109593000,23184276000,113925317000
1771364415,137113637000,23185643000,113927994000
1771364415,137117021000,23185691000,113931329000
1771364415,137120830000,23186669000,113934160000
1771364415,137151216000,23197747000,113953468000
1771364415,137163462000,23199788000,113963674000
1771364415,137186177000,23203235000,113982941000
1771364415,137201830000,23206186000,113995644000
1771364415,137206459000,23207302000,113999156000
1771364415,137208372000,23209215000,113999156000
1771364415,137215283000,23209637000,114005646000
1771364415,137224775000,23212258000,114012516000
1771364415,137233524000,23215263000,114018261000
1771364415,137284813000,23234465000,114050348000
1771364415,137314234000,23243840000,114070394000
1771364415,137317760000,23243913000,114073847000
1771364415,137322278000,23243979000,114078298000
1771364415,137352485000,23253646000,114098839000
1771364415,137360591000,23256033000,114104557000
1771364415,137367464000,23256831000,114110633000
1771364415,137376923000,23259956000,114116967000
1771364415,137423220000,23276440000,114146780000
1771364415,137429795000,23276680000,114153115000
1771364415,137457930000,23284980000,114172949000
1771364415,137472690000,23287954000,114184735000
1771364415,137483064000,23290027000,114193037000
1771364415,137495080000,23295473000,114199606000
1771364420,139638901000,23678223000,115960678000
1771364420,139648991000,23680423000,115968568000
1771364420,139689421000,23693867000,115995553000
1771364420,139696614000,23695069000,116001544000
1771364420,139731163000,23705977000,116025185000
1771364420,139734841000,23706251000,116028589000
1771364420,139748466000,23709208000,116039258000
1771364420,139751945000,23710479000,116041465000
1771364420,139776500000,23711476000,116065023000
1771364420,139790901000,23712326000,116078575000
1771364420,139833983000,23728965000,116105018000
1771364420,139835124000,23730015000,116105108000
1771364420,139837505000,23730069000,116107436000
1771364420,139864206000,23740540000,116123665000
1771364420,139889274000,23745926000,116143348000
1771364420,139930718000,23757985000,116172732000
1771364420,139941948000,23761916000,116180031000
1771364420,139997131000,23776270000,116220861000
1771364420,140022434000,23776362000,116246071000
1771364420,140047926000,23785071000,116262855000
1771364420,140057152000,23788506000,116268645000
1771364420,140062779000,23790298000,116272480000
1771364420,140066656000,23791463000,116275192000
1771364420,140073889000,23792672000,116281217000
1771364420,140081868000,23794864000,116287004000
1771364420,140094706000,23796829000,116297876000
1771364420,140099528000,23799692000,116299836000
1771364420,140118504000,23802505000,116315998000
1771364420,140127692000,23805584000,116322108000
1771364420,140146136000,23812103000,116334033000
1771364420,140176507000,23821289000,116355218000
1771364420,140180116000,23823264000,116356851000
1771364420,140197865000,23827757000,116370108000
1771364420,140234641000,23842137000,116392503000
1771364420,140242070000,23842173000,116399897000
1771364420,140244406000,23843075000,116401330000
1771364420,140247571000,23844119000,116403451000
1771364425,142249545000,24254198000,117995347000
1771364425,142279668000,24261454000,118018213000
1771364425,142291681000,24264487000,118027194000
1771364425,142324265000,24270779000,118053485000
1771364425,142345014000,24276989000,118068025000
1771364425,142358349000,24281279000,118077070000
1771364425,142362317000,24283139000,118079177000
1771364425,142432018000,24291819000,118140199000
1771364425,142443629000,24293751000,118149878000
1771364425,142455996000,24294781000,118161215000
1771364425,142465599000,24294835000,118170763000
1771364425,142496488000,24294835000,118201652000
1771364425,142506638000,24296859000,118209778000
1771364425,142549384000,24305517000,118243866000
1771364425,142566096000,24308999000,118257096000
1771364425,142572349000,24311249000,118261100000
1771364425,142612654000,24320722000,118291932000
1771364425,142630055000,24324649000,118305406000
1771364425,142650665000,24326029000,118324636000
1771364425,142695114000,24332233000,118362880000
1771364425,142706204000,24335284000,118370919000
1771364425,142716325000,24338170000,118378154000
1771364425,142722772000,24339422000,118383350000
1771364425,142743081000,24344349000,118398732000
1771364425,142775492000,24355418000,118420073000
1771364425,142794384000,24359248000,118435136000
1771364425,142799162000,24359535000,118439627000
1771364425,142802560000,24359535000,118443025000
1771364425,142822598000,24365523000,118457074000
1771364425,142832828000,24367748000,118465079000
1771364425,142834999000,24368798000,118466200000
1771364430,144950693000,24826521000,120124171000
1771364430,144961262000,24830868000,120130393000
1771364430,144967931000,24830868000,120137063000
1771364430,144973151000,24831639000,120141512000
1771364430,144976026000,24832633000,120143392000
1771364430,144982842000,24833949000,120148893000
1771364430,144989004000,24836007000,120152996000
1771364430,145004422000,24837884000,120166537000
1771364430,145034955000,24849162000,120185793000
1771364430,145104135000,24874110000,120230025000
1771364430,145139253000,24888384000,120250869000
1771364430,145153468000,24891617000,120261850000
1771364430,145211433000,24913994000,120297439000
1771364430,145220061000,24914058000,120306003000
1771364430,145229340000,24915443000,120313897000
1771364430,145234378000,24917485000,120316892000
1771364430,145245077000,24919791000,120325285000
1771364430,145260899000,24925510000,120335388000
1771364430,145303891000,24933352000,120370539000
1771364430,145323526000,24942466000,120381060000
1771364430,145328476000,24943462000,120385014000
1771364430,145346080000,24950518000,120395562000
1771364430,145349589000,24951621000,120397968000
1771364430,145383254000,24962904000,120420350000
1771364430,145401450000,24969207000,120432243000
1771364430,145412784000,24972477000,120440306000
1771364430,145426930000,24974489000,120452440000
1771364430,145480801000,24988971000,120491829000
1771364430,145483447000,24990103000,120493343000
1771364430,145488871000,24991003000,120497867000
1771364430,145526709000,25001763000,120524945000
1771364435,147784247000,25454820000,122329426000
1771364435,147817376000,25466899000,122350476000
1771364435,147829597000,25471853000,122357744000
1771364435,147873658000,25482616000,122391042000
1771364435,147885596000,25487520000,122398075000
1771364435,147892595000,25488691000,122403904000
1771364435,147901973000,25490593000,122411380000
1771364435,147905331000,25491492000,122413839000
1771364435,147925682000,25496424000,122429258000
1771364435,147931072000,25498349000,122432722000
1771364435,147960972000,25509694000,122451277000
1771364435,147975106000,25513589000,122461516000
1771364435,147998086000,25515879000,122482206000
1771364435,148006372000,25516917000,122489454000
1771364435,148011780000,25519521000,122492258000
1771364435,148020067000,25521234000,122498833000
1771364435,148027422000,25522467000,122504955000
1771364435,148030654000,25523700000,122506953000
1771364435,148056276000,25527797000,122528478000
1771364435,148059817000,25529760000,122530057000
1771364435,148122720000,25554833000,122567886000
1771364435,148130751000,25557036000,122573714000
1771364435,148142132000,25560990000,122581141000
1771364435,148198169000,25583030000,122615139000
1771364435,148213511000,25586458000,122627053000
1771364435,148233118000,25589376000,122643742000
1771364435,148235688000,25589463000,122646224000
1771364435,148239679000,25589796000,122649883000
1771364435,148286084000,25607330000,122678753000
1771364435,148303137000,25607330000,122695807000
1771364435,148342037000,25610290000,122731747000
1771364435,148347445000,25610290000,122737155000
1771364435,148351768000,25611220000,122740547000
1771364440,150832182000,26261190000,124570992000
1771364440,150846644000,26263257000,124583387000
1771364440,150851929000,26263279000,124588649000
1771364440,150857443000,26265224000,124592218000
1771364440,150883486000,26273341000,124610144000
1771364440,150929584000,26290999000,124638584000
1771364440,150933952000,26292253000,124641699000
1771364440,150939677000,26292531000,124647145000
1771364440,151008380000,26311159000,124697220000
1771364440,151015267000,26314555000,124700712000
1771364440,151019154000,26315365000,124703788000
1771364440,151022706000,26315625000,124707081000
1771364440,151029108000,26317725000,124711383000
1771364440,151071233000,26334691000,124736542000
1771364440,151075815000,26335802000,124740013000
1771364440,151087942000,26339392000,124748550000
1771364440,151149601000,26361863000,124787738000
1771364440,151197207000,26381307000,124815899000
1771364440,151201055000,26383142000,124817913000
1771364440,151211893000,26387539000,124824353000
1771364440,151217416000,26390828000,124826587000
1771364440,151218610000,26390857000,124827753000
1771364440,151237464000,26397767000,124839697000
1771364440,151275512000,26408240000,124867271000
1771364440,151286195000,26409156000,124877038000
1771364440,151291332000,26410184000,124881147000
1771364440,151355347000,26411719000,124943627000
1771364440,151357537000,26411922000,124945615000
1771364440,151429012000,26430180000,124998831000
1771364440,151435802000,26433019000,125002782000
1771364440,151442762000,26436068000,125006694000
1771364440,151446010000,26437797000,125008212000
1771364445,153793838000,27009992000,126783846000
1771364445,153814576000,27016017000,126798558000
1771364445,153828203000,27017087000,126811115000
1771364445,153832495000,27019179000,126813315000
1771364445,153844146000,27020265000,126823881000
1771364445,153849652000,27020507000,126829145000
1771364445,153869997000,27022033000,126847964000
1771364445,153882065000,27023860000,126858204000
1771364445,153883756000,27024826000,126858929000
1771364445,153914870000,27030864000,126884005000
1771364445,153937186000,27034561000,126902624000
1771364445,153953327000,27036561000,126916766000
1771364445,153976053000,27037599000,126938454000
1771364445,153988550000,27040045000,126948504000
1771364445,153995739000,27042772000,126952967000
1771364445,154000433000,27043903000,126956530000
1771364445,154005612000,27044088000,126961524000
1771364445,154084572000,27070447000,127016127000
1771364445,154094481000,27072630000,127021851000
1771364445,154103153000,27073917000,127029235000
1771364445,154166705000,27095141000,127071563000
1771364445,154170030000,27096213000,127073816000
1771364445,154172240000,27097089000,127075151000
1771364445,154179959000,27098389000,127081569000
1771364445,154191336000,27099245000,127092090000
1771364445,154198666000,27099809000,127098857000
1771364445,154204663000,27099809000,127104854000
1771364450,156641607000,27654522000,128987085000
1771364450,156648902000,27656973000,128991994000
1771364450,156652893000,27657969000,128994923000
1771364450,156663493000,27658687000,129004805000
1771364450,156669383000,27661910000,129007472000
1771364450,156681312000,27663894000,129017417000
1771364450,156686041000,27664850000,129021191000
1771364450,156694636000,27665275000,129029360000
1771364450,156708839000,27665416000,129043422000
1771364450,156734472000,27674973000,129059499000
1771364450,156775396000,27691230000,129084165000
1771364450,156788648000,27696358000,129092289000
1771364450,156798411000,27699537000,129098874000
1771364450,156815867000,27705528000,129110339000
1771364450,156822884000,27707554000,129115329000
1771364450,156849597000,27716634000,129132962000
1771364450,156919530000,27738071000,129181458000
1771364450,156944557000,27748431000,129196126000
1771364450,156956358000,27752636000,129203722000
1771364450,156969753000,27756941000,129212812000
1771364450,156974761000,27758128000,129216633000
1771364450,156986100000,27761887000,129224213000
1771364450,157036363000,27782642000,129253720000
1771364450,157078074000,27799038000,129279035000
1771364450,157095554000,27806247000,129289307000
1771364450,157099166000,27807369000,129291796000
1771364450,157105378000,27807369000,129298008000
1771364450,157118017000,27810879000,129307137000
1771364450,157123285000,27813810000,129309474000
1771364450,157127591000,27815055000,129312535000
1771364455,159512539000,28452802000,131059736000
1771364455,159522241000,28455970000,131066270000
1771364455,159532022000,28458305000,131073717000
1771364455,159540842000,28458592000,131082250000
1771364455,159553122000,28462515000,131090607000
1771364455,159562470000,28467497000,131094973000
1771364455,159583392000,28474582000,131108810000
1771364455,159601940000,28479919000,131122021000
1771364455,159622334000,28482125000,131140209000
1771364455,159636499000,28483109000,131153390000
1771364455,159643396000,28483899000,131159497000
1771364455,159672678000,28486036000,131186641000
1771364455,159675691000,28486205000,131189485000
1771364455,159680579000,28486710000,131193869000
1771364455,159719823000,28497693000,131222130000
1771364455,159730018000,28500765000,131229253000
1771364455,159733321000,28500765000,131232555000
1771364455,159735957000,28500765000,131235191000
1771364455,159794671000,28524346000,131270324000
1771364455,159808369000,28525247000,131283121000
1771364455,159897677000,28525664000,131372013000
1771364455,159909044000,28526700000,131382344000
1771364455,159915583000,28526700000,131388883000
1771364455,159931727000,28527548000,131404178000
1771364455,159941275000,28527548000,131413727000
1771364455,159962150000,28529889000,131432260000
1771364455,159984620000,28532761000,131451858000
1771364455,159992110000,28534871000,131457238000
1771364455,160017358000,28544422000,131472936000
1771364455,160021578000,28544623000,131476955000
1771364455,160081193000,28562961000,131518231000
1771364455,160086818000,28562961000,131523856000
1771364455,160089638000,28562961000,131526677000
1771364455,160134046000,28584950000,131549096000
1771364455,160150312000,28588664000,131561648000
1771364455,160165853000,28596923000,131568930000
1771364455,160186235000,28607187000,131579048000
1771364455,160192762000,28610634000,131582128000
1771364455,160194408000,28610744000,131583664000
1771364455,160211677000,28612761000,131598916000
1771364455,160226110000,28618282000,131607828000
1771364460,162770285000,29186051000,133584254000
1771364460,162774662000,29188154000,133586508000
1771364460,162792463000,29192141000,133600322000
1771364460,162804287000,29193075000,133611212000
1771364460,162850899000,29205113000,133645786000
1771364460,162853990000,29206803000,133647186000
1771364460,162857528000,29207914000,133649614000
1771364460,162915407000,29226305000,133689102000
1771364460,162918763000,29226352000,133692410000
1771364460,162939811000,29228123000,133711688000
1771364460,162950857000,29231162000,133719694000
1771364460,162956176000,29232407000,133723768000
1771364460,163033903000,29254414000,133779489000
1771364460,163037161000,29254629000,133782532000
1771364460,163041279000,29255473000,133785805000
1771364460,163058097000,29258439000,133799658000
1771364460,163101650000,29274787000,133826863000
1771364460,163109555000,29276971000,133832583000
1771364460,163121528000,29278962000,133842565000
1771364460,163169213000,29297002000,133872211000
1771364460,163177471000,29300570000,133876900000
1771364460,163189857000,29304035000,133885822000
1771364460,163195395000,29305794000,133889600000
1771364460,163198301000,29306791000,133891510000
1771364460,163258690000,29321987000,133936702000
1771364460,163261798000,29323206000,133938592000
1771364460,163264713000,29324204000,133940509000
1771364460,163273515000,29325520000,133947994000
1771364460,163288502000,29326837000,133962664000
1771364460,163299412000,29328267000,133971145000
1771364460,163316589000,29328762000,133987827000
1771364460,163328570000,29332629000,133995941000
1771364460,163343472000,29335435000,134008036000
1771364460,163394386000,29356114000,134038271000
1771364461,163398626000,29356981000,134041644000
1771364465,165930857000,29961053000,135969803000
1771364465,165936269000,29963159000,135973110000
1771364465,165941196000,29963159000,135978036000
1771364465,165959191000,29967141000,135992050000
1771364465,165988046000,29974166000,136013879000
1771364465,165996940000,29975315000,136021625000
1771364465,166012833000,29983445000,136029388000
1771364465,166015901000,29985500000,136030400000
1771364465,166026684000,29988862000,136037821000
1771364465,166032089000,29990967000,136041121000
1771364465,166038057000,29992802000,136045254000
1771364465,166117099000,30004744000,136112355000
1771364465,166140497000,30015830000,136124666000
1771364465,166142764000,30015830000,136126934000
1771364465,166157225000,30017935000,136139289000
1771364465,166165312000,30020811000,136144501000
1771364465,166170226000,30021984000,136148241000
1771364465,166179517000,30026391000,136153125000
1771364465,166221997000,30040293000,136181703000
1771364465,166234041000,30046413000,136187627000
1771364465,166250730000,30051599000,136199130000
1771364465,166259383000,30055606000,136203777000
1771364465,166287233000,30064693000,136222539000
1771364465,166314316000,30069811000,136244505000
1771364465,166346534000,30076513000,136270020000
1771364465,166373189000,30088472000,136284717000
1771364465,166416607000,30106003000,136310604000
1771364465,166420573000,30107191000,136313382000
1771364465,166423203000,30107294000,136315908000
1771364465,166483744000,30127472000,136356271000
1771364470,168899605000,30748373000,138151231000
1771364470,168908435000,30750632000,138157803000
1771364470,168916598000,30754546000,138162051000
1771364470,168920531000,30756383000,138164147000
1771364470,168935028000,30761355000,138173672000
1771364470,168946847000,30766402000,138180445000
1771364470,168997704000,30779855000,138217849000
1771364470,169054984000,30800831000,138254152000
1771364470,169067604000,30801911000,138265693000
1771364470,169076886000,30805841000,138271044000
1771364470,169115397000,30818077000,138297319000
1771364470,169119176000,30819886000,138299290000
1771364470,169125924000,30822326000,138303598000
1771364470,169139011000,30825379000,138313738000
1771364470,169148021000,30829428000,138318592000
1771364470,169227718000,30855507000,138372211000
1771364470,169236727000,30856678000,138380049000
1771364470,169279708000,30865332000,138414375000
1771364470,169320346000,30877768000,138442578000
1771364470,169321518000,30878822000,138442695000
1771364470,169326391000,30879802000,138446588000
1771364470,169329385000,30880813000,138448571000
1771364470,169336547000,30886413000,138450133000
1771364470,169342732000,30886979000,138455753000
1771364470,169345719000,30889017000,138456702000
1771364470,169354129000,30890267000,138463861000
1771364470,169382360000,30896987000,138485372000
1771364470,169389259000,30900858000,138488401000
1771364470,169404375000,30905942000,138498432000
1771364470,169424729000,30913289000,138511439000
1771364470,169427866000,30916426000,138511439000
1771364470,169440328000,30918364000,138521963000
1771364475,172229972000,31685632000,140544340000
1771364475,172238020000,31687195000,140550825000
1771364475,172247545000,31692381000,140555163000
1771364475,172256060000,31694301000,140561759000
1771364475,172343909000,31721187000,140622722000
1771364475,172356013000,31723578000,140632434000
1771364475,172363035000,31724574000,140638460000
1771364475,172370953000,31726762000,140644190000
1771364475,172373932000,31726762000,140647169000
1771364475,172380120000,31727587000,140652533000
1771364475,172381282000,31727611000,140653671000
1771364475,172384643000,31728501000,140656141000
1771364475,172389348000,31729638000,140659710000
1771364475,172400149000,31729736000,140670413000
1771364475,172419126000,31734016000,140685109000
1771364475,172437005000,31735769000,140701236000
1771364475,172473524000,31738200000,140735323000
1771364475,172502082000,31740678000,140761403000
1771364475,172507528000,31740736000,140766792000
1771364475,172520260000,31741838000,140778421000
1771364475,172613426000,31755596000,140857829000
1771364475,172622921000,31758534000,140864386000
1771364475,172638273000,31764497000,140873775000
1771364475,172649065000,31766458000,140882606000
1771364475,172683545000,31776458000,140907086000
1771364475,172704955000,31786698000,140918256000
1771364475,172726671000,31796156000,140930514000
1771364475,172727857000,31796375000,140931482000
1771364475,172731613000,31798175000,140933438000
1771364475,172735830000,31799411000,140936419000
1771364475,172763107000,31800355000,140962751000
1771364475,172776294000,31806568000,140969726000
1771364475,172829086000,31822967000,141006118000
1771364475,172877435000,31839223000,141038211000
1771364475,172883153000,31842411000,141040742000
1771364480,176233278000,32658316000,143574961000
1771364480,176265402000,32666202000,143599199000
1771364480,176302652000,32673433000,143631218000
1771364480,176325047000,32680970000,143644076000
1771364480,176328164000,32682004000,143646160000
1771364480,176345515000,32687571000,143657943000
1771364480,176380814000,32699778000,143681093000
1771364480,176388491000,32702936000,143685554000
1771364480,176389966000,32703210000,143686756000
1771364480,176392430000,32703210000,143689220000
1771364480,176398289000,32703422000,143694866000
1771364480,176405987000,32706215000,143699772000
1771364480,176411765000,32706215000,143705550000
1771364480,176423452000,32710968000,143712484000
1771364480,176438905000,32717969000,143720935000
1771364480,176484066000,32736246000,143747820000
1771364480,176486773000,32737013000,143749760000
1771364480,176562345000,32766768000,143795576000
1771364480,176566076000,32767725000,143798351000
1771364480,176571525000,32772151000,143799374000
1771364480,176575893000,32772845000,143803048000
1771364480,176585867000,32774917000,143810949000
1771364480,176666587000,32801598000,143864988000
1771364480,176677257000,32805016000,143872241000
1771364480,176690589000,32808546000,143882042000
1771364480,176697871000,32813312000,143884558000
1771364480,176755714000,32832682000,143923032000
1771364480,176764149000,32833560000,143930589000
1771364480,176769838000,32834499000,143935339000
1771364480,176780213000,32834522000,143945691000
1771364485,179622890000,33686653000,145936237000
1771364485,179677197000,33689538000,145987658000
1771364485,179695373000,33691986000,146003387000
1771364485,179700950000,33693544000,146007406000
1771364485,179710151000,33696869000,146013282000
1771364485,179714251000,33698726000,146015524000
1771364485,179720378000,33699747000,146020631000
1771364485,179789007000,33724584000,146064422000
1771364485,179825059000,33735889000,146089170000
1771364485,179849016000,33747037000,146101978000
1771364485,179850362000,33748383000,146101978000
1771364485,179853203000,33749742000,146103460000
1771364485,179857288000,33752236000,146105051000
1771364485,179860704000,33753388000,146107316000
1771364485,179878215000,33759167000,146119047000
1771364485,179909077000,33772314000,146136763000
1771364485,179960421000,33776499000,146183921000
1771364485,180001114000,33787329000,146213785000
1771364485,180029752000,33801082000,146228670000
1771364485,180037039000,33803984000,146233055000
1771364485,180068425000,33816589000,146251836000
1771364485,180074739000,33821357000,146253382000
1771364485,180104034000,33827488000,146276546000
1771364485,180163255000,33849983000,146313271000
1771364485,180167063000,33849983000,146317079000
1771364485,180168222000,33850978000,146317244000
1771364485,180266577000,33883624000,146382952000
1771364485,180310096000,33897864000,146412232000
1771364485,180337299000,33909043000,146428256000
1771364485,180343415000,33911725000,146431689000
1771364485,180350155000,33914716000,146435438000
1771364485,180354867000,33916495000,146438372000
1771364485,180362844000,33917540000,146445304000
1771364485,180367866000,33918991000,146448874000
1771364490,183179897000,34749812000,148430085000
1771364490,183183831000,34750805000,148433026000
1771364490,183198597000,34754786000,148443810000
1771364490,183232183000,34765810000,148466372000
1771364490,183247418000,34769687000,148477731000
1771364490,183280297000,34777897000,148502400000
1771364490,183303079000,34789393000,148513686000
1771364490,183305977000,34791018000,148514958000
1771364490,183310896000,34792004000,148518892000
1771364490,183314735000,34794001000,148520733000
1771364490,183321317000,34794526000,148526790000
1771364490,183330853000,34798291000,148532561000
1771364490,183337027000,34802001000,148535026000
1771364490,183349067000,34806927000,148542140000
1771364490,183385296000,34823176000,148562119000
1771364490,183434838000,34838213000,148596625000
1771364490,183437870000,34840251000,148597619000
1771364490,183466003000,34848142000,148617861000
1771364490,183518727000,34864611000,148654116000
1771364490,183535534000,34868786000,148666747000
1771364490,183547135000,34869682000,148677453000
1771364490,183622505000,34869682000,148752823000
1771364490,183642709000,34872453000,148770255000
1771364490,183676139000,34879991000,148796147000
1771364490,183718795000,34893228000,148825566000
1771364490,183729904000,34896658000,148833245000
1771364490,183738734000,34902967000,148835766000
1771364490,183751985000,34906078000,148845906000
1771364490,183765445000,34906744000,148858700000
1771364490,183790039000,34915322000,148874716000
1771364490,183806697000,34920542000,148886154000
1771364490,183873878000,34945656000,148928221000
1771364490,183927684000,34965009000,148962675000
1771364490,183933878000,34968087000,148965790000
1771364490,183937065000,34970155000,148966910000
1771364490,183941223000,34973040000,148968182000
1771364490,184017815000,34998632000,149019182000
1771364490,184059687000,35014398000,149045289000
1771364490,184097183000,35033369000,149063813000
1771364490,184108013000,35036357000,149071655000
1771364490,184134908000,35047273000,149087635000
1771364490,184167248000,35061708000,149105539000
1771364490,184171581000,35064870000,149106710000
1771364490,184193819000,35071589000,149122230000
1771364490,184253708000,35076425000,149177283000
1771364495,187372225000,35942644000,151429580000
1771364495,187377592000,35944737000,151432854000
1771364495,187384626000,35946954000,151437671000
1771364495,187393908000,35949252000,151444656000
1771364495,187400169000,35951124000,151449044000
1771364495,187404368000,35951972000,151452396000
1771364495,187416429000,35952759000,151463669000
1771364495,187470294000,35971922000,151498372000
1771364495,187471350000,35971922000,151499428000
1771364495,187506806000,35982088000,151524718000
1771364495,187570308000,36006248000,151564060000
1771364495,187644745000,36015765000,151628979000
1771364495,187710714000,36034702000,151676012000
1771364495,187722458000,36037669000,151684794000
1771364495,187725347000,36039874000,151685472000
1771364495,187733750000,36040547000,151693202000
1771364495,187739446000,36041878000,151697568000
