Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368710,700382490,71818,0,0,2894305,34949,0,0
1771368715,700383188,71829,0,0,2896075,34958,0,0
1771368715,700383188,71829,0,0,2896075,34958,0,0
1771368715,700383188,71829,0,0,2896075,34958,0,0
1771368715,700383188,71829,0,0,2896075,34958,0,0
1771368715,700383188,71829,0,0,2896075,34958,0,0
1771368715,700383188,71829,0,0,2896075,34958,0,0
1771368715,700383188,71829,0,0,2896075,34958,0,0
1771368715,700383188,71829,0,0,2896075,34958,0,0
1771368715,700383188,71829,0,0,2896075,34958,0,0
1771368715,700383188,71829,0,0,2896075,34958,0,0
1771368715,700383188,71829,0,0,2896075,34958,0,0
1771368715,700383188,71829,0,0,2896075,34958,0,0
1771368715,700383188,71829,0,0,2896075,34958,0,0
1771368715,700383188,71829,0,0,2896075,34958,0,0
1771368715,700383188,71829,0,0,2896075,34958,0,0
1771368715,700383188,71829,0,0,2896075,34958,0,0
1771368715,700383188,71829,0,0,2896075,34958,0,0
1771368715,700383188,71829,0,0,2896075,34958,0,0
1771368715,700383188,71829,0,0,2896075,34958,0,0
1771368715,700383188,71829,0,0,2896075,34958,0,0
1771368715,700383188,71829,0,0,2896075,34958,0,0
1771368715,700383188,71829,0,0,2896075,34958,0,0
1771368715,700383188,71829,0,0,2896075,34958,0,0
1771368715,700383188,71829,0,0,2896075,34958,0,0
1771368715,700383188,71829,0,0,2896075,34958,0,0
1771368715,700383188,71829,0,0,2896075,34958,0,0
1771368715,700383188,71829,0,0,2896075,34958,0,0
1771368715,700383188,71829,0,0,2896075,34958,0,0
1771368715,700383188,71829,0,0,2896075,34958,0,0
1771368715,700383452,71833,0,0,2896899,34962,0,0
1771368715,700383452,71833,0,0,2896899,34962,0,0
1771368715,700383452,71833,0,0,2896899,34962,0,0
1771368715,700383452,71833,0,0,2896899,34962,0,0
1771368715,700383452,71833,0,0,2896899,34962,0,0
1771368715,700383452,71833,0,0,2896899,34962,0,0
1771368715,700383452,71833,0,0,2896899,34962,0,0
1771368715,700383452,71833,0,0,2896899,34962,0,0
1771368715,700383452,71833,0,0,2896899,34962,0,0
1771368715,700383452,71833,0,0,2896899,34962,0,0
1771368715,700383452,71833,0,0,2896899,34962,0,0
1771368715,700383452,71833,0,0,2896899,34962,0,0
1771368715,700383452,71833,0,0,2896899,34962,0,0
1771368715,700383452,71833,0,0,2896899,34962,0,0
1771368715,700383452,71833,0,0,2896899,34962,0,0
1771368715,700383452,71833,0,0,2896899,34962,0,0
1771368715,700383452,71833,0,0,2896899,34962,0,0
1771368715,700383452,71833,0,0,2896899,34962,0,0
1771368715,700383452,71833,0,0,2896899,34962,0,0
1771368715,700383452,71833,0,0,2896899,34962,0,0
1771368715,700383452,71833,0,0,2896899,34962,0,0
1771368715,700383452,71833,0,0,2896899,34962,0,0
1771368715,700383452,71833,0,0,2896899,34962,0,0
1771368715,700383452,71833,0,0,2896899,34962,0,0
1771368715,700383452,71833,0,0,2896899,34962,0,0
1771368715,700383452,71833,0,0,2896899,34962,0,0
1771368715,700383452,71833,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368715,700383504,71834,0,0,2896899,34962,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898759,34972,0,0
1771368720,700384304,71846,0,0,2898869,34973,0,0
1771368720,700384304,71846,0,0,2898869,34973,0,0
1771368720,700384304,71846,0,0,2898869,34973,0,0
1771368720,700384304,71846,0,0,2898869,34973,0,0
1771368720,700384304,71846,0,0,2898869,34973,0,0
1771368720,700384304,71846,0,0,2898869,34973,0,0
1771368720,700384304,71846,0,0,2898869,34973,0,0
1771368720,700384304,71846,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368720,700384370,71847,0,0,2898869,34973,0,0
1771368721,700384370,71847,0,0,2898869,34973,0,0
1771368725,700385068,71858,0,0,2900599,34982,0,0
1771368725,700385068,71858,0,0,2900599,34982,0,0
1771368725,700385068,71858,0,0,2900599,34982,0,0
1771368725,700385068,71858,0,0,2900599,34982,0,0
1771368725,700385068,71858,0,0,2900599,34982,0,0
1771368725,700385068,71858,0,0,2900599,34982,0,0
1771368725,700385068,71858,0,0,2900599,34982,0,0
1771368725,700385068,71858,0,0,2900599,34982,0,0
1771368725,700385068,71858,0,0,2900599,34982,0,0
1771368725,700385068,71858,0,0,2900599,34982,0,0
1771368725,700385068,71858,0,0,2900599,34982,0,0
1771368725,700385068,71858,0,0,2900599,34982,0,0
1771368725,700385068,71858,0,0,2900599,34982,0,0
1771368725,700385068,71858,0,0,2900599,34982,0,0
1771368725,700385068,71858,0,0,2900599,34982,0,0
1771368725,700385068,71858,0,0,2900599,34982,0,0
1771368725,700385068,71858,0,0,2900599,34982,0,0
1771368725,700385068,71858,0,0,2900599,34982,0,0
1771368725,700385068,71858,0,0,2900599,34982,0,0
1771368725,700385068,71858,0,0,2900599,34982,0,0
1771368725,700385068,71858,0,0,2900599,34982,0,0
1771368725,700385068,71858,0,0,2900599,34982,0,0
1771368725,700385068,71858,0,0,2900599,34982,0,0
1771368725,700385068,71858,0,0,2900599,34982,0,0
1771368725,700385068,71858,0,0,2900599,34982,0,0
1771368725,700385068,71858,0,0,2900599,34982,0,0
1771368725,700385068,71858,0,0,2900599,34982,0,0
1771368725,700385068,71858,0,0,2900599,34982,0,0
1771368725,700385134,71859,0,0,2900701,34983,0,0
1771368725,700385332,71862,0,0,2901423,34986,0,0
1771368725,700385332,71862,0,0,2901423,34986,0,0
1771368725,700385332,71862,0,0,2901423,34986,0,0
1771368725,700385332,71862,0,0,2901423,34986,0,0
1771368725,700385332,71862,0,0,2901423,34986,0,0
1771368725,700385332,71862,0,0,2901423,34986,0,0
1771368725,700385332,71862,0,0,2901423,34986,0,0
1771368725,700385332,71862,0,0,2901423,34986,0,0
1771368725,700385332,71862,0,0,2901423,34986,0,0
1771368725,700385332,71862,0,0,2901423,34986,0,0
1771368725,700385332,71862,0,0,2901423,34986,0,0
1771368725,700385332,71862,0,0,2901423,34986,0,0
1771368725,700385332,71862,0,0,2901423,34986,0,0
1771368725,700385332,71862,0,0,2901423,34986,0,0
1771368725,700385332,71862,0,0,2901423,34986,0,0
1771368725,700385332,71862,0,0,2901423,34986,0,0
1771368725,700385332,71862,0,0,2901423,34986,0,0
1771368725,700385332,71862,0,0,2901423,34986,0,0
1771368725,700385332,71862,0,0,2901423,34986,0,0
1771368725,700385332,71862,0,0,2901423,34986,0,0
1771368725,700385332,71862,0,0,2901423,34986,0,0
1771368725,700385332,71862,0,0,2901423,34986,0,0
1771368725,700385332,71862,0,0,2901423,34986,0,0
1771368725,700385332,71862,0,0,2901423,34986,0,0
1771368725,700385332,71862,0,0,2901423,34986,0,0
1771368725,700385332,71862,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
1771368725,700385384,71863,0,0,2901423,34986,0,0
