Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26460,3050606592,-1
1771368715,26744,857974784,26463,3050668032,-1
1771368715,26744,857974784,26463,3050668032,-1
1771368715,26744,857974784,26463,3050668032,-1
1771368715,26744,857974784,26463,3050668032,-1
1771368715,26744,857974784,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368715,26745,857978880,26463,3050668032,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26476,3050930176,-1
1771368720,26749,857995264,26477,3050934272,-1
1771368720,26749,857995264,26477,3050934272,-1
1771368720,26749,857995264,26477,3050934272,-1
1771368720,26749,857995264,26477,3050934272,-1
1771368720,26749,857995264,26477,3050934272,-1
1771368720,26749,857995264,26477,3050934272,-1
1771368720,26749,857995264,26477,3050934272,-1
1771368720,26749,857995264,26477,3050934272,-1
1771368720,26749,857995264,26477,3050934272,-1
1771368720,26749,857995264,26477,3050934272,-1
1771368720,26749,857995264,26477,3050934272,-1
1771368720,26749,857995264,26477,3050934272,-1
1771368720,26749,857995264,26477,3050934272,-1
1771368720,26749,857995264,26477,3050934272,-1
1771368720,26749,857995264,26477,3050934272,-1
1771368720,26749,857995264,26477,3050934272,-1
1771368720,26749,857995264,26477,3050934272,-1
1771368720,26749,857995264,26477,3050934272,-1
1771368720,26749,857995264,26477,3050934272,-1
1771368720,26749,857995264,26477,3050934272,-1
1771368720,26749,857995264,26477,3050934272,-1
1771368720,26749,857995264,26477,3050934272,-1
1771368720,26749,857995264,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368720,26750,857999360,26480,3050999808,-1
1771368721,26750,857999360,26480,3050999808,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26498,3051659264,-1
1771368725,26754,858015744,26500,3052036096,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26754,858015744,26503,3052056576,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368725,26755,858019840,26506,3052113920,-1
1771368726,26755,858019840,26506,3052113920,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
1771368730,26759,858036224,26519,3052388352,-1
