Timestamp,CPU time,System time,User time
1771368710,113499344000,18833657000,94665687000
1771368710,113514958000,18833657000,94681300000
1771368710,113530782000,18833779000,94697003000
1771368710,113544496000,18834700000,94709795000
1771368710,113556041000,18836625000,94719415000
1771368715,121433872000,18934633000,102499238000
1771368715,121447581000,18934859000,102512722000
1771368715,121459160000,18935774000,102523385000
1771368715,121468513000,18935798000,102532714000
1771368715,121480034000,18936704000,102543329000
1771368715,121491486000,18937759000,102553726000
1771368715,121495892000,18938831000,102557061000
1771368715,121504212000,18939716000,102564496000
1771368715,121541634000,18939716000,102601918000
1771368715,121548784000,18939814000,102608970000
1771368715,121560253000,18939849000,102620404000
1771368715,121571707000,18940904000,102630802000
1771368715,121603346000,18941760000,102661585000
1771368715,121612804000,18941801000,102671002000
1771368715,121630323000,18941824000,102688499000
1771368715,121642144000,18942777000,102699367000
1771368715,121675769000,18943465000,102732304000
1771368715,121691463000,18943681000,102747781000
1771368715,121700924000,18944585000,102756339000
1771368715,121710421000,18944585000,102765836000
1771368715,121717768000,18944662000,102773106000
1771368715,121729279000,18944704000,102784575000
1771368715,121738837000,18944760000,102794076000
1771368715,121750161000,18945954000,102804207000
1771368715,121759327000,18946108000,102813219000
1771368715,121768556000,18946113000,102822443000
1771368715,121782161000,18947025000,102835135000
1771368715,121791550000,18947918000,102843631000
1771368715,121806398000,18950750000,102855647000
1771368715,121844341000,18951475000,102892866000
1771368715,121872282000,18953414000,102918868000
1771368715,121878046000,18954378000,102924670000
1771368715,121883428000,18955284000,102928144000
1771368715,121888974000,18955284000,102934689000
1771368715,121938308000,18960892000,102977416000
1771368715,121952327000,18961710000,102990616000
1771368715,121958651000,18962603000,102996047000
1771368715,122010488000,18963264000,103047224000
1771368715,122023938000,18963290000,103060648000
1771368715,122031083000,18964151000,103066931000
1771368715,122060472000,18965998000,103094473000
1771368715,122069643000,18965998000,103103645000
1771368715,122078924000,18966871000,103112053000
1771368715,122094232000,18967026000,103127206000
1771368715,122117652000,18967172000,103150479000
1771368715,122145293000,18969065000,103176227000
1771368715,122157131000,18969158000,103187972000
1771368715,122174519000,18970024000,103204494000
1771368715,122190392000,18970024000,103220367000
1771368715,122199115000,18970898000,103228216000
1771368715,122211032000,18971867000,103239165000
1771368715,122226729000,18972946000,103253782000
1771368715,122236425000,18974750000,103261674000
1771368715,122246082000,18976707000,103269375000
1771368715,122253358000,18977589000,103275769000
1771368715,122262911000,18978666000,103284244000
1771368715,122274909000,18980351000,103294557000
1771368715,122284637000,18982319000,103302318000
1771368715,122293965000,18983203000,103310762000
1771368715,122300383000,18984110000,103316272000
1771368715,122316419000,18984925000,103331494000
1771368715,122350266000,18986672000,103363594000
1771368715,122359771000,18988605000,103371166000
1771368715,122369336000,18988662000,103380674000
1771368715,122380811000,18988699000,103392112000
1771368715,122402517000,18989759000,103412758000
1771368715,122426718000,18990890000,103435828000
1771368715,122456707000,18991104000,103465603000
1771368715,122480313000,18991983000,103488329000
1771368715,122500605000,18992120000,103508485000
1771368715,122516207000,18993184000,103523022000
1771368715,122536455000,18996062000,103540392000
1771368715,122556625000,18996884000,103559740000
1771368715,122590912000,18996884000,103594027000
1771368715,122637467000,19000833000,103636634000
1771368715,122682707000,19004963000,103677743000
1771368715,122702889000,19005788000,103697101000
1771368715,122720706000,19006879000,103713826000
1771368715,122730117000,19007776000,103722341000
1771368715,122743655000,19007776000,103735879000
1771368715,122753545000,19007776000,103745769000
1771368715,122765493000,19007776000,103757717000
1771368715,122773151000,19007776000,103767375000
1771368715,122784897000,19009442000,103775454000
1771368715,122796652000,19009442000,103787209000
1771368715,122806276000,19009442000,103796833000
1771368715,122810358000,19011157000,103799201000
1771368715,122821335000,19011157000,103810177000
1771368715,122827916000,19012913000,103815003000
1771368715,122836505000,19012913000,103823592000
1771368715,122845733000,19013846000,103831886000
1771368715,122855045000,19013846000,103841198000
1771368715,122864252000,19014572000,103849680000
1771368715,122919942000,19015516000,103904425000
1771368715,122933261000,19015523000,103917747000
1771368715,122942159000,19017519000,103924639000
1771368715,122969094000,19018282000,103950811000
1771368715,123017076000,19020162000,103996913000
1771368715,123026423000,19022071000,104004352000
1771368715,123032207000,19023039000,104009167000
1771368715,123044769000,19024655000,104020113000
1771368715,123070335000,19024660000,104045675000
1771368715,123077715000,19024695000,104053019000
1771368715,123087213000,19024742000,104062470000
1771368715,123099529000,19025457000,104074072000
1771368715,123121453000,19025457000,104095996000
1771368715,123143420000,19026473000,104116947000
1771368715,123156029000,19027548000,104128481000
1771368715,123165564000,19027548000,104138015000
1771368715,123174944000,19028178000,104146766000
1771368715,123198619000,19029069000,104169549000
1771368715,123210445000,19029160000,104181284000
1771368715,123217816000,19030216000,104187600000
1771368715,123227237000,19030216000,104197021000
1771368715,123236660000,19030216000,104206443000
1771368715,123246080000,19031185000,104214894000
1771368715,123254195000,19032198000,104221997000
1771368715,123263461000,19034094000,104229367000
1771368715,123270770000,19035140000,104235629000
1771368715,123282406000,19037087000,104245319000
1771368715,123291662000,19037097000,104254564000
1771368715,123298833000,19037100000,104261732000
1771368715,123305346000,19038887000,104266459000
1771368715,123316667000,19039764000,104276903000
1771368715,123326937000,19041815000,104285122000
1771368715,123331348000,19042571000,104288776000
1771368715,123341101000,19043679000,104297422000
1771368715,123355330000,19044532000,104310798000
1771368715,123366870000,19044579000,104322291000
1771368715,123374176000,19044603000,104329572000
1771368715,123383523000,19046669000,104336853000
1771368715,123395144000,19047593000,104347551000
1771368715,123405124000,19047593000,104357531000
1771368715,123414648000,19047593000,104367055000
1771368715,123424417000,19048402000,104376014000
1771368715,123435646000,19048402000,104387243000
1771368715,123445497000,19050073000,104397424000
1771368715,123455183000,19050307000,104404875000
1771368715,123467108000,19051434000,104415673000
1771368715,123479149000,19053444000,104425705000
1771368715,123491031000,19054407000,104436623000
1771368715,123500713000,19056368000,104444344000
1771368715,123514185000,19056398000,104457786000
1771368715,123523407000,19057424000,104465982000
1771368715,123530176000,19059250000,104470925000
1771368715,123537595000,19059292000,104478303000
1771368715,123546308000,19061261000,104485047000
1771368720,130700686000,19525485000,111175201000
1771368720,130722732000,19525485000,111197247000
1771368720,130734455000,19525485000,111208970000
1771368720,130740966000,19525711000,111215254000
1771368720,130745123000,19525723000,111219400000
1771368720,130752068000,19525846000,111226222000
1771368720,130756429000,19526603000,111229826000
1771368720,130767504000,19527601000,111239902000
1771368720,130776846000,19528646000,111248200000
1771368720,130786251000,19529547000,111256704000
1771368720,130795551000,19531605000,111263946000
1771368720,130804977000,19532661000,111272315000
1771368720,130813833000,19533633000,111280199000
1771368720,130823471000,19538192000,111285278000
1771368720,130830946000,19538192000,111292753000
1771368720,130840264000,19540151000,111300113000
1771368720,130849472000,19540307000,111309165000
1771368720,130858608000,19543208000,111315400000
1771368720,130870345000,19543285000,111327059000
1771368720,130878584000,19544469000,111334114000
1771368720,130884557000,19545468000,111339089000
1771368720,130891669000,19545468000,111346201000
1771368720,130916901000,19549351000,111367549000
1771368720,130928074000,19550669000,111377405000
1771368720,130938947000,19552809000,111386138000
1771368720,130946519000,19552809000,111393709000
1771368720,130955219000,19554842000,111400376000
1771368720,130962245000,19555845000,111406399000
1771368720,130979607000,19557325000,111422281000
1771368720,130987243000,19557325000,111429917000
1771368720,131001811000,19559330000,111442481000
1771368720,131007811000,19559464000,111448346000
1771368720,131018591000,19560418000,111458173000
1771368720,131027604000,19562433000,111465170000
1771368720,131053028000,19563137000,111489890000
1771368720,131064517000,19564045000,111500472000
1771368720,131080150000,19564095000,111516055000
1771368720,131089395000,19565992000,111523402000
1771368720,131102707000,19569060000,111533646000
1771368720,131111835000,19570072000,111541762000
1771368720,131129176000,19570072000,111559104000
1771368720,131148604000,19570231000,111578373000
1771368720,131159936000,19570400000,111589536000
1771368720,131167055000,19570400000,111596654000
1771368720,131176505000,19572325000,111604179000
1771368720,131186199000,19572401000,111615796000
1771368720,131197820000,19572401000,111625418000
1771368720,131207371000,19573232000,111634139000
1771368720,131219176000,19575207000,111643968000
1771368720,131230695000,19576987000,111653707000
1771368720,131238192000,19579949000,111658243000
1771368720,131247732000,19582042000,111665689000
1771368720,131258127000,19582939000,111675187000
1771368720,131268302000,19583088000,111685214000
1771368720,131276522000,19583964000,111692557000
1771368720,131283759000,19583979000,111699780000
1771368720,131295654000,19584947000,111710706000
1771368720,131306258000,19587048000,111719210000
1771368720,131312591000,19587079000,111725511000
1771368720,131322152000,19590044000,111732108000
1771368720,131336927000,19594198000,111742728000
1771368720,131339633000,19595318000,111744315000
1771368720,131344657000,19596326000,111748330000
1771368720,131358976000,19597048000,111761928000
1771368720,131372713000,19597271000,111775442000
1771368720,131386545000,19597271000,111789274000
1771368720,131396096000,19597271000,111798825000
1771368720,131403583000,19597271000,111806311000
1771368720,131425438000,19597271000,111828166000
1771368720,131434984000,19600034000,111834950000
1771368720,131441463000,19601975000,111839487000
1771368720,131454753000,19603000000,111851753000
1771368720,131471780000,19606013000,111865766000
1771368720,131478010000,19608222000,111869788000
1771368720,131479317000,19609132000,111870184000
1771368720,131480465000,19610171000,111870293000
1771368720,131493711000,19610171000,111883539000
1771368720,131531629000,19610607000,111921021000
1771368720,131544517000,19610704000,111933812000
1771368720,131551173000,19610789000,111940419000
1771368720,131555358000,19612992000,111942366000
1771368720,131556832000,19613211000,111943620000
1771368720,131561595000,19614181000,111947413000
1771368720,131563919000,19615396000,111948523000
1771368720,131570824000,19617553000,111953271000
1771368720,131586391000,19619328000,111967062000
1771368720,131601391000,19621324000,111981067000
1771368720,131614133000,19624306000,111989826000
1771368720,131625623000,19627407000,111998216000
1771368720,131646806000,19630432000,112016380000
1771368720,131654279000,19631501000,112022778000
1771368720,131659445000,19631501000,112027943000
1771368720,131665202000,19632477000,112032725000
1771368720,131672423000,19634681000,112037742000
1771368720,131677063000,19635632000,112041430000
1771368720,131691439000,19635799000,112055640000
1771368720,131696945000,19635859000,112061085000
1771368720,131709886000,19638720000,112071166000
1771368720,131719557000,19639813000,112079744000
1771368720,131732063000,19640872000,112091190000
1771368720,131741512000,19642952000,112098559000
1771368720,131754084000,19644022000,112110062000
1771368720,131767079000,19644022000,112123057000
1771368720,131773951000,19644810000,112129140000
1771368720,131780653000,19645765000,112134888000
1771368720,131792879000,19651015000,112141863000
1771368720,131805352000,19653654000,112151697000
1771368720,131814430000,19656388000,112160041000
1771368720,131822088000,19657339000,112164748000
1771368720,131833400000,19657353000,112176047000
1771368720,131843074000,19657427000,112185647000
1771368720,131850663000,19657494000,112193168000
1771368720,131860107000,19657533000,112202573000
1771368720,131877559000,19657533000,112220026000
1771368720,131884908000,19657533000,112227374000
1771368720,131894104000,19657533000,112236570000
1771368720,131903831000,19657533000,112246331000
1771368720,131913723000,19658183000,112255539000
1771368720,131961147000,19660146000,112301000000
1771368720,131968631000,19663105000,112305525000
1771368720,132019628000,19680140000,112339487000
1771368720,132034476000,19684001000,112350474000
1771368720,132052560000,19686000000,112366560000
1771368720,132062366000,19689869000,112372497000
1771368720,132068733000,19689869000,112378864000
1771368720,132087817000,19689869000,112397947000
1771368720,132114811000,19692688000,112422122000
1771368720,132125478000,19694646000,112430831000
1771368720,132129854000,19695710000,112434143000
1771368720,132143064000,19697439000,112445625000
1771368720,132152581000,19698509000,112454072000
1771368720,132161975000,19700429000,112461546000
1771368720,132168582000,19700501000,112468080000
1771368720,132178581000,19701643000,112476937000
1771368720,132186763000,19701799000,112484963000
1771368720,132194592000,19703941000,112490650000
1771368720,132201349000,19703941000,112497407000
1771368720,132208837000,19703941000,112504895000
1771368720,132216769000,19704923000,112511846000
1771368720,132227493000,19705001000,112522491000
1771368720,132233186000,19705957000,112527229000
1771368720,132241001000,19706058000,112534943000
1771368720,132261973000,19708899000,112553074000
1771368720,132270850000,19711198000,112559652000
1771368720,132283849000,19714371000,112569478000
1771368720,132305389000,19721224000,112584164000
1771368720,132312516000,19722394000,112590121000
1771368720,132319795000,19722415000,112597379000
1771368720,132331055000,19725329000,112605725000
1771368720,132339150000,19725624000,112613526000
1771368720,132350629000,19728570000,112622059000
1771368720,132367794000,19732624000,112635169000
1771368720,132383241000,19737594000,112645647000
1771368720,132392883000,19739550000,112653332000
1771368720,132401879000,19740391000,112661487000
1771368720,132461466000,19747747000,112713719000
1771368720,132466913000,19749686000,112717226000
1771368720,132480839000,19752693000,112728145000
1771368720,132513633000,19752869000,112760764000
1771368720,132523387000,19753822000,112769564000
1771368720,132529404000,19754111000,112775292000
1771368720,132543480000,19754949000,112788531000
1771368720,132554895000,19757018000,112797877000
1771368720,132560765000,19757133000,112803632000
1771368720,132569456000,19758232000,112811224000
1771368720,132574319000,19759368000,112814950000
1771368720,132597981000,19760419000,112837562000
1771368720,132608153000,19761283000,112846870000
1771368720,132617547000,19762486000,112855060000
1771368720,132625262000,19763440000,112861821000
1771368720,132632788000,19763498000,112869289000
1771368720,132639097000,19765414000,112873683000
1771368720,132645769000,19768100000,112877668000
1771368720,132655249000,19769165000,112886084000
1771368720,132665590000,19773981000,112891608000
1771368720,132674171000,19776952000,112897219000
1771368720,132681250000,19777963000,112903286000
1771368720,132690405000,19778111000,112912293000
1771368721,132699392000,19778950000,112920441000
1771368725,139964581000,21074166000,118890415000
1771368725,139986009000,21081303000,118904705000
1771368725,139999183000,21084349000,118914833000
1771368725,140009995000,21087499000,118922495000
1771368725,140019201000,21089389000,118929811000
1771368725,140035969000,21091497000,118944471000
1771368725,140051202000,21097603000,118953598000
1771368725,140066285000,21100783000,118965501000
1771368725,140111376000,21112031000,118999344000
1771368725,140124852000,21114257000,119010595000
1771368725,140133801000,21117127000,119016674000
1771368725,140172806000,21123130000,119049676000
1771368725,140191975000,21127023000,119064952000
1771368725,140239134000,21138121000,119101012000
1771368725,140248375000,21139151000,119109224000
1771368725,140257317000,21140135000,119117181000
1771368725,140264372000,21140135000,119124236000
1771368725,140273426000,21142278000,119132035000
1771368725,140282449000,21143294000,119139154000
1771368725,140291149000,21143377000,119147772000
1771368725,140298217000,21144386000,119153831000
1771368725,140308002000,21146363000,119161639000
1771368725,140317371000,21148431000,119168939000
1771368725,140327702000,21148606000,119179096000
1771368725,140334789000,21150483000,119184306000
1771368725,140343796000,21153515000,119190280000
1771368725,140352322000,21156475000,119195847000
1771368725,140363330000,21159655000,119203674000
1771368725,140371079000,21159655000,119211423000
1771368725,140429400000,21162227000,119267172000
1771368725,140444638000,21166296000,119279342000
1771368725,140454453000,21167566000,119286887000
1771368725,140464407000,21169875000,119294531000
1771368725,140472595000,21171611000,119300983000
1771368725,140487133000,21172825000,119314307000
1771368725,140507859000,21173743000,119334116000
1771368725,140522611000,21174682000,119347935000
1771368725,140534021000,21174682000,119359338000
1771368725,140543243000,21175738000,119367504000
1771368725,140550270000,21176742000,119373528000
1771368725,140559534000,21176909000,119382624000
1771368725,140566619000,21176909000,119389710000
1771368725,140572790000,21177776000,119395013000
1771368725,140651788000,21181319000,119470468000
1771368725,140683150000,21186380000,119496769000
1771368725,140703650000,21190474000,119513176000
1771368725,140713196000,21191550000,119521646000
1771368725,140720370000,21192421000,119527948000
1771368725,140726827000,21193338000,119533488000
1771368725,140736431000,21194423000,119542008000
1771368725,140743573000,21194578000,119548995000
1771368725,140750684000,21196766000,119553918000
1771368725,140757816000,21197784000,119560031000
1771368725,140766492000,21197863000,119568628000
1771368725,140772324000,21199706000,119572618000
1771368725,140806848000,21200553000,119606294000
1771368725,140826455000,21200590000,119625864000
1771368725,140838592000,21202615000,119635977000
1771368725,140847994000,21204534000,119643459000
1771368725,140857640000,21204534000,119653106000
1771368725,140867257000,21206404000,119660852000
1771368725,140878756000,21206601000,119672155000
1771368725,140889962000,21206754000,119683207000
1771368725,140899781000,21206754000,119693026000
1771368725,140915259000,21206881000,119708378000
1771368725,140936284000,21207997000,119728286000
1771368725,140962619000,21207997000,119754621000
1771368725,140974241000,21208748000,119765492000
1771368725,140991921000,21208748000,119783173000
1771368725,141009726000,21208748000,119800978000
1771368725,141019063000,21208748000,119810314000
1771368725,141026349000,21209635000,119816713000
1771368725,141036295000,21210618000,119825677000
1771368725,141048453000,21213664000,119834789000
1771368725,141060053000,21216780000,119843273000
1771368725,141071133000,21217779000,119853353000
1771368725,141080545000,21219700000,119860844000
1771368725,141119276000,21225969000,119893306000
1771368725,141132486000,21225969000,119906516000
1771368725,141141597000,21228858000,119912738000
1771368725,141158567000,21234919000,119923648000
1771368725,141166964000,21238166000,119928798000
1771368725,141177880000,21241485000,119936394000
1771368725,141204986000,21246365000,119958620000
1771368725,141220506000,21251504000,119969055000
1771368725,141230899000,21252545000,119978353000
1771368725,141246581000,21253471000,119993109000
1771368725,141265813000,21256662000,120009151000
1771368725,141283328000,21258728000,120024599000
1771368725,141293779000,21261671000,120032107000
1771368725,141311792000,21266870000,120044921000
1771368725,141320157000,21267768000,120052389000
1771368725,141328502000,21270854000,120057647000
1771368725,141335453000,21270854000,120064599000
1771368725,141348331000,21272655000,120075675000
1771368725,141359973000,21273586000,120086386000
1771368725,141371882000,21274557000,120097324000
1771368725,141379032000,21275579000,120103453000
1771368725,141387175000,21275731000,120111443000
1771368725,141395388000,21276606000,120118781000
1771368725,141406933000,21278695000,120128238000
1771368725,141413468000,21281661000,120131806000
1771368725,141422428000,21282648000,120139779000
1771368725,141431238000,21283460000,120147778000
1771368725,141440787000,21284382000,120156404000
1771368725,141448414000,21286648000,120161766000
1771368725,141457168000,21288317000,120168851000
1771368725,141480628000,21293568000,120187059000
1771368725,141497872000,21296613000,120201259000
1771368725,141521414000,21299533000,120221881000
1771368725,141528590000,21300558000,120228031000
1771368725,141547818000,21302423000,120245395000
1771368725,141561368000,21303334000,120258033000
1771368725,141570480000,21303479000,120267001000
1771368725,141595922000,21305512000,120290409000
1771368725,141605238000,21307265000,120297972000
1771368725,141614420000,21309305000,120305115000
1771368725,141624928000,21310219000,120314709000
1771368725,141636598000,21313345000,120323252000
1771368725,141643771000,21313504000,120330266000
1771368725,141652962000,21315545000,120337417000
1771368725,141664757000,21317518000,120347238000
1771368725,141674305000,21319459000,120354845000
1771368725,141685211000,21319459000,120365751000
1771368725,141694766000,21321663000,120373103000
1771368725,141705330000,21323757000,120381572000
1771368725,141713892000,21327741000,120386150000
1771368725,141721256000,21328642000,120392614000
1771368725,141730153000,21330485000,120399667000
1771368725,141742572000,21331379000,120411192000
1771368725,141749772000,21334293000,120415479000
1771368725,141753839000,21334293000,120419545000
1771368725,141761335000,21334293000,120427041000
1771368725,141773262000,21334293000,120438969000
1771368725,141797812000,21335182000,120462630000
1771368725,141825437000,21338103000,120487334000
1771368725,141834356000,21339949000,120494406000
1771368725,141845449000,21341970000,120503479000
1771368725,141852593000,21343856000,120508736000
1771368725,141859597000,21347912000,120511685000
1771368725,141870768000,21349944000,120520824000
1771368725,141884006000,21351827000,120532178000
1771368725,141891001000,21354863000,120536137000
1771368725,141902355000,21360845000,120541510000
1771368725,141911260000,21363861000,120547398000
1771368725,141922765000,21367828000,120554936000
1771368725,141934521000,21372139000,120562381000
1771368725,141947729000,21372139000,120575590000
1771368725,141958572000,21374982000,120583590000
1771368725,141967976000,21377920000,120590055000
1771368725,141979682000,21381052000,120598630000
1771368725,141991329000,21381983000,120609345000
1771368725,141997813000,21381983000,120615829000
1771368725,142007361000,21381983000,120625377000
1771368725,142019355000,21383792000,120635562000
1771368725,142031346000,21384929000,120646416000
1771368725,142043144000,21385884000,120657260000
1771368725,142055062000,21386856000,120668205000
1771368726,142092457000,21395980000,120696477000
1771368730,149590831000,22547861000,127042969000
1771368730,149604479000,22548077000,127056401000
1771368730,149614091000,22550181000,127063910000
1771368730,149632304000,22556984000,127075320000
1771368730,149687801000,22561999000,127125801000
1771368730,149709057000,22566206000,127142850000
1771368730,149716734000,22568325000,127148408000
1771368730,149725356000,22570127000,127155229000
1771368730,149737028000,22571062000,127165965000
1771368730,149748526000,22571972000,127176553000
1771368730,149757805000,22572854000,127184950000
1771368730,149769611000,22572946000,127196665000
1771368730,149781366000,22573894000,127207471000
1771368730,149790944000,22574822000,127216122000
1771368730,149818670000,22579794000,127238875000
1771368730,149828005000,22579821000,127248184000
1771368730,149850972000,22584997000,127265975000
1771368730,149876266000,22589045000,127287221000
1771368730,149885833000,22590124000,127295708000
1771368730,149894890000,22591126000,127303763000
1771368730,149902685000,22594281000,127308404000
1771368730,149912589000,22596122000,127316466000
1771368730,149922517000,22598120000,127324396000
1771368730,149944163000,22598161000,127346002000
1771368730,149961616000,22598161000,127363455000
1771368730,150011017000,22598821000,127412195000
1771368730,150022538000,22598821000,127423716000
1771368730,150032015000,22599629000,127432386000
1771368730,150041321000,22599804000,127441517000
1771368730,150050954000,22600739000,127450215000
1771368730,150062181000,22601608000,127460572000
1771368730,150071484000,22601783000,127469700000
1771368730,150080683000,22601788000,127478894000
1771368730,150089779000,22601932000,127487847000
1771368730,150096972000,22601942000,127495030000
1771368730,150112305000,22603834000,127508471000
1771368730,150121644000,22604014000,127517629000
1771368730,150134873000,22604167000,127530706000
1771368730,150146729000,22604167000,127542562000
1771368730,150156266000,22604167000,127552099000
1771368730,150172836000,22605382000,127567453000
1771368730,150179575000,22607207000,127572368000
1771368730,150195424000,22608006000,127587418000
1771368730,150203917000,22609076000,127594840000
1771368730,150211706000,22609176000,127602529000
1771368730,150219168000,22609226000,127609941000
1771368730,150225423000,22609226000,127616196000
1771368730,150232917000,22609226000,127623691000
1771368730,150241400000,22609226000,127632173000
1771368730,150290906000,22610010000,127680896000
1771368730,150319798000,22613528000,127706270000
1771368730,150339287000,22614721000,127724566000
1771368730,150358474000,22618616000,127739857000
1771368730,150375935000,22618616000,127757318000
1771368730,150385139000,22618650000,127766513000
1771368730,150396766000,22620747000,127776019000
1771368730,150406504000,22621698000,127784806000
1771368730,150413558000,22622552000,127791005000
1771368730,150450401000,22624464000,127825936000
1771368730,150463887000,22627403000,127836483000
1771368730,150477488000,22627458000,127850029000
1771368730,150494426000,22629439000,127864986000
1771368730,150502297000,22630263000,127872034000
1771368730,150521029000,22631036000,127891992000
1771368730,150530329000,22631210000,127899118000
1771368730,150539915000,22632139000,127907776000
1771368730,150546902000,22633289000,127913612000
1771368730,150570688000,22634057000,127936630000
1771368730,150590464000,22635852000,127954611000
1771368730,150612289000,22637803000,127974486000
1771368730,150621755000,22638713000,127983041000
1771368730,150629016000,22639752000,127989264000
1771368730,150645772000,22639752000,128006020000
1771368730,150664339000,22640727000,128023635000
1771368730,150673861000,22642661000,128031200000
1771368730,150685935000,22643658000,128042277000
1771368730,150697803000,22644623000,128053179000
1771368730,150711538000,22646429000,128065109000
1771368730,150723406000,22646429000,128076977000
1771368730,150735225000,22646429000,128088796000
1771368730,150745337000,22646429000,128098907000
1771368730,150757110000,22647106000,128110004000
1771368730,150769222000,22648263000,128120971000
1771368730,150781047000,22650238000,128130808000
1771368730,150796887000,22651196000,128145734000
1771368730,150811325000,22651217000,128160107000
1771368730,150823368000,22653227000,128170140000
1771368730,150838166000,22653310000,128184856000
1771368730,150846809000,22653385000,128193424000
1771368730,150856083000,22653402000,128202681000
1771368730,150862956000,22653669000,128209286000
1771368730,150871750000,22658551000,128213199000
1771368730,150882794000,22660411000,128222382000
1771368730,150895068000,22662456000,128232612000
1771368730,150901543000,22662511000,128239032000
1771368730,150909353000,22664496000,128244856000
1771368730,150923973000,22668471000,128255502000
1771368730,150932181000,22669345000,128262835000
1771368730,150957095000,22674355000,128282740000
1771368730,150966479000,22676424000,128290055000
1771368730,150979916000,22681391000,128298525000
1771368730,150988332000,22685045000,128303286000
1771368730,151002911000,22686112000,128316798000
1771368730,151012173000,22689893000,128322279000
1771368730,151049772000,22693955000,128355816000
1771368730,151057111000,22695005000,128362105000
1771368730,151068051000,22695005000,128373045000
1771368730,151077325000,22695849000,128381476000
