Timestamp,CPU time,System time,User time
1771407020,111443299000,17431949000,94011350000
1771407020,111454798000,17431981000,94022817000
1771407020,111464319000,17432185000,94032134000
1771407020,111471803000,17433258000,94038545000
1771407020,111483579000,17433258000,94050321000
1771407020,111495414000,17434989000,94060424000
1771407020,111507046000,17435042000,94072004000
1771407020,111518698000,17435097000,94083600000
1771407020,111530667000,17435363000,94095303000
1771407020,111540279000,17436287000,94103991000
1771407020,111549865000,17437207000,94112657000
1771407020,111559164000,17437207000,94121956000
1771407020,111568573000,17437207000,94131365000
1771407020,111577940000,17437207000,94140732000
1771407020,111585225000,17437983000,94147241000
1771407020,111592573000,17438874000,94153699000
1771407020,111601803000,17441632000,94160171000
1771407020,111609368000,17441691000,94167677000
1771407020,111618704000,17442733000,94175971000
1771407020,111626017000,17443779000,94182237000
1771407020,111633417000,17444518000,94188898000
1771407020,111643026000,17444575000,94198450000
1771407020,111655141000,17445409000,94209731000
1771407020,111666998000,17447390000,94219607000
1771407020,111676545000,17448304000,94228240000
1771407020,111686059000,17449213000,94236845000
1771407020,111691359000,17450106000,94241253000
1771407020,111695608000,17450128000,94245480000
1771407020,111699654000,17450128000,94249525000
1771407020,111706425000,17450920000,94255505000
1771407020,111718346000,17451723000,94266622000
1771407020,111730514000,17452726000,94277787000
1771407020,111739678000,17456661000,94283016000
1771407020,111748772000,17460585000,94288187000
1771407020,111760017000,17462470000,94297547000
1771407020,111769453000,17463367000,94306086000
1771407020,111776841000,17463559000,94313282000
1771407020,111784076000,17464432000,94319643000
1771407020,111793723000,17465362000,94328360000
1771407020,111801824000,17467399000,94334431000
1771407020,111807755000,17469416000,94338338000
1771407020,111812830000,17469416000,94343414000
1771407020,111817002000,17469417000,94347584000
1771407020,111821243000,17469417000,94351825000
1771407020,111826456000,17469450000,94357005000
1771407020,111830699000,17469632000,94361066000
1771407020,111834936000,17469812000,94365123000
1771407020,111839184000,17469995000,94369189000
1771407020,111843337000,17470162000,94373174000
1771407020,111847426000,17471026000,94376400000
1771407020,111851473000,17471026000,94380446000
1771407020,111855506000,17471026000,94384480000
1771407020,111859702000,17471725000,94387977000
1771407020,111863879000,17472763000,94391116000
1771407020,111869785000,17473750000,94396035000
1771407020,111877229000,17476549000,94400679000
1771407020,111886573000,17478458000,94408114000
1771407020,111893852000,17479339000,94414513000
1771407020,111903619000,17479421000,94424197000
1771407020,111912246000,17480673000,94431572000
1771407020,111921748000,17480874000,94440873000
1771407020,111929745000,17480874000,94448871000
1771407020,111936746000,17482158000,94454587000
1771407020,111943049000,17483047000,94460001000
1771407020,111949490000,17483047000,94466442000
1771407020,111961117000,17483047000,94478069000
1771407020,111970598000,17483047000,94487551000
1771407020,111988549000,17483047000,94505501000
1771407020,111992939000,17484008000,94508931000
1771407020,112002162000,17484008000,94518154000
1771407020,112034355000,17484608000,94549747000
1771407020,112059007000,17486503000,94572504000
1771407020,112063638000,17486503000,94577134000
1771407020,112072536000,17487237000,94585298000
1771407020,112083919000,17489307000,94594625000
1771407020,112090255000,17490199000,94600056000
1771407020,112095585000,17490199000,94605386000
1771407020,112099810000,17491114000,94608695000
1771407020,112108813000,17492424000,94616388000
1771407020,112131214000,17493422000,94637792000
1771407020,112140953000,17493422000,94647531000
1771407020,112152702000,17495464000,94657238000
1771407020,112165969000,17497505000,94668464000
1771407020,112185768000,17499443000,94686324000
1771407020,112201117000,17499596000,94701521000
1771407020,112223005000,17499646000,94724357000
1771407020,112248101000,17501771000,94746330000
1771407020,112255359000,17503835000,94751524000
1771407025,116931887000,17837380000,99094506000
1771407025,116936254000,17838447000,99097807000
1771407025,116944516000,17839324000,99105192000
1771407025,116950287000,17840448000,99109838000
1771407025,116951274000,17840448000,99110826000
1771407025,116952464000,17841337000,99111126000
1771407025,116954696000,17842234000,99112462000
1771407025,116957315000,17842320000,99114995000
1771407025,116964375000,17845067000,99119308000
1771407025,116976321000,17847063000,99129257000
1771407025,116988877000,17847100000,99141777000
1771407025,116995234000,17848313000,99146920000
1771407025,117006176000,17848417000,99157759000
1771407025,117015885000,17851411000,99164474000
1771407025,117024651000,17854575000,99170075000
1771407025,117032002000,17857679000,99174322000
1771407025,117039577000,17859635000,99179941000
1771407025,117060346000,17862594000,99197751000
1771407025,117067563000,17865678000,99201884000
1771407025,117074478000,17867690000,99206787000
1771407025,117079202000,17868811000,99210390000
1771407025,117080459000,17869716000,99210743000
1771407025,117085642000,17870593000,99215048000
1771407025,117092922000,17870764000,99222157000
1771407025,117112870000,17878730000,99234139000
1771407025,117119181000,17879937000,99239244000
1771407025,117133274000,17884313000,99248960000
1771407025,117155093000,17892408000,99262684000
1771407025,117161712000,17895244000,99266468000
1771407025,117170755000,17901215000,99269539000
1771407025,117177649000,17902197000,99275451000
1771407025,117185280000,17904632000,99280647000
1771407025,117186464000,17904813000,99281651000
1771407025,117189976000,17905036000,99284939000
1771407025,117191240000,17906098000,99285141000
1771407025,117194712000,17908054000,99286657000
1771407025,117200595000,17908326000,99292268000
1771407025,117201802000,17909223000,99292579000
1771407025,117207737000,17911955000,99295782000
1771407025,117212335000,17912742000,99299592000
1771407025,117229976000,17919087000,99310888000
1771407025,117236956000,17919087000,99317868000
1771407025,117249168000,17919752000,99329415000
1771407025,117253474000,17919940000,99333534000
1771407025,117256801000,17920847000,99335953000
1771407025,117268601000,17925900000,99342700000
1771407025,117278251000,17926676000,99351575000
1771407025,117285894000,17928642000,99357252000
1771407025,117289154000,17930565000,99358589000
1771407025,117298611000,17933364000,99365247000
1771407025,117311080000,17937806000,99373273000
1771407025,117313861000,17938787000,99375073000
1771407025,117317447000,17938865000,99378582000
1771407025,117321350000,17938991000,99382359000
1771407025,117322661000,17939903000,99382757000
1771407025,117323689000,17939904000,99383785000
1771407025,117336880000,17944855000,99392024000
1771407025,117347910000,17949947000,99397963000
1771407025,117353958000,17951270000,99402687000
1771407025,117356866000,17953176000,99403924000
1771407025,117359668000,17953967000,99405701000
1771407025,117373835000,17959382000,99414452000
1771407025,117376471000,17959471000,99417000000
1771407025,117391139000,17962439000,99428700000
1771407025,117400749000,17966444000,99434305000
1771407025,117410459000,17969124000,99441334000
1771407025,117420076000,17972973000,99447102000
1771407025,117426724000,17974075000,99452649000
1771407025,117434050000,17977332000,99456717000
1771407025,117435302000,17977524000,99457777000
1771407025,117436529000,17978424000,99458104000
1771407025,117439511000,17978424000,99461087000
1771407025,117452428000,17980082000,99472345000
1771407025,117458764000,17982476000,99476287000
1771407025,117471018000,17989337000,99481681000
1771407025,117474307000,17990395000,99483911000
1771407025,117477366000,17991418000,99485947000
1771407025,117488021000,17993217000,99494804000
1771407025,117500646000,17997212000,99503434000
1771407025,117506420000,17999363000,99507057000
1771407025,117533764000,18004281000,99529483000
1771407025,117547699000,18006267000,99541431000
1771407025,117557468000,18007218000,99550250000
1771407025,117567206000,18008164000,99559041000
1771407025,117576882000,18008164000,99568718000
1771407025,117584305000,18008164000,99576140000
1771407025,117595639000,18008164000,99587475000
1771407025,117603379000,18008203000,99595176000
1771407025,117613298000,18008307000,99604990000
1771407025,117620289000,18009304000,99610984000
1771407025,117628268000,18011321000,99616946000
1771407025,117636306000,18014374000,99621932000
1771407025,117643929000,18016022000,99627906000
1771407025,117651514000,18016084000,99635430000
1771407025,117661513000,18016515000,99644998000
1771407025,117670538000,18017351000,99653186000
1771407025,117680677000,18017647000,99663030000
1771407025,117690184000,18018557000,99671626000
1771407025,117701998000,18018557000,99683440000
1771407025,117710238000,18019355000,99690883000
1771407025,117717980000,18019355000,99698625000
1771407025,117726574000,18020368000,99706206000
1771407025,117733972000,18020558000,99713414000
1771407025,117742418000,18022175000,99720242000
1771407025,117750065000,18022403000,99727661000
1771407025,117761601000,18023467000,99738133000
1771407025,117771849000,18026544000,99745305000
1771407025,117780793000,18027682000,99753110000
1771407025,117792818000,18030403000,99762415000
1771407025,117806970000,18032265000,99774705000
1771407025,117815074000,18034458000,99780615000
1771407025,117824194000,18036336000,99787858000
1771407025,117833304000,18037186000,99796118000
1771407025,117840211000,18039908000,99800303000
1771407025,117841414000,18040804000,99800610000
1771407025,117842468000,18040808000,99801659000
1771407025,117843506000,18041836000,99801669000
1771407025,117844690000,18041860000,99802829000
1771407025,117845972000,18042057000,99803915000
1771407025,117847067000,18042936000,99804130000
1771407025,117848103000,18043095000,99805008000
1771407025,117849208000,18043107000,99806100000
1771407025,117850226000,18043263000,99806963000
1771407025,117851265000,18044291000,99806973000
1771407025,117852577000,18045204000,99807373000
1771407025,117853681000,18045204000,99808476000
1771407025,117854855000,18045238000,99809616000
1771407025,117856168000,18045238000,99810929000
1771407025,117857863000,18045238000,99812625000
1771407025,117859619000,18046365000,99813253000
1771407025,117861057000,18046586000,99814471000
1771407025,117862413000,18046586000,99815827000
1771407025,117869265000,18046586000,99822679000
1771407025,117881161000,18047548000,99833613000
1771407025,117890459000,18047557000,99842901000
1771407025,117899839000,18048448000,99851390000
1771407025,117911622000,18048448000,99863173000
1771407025,117920940000,18048448000,99872492000
1771407025,117930876000,18050068000,99880808000
1771407025,117939327000,18052869000,99886457000
1771407025,117944375000,18055778000,99888597000
1771407025,117945626000,18055812000,99889813000
1771407025,117946811000,18055837000,99890973000
1771407025,117947876000,18056712000,99891164000
1771407025,117949165000,18057621000,99891543000
1771407025,117950519000,18057621000,99892898000
1771407025,117951727000,18058828000,99892898000
1771407025,117953003000,18059161000,99893842000
1771407025,117954354000,18059161000,99895232000
1771407025,117955951000,18060010000,99895940000
1771407025,117964809000,18060821000,99903987000
1771407025,117974277000,18061014000,99913262000
1771407025,117984520000,18061880000,99922639000
1771407025,117995672000,18065807000,99929864000
1771407025,118007612000,18069854000,99937758000
1771407025,118013858000,18071365000,99942492000
1771407025,118015436000,18071450000,99943986000
1771407025,118017060000,18071450000,99945609000
1771407025,118018589000,18072487000,99946101000
1771407025,118020118000,18072487000,99947630000
1771407025,118022028000,18073569000,99948458000
1771407025,118023878000,18074564000,99949314000
1771407025,118025466000,18075676000,99949789000
1771407025,118027273000,18075676000,99951596000
1771407025,118029496000,18075676000,99953820000
1771407025,118031614000,18075832000,99955781000
1771407025,118033127000,18075832000,99957294000
1771407025,118038279000,18075832000,99962446000
1771407025,118047755000,18076658000,99971096000
1771407025,118056759000,18079701000,99977057000
1771407025,118061804000,18080872000,99982933000
1771407025,118069509000,18083161000,99986347000
1771407025,118076105000,18084958000,99993145000
1771407025,118087340000,18088905000,99998434000
1771407025,118094210000,18089884000,100004326000
1771407025,118101844000,18092874000,100008970000
1771407025,118107969000,18095790000,100012179000
1771407025,118113382000,18097728000,100015653000
1771407025,118114721000,18098802000,100015918000
1771407025,118115987000,18098996000,100016991000
1771407025,118121198000,18101772000,100019425000
1771407025,118128863000,18103741000,100025122000
1771407025,118134024000,18104772000,100029251000
1771407025,118139213000,18105650000,100033563000
1771407025,118146753000,18108625000,100038127000
1771407025,118154156000,18108816000,100045339000
1771407025,118158242000,18109682000,100048559000
1771407025,118161382000,18110718000,100050664000
1771407025,118162634000,18110753000,100051881000
1771407025,118163800000,18110931000,100052868000
1771407025,118167630000,18112627000,100055002000
1771407025,118169370000,18114368000,100055002000
1771407025,118170569000,18114500000,100056068000
1771407025,118171852000,18115408000,100056443000
1771407025,118173083000,18115597000,100057485000
1771407025,118174214000,18115613000,100058600000
1771407025,118175219000,18116479000,100058740000
1771407025,118178203000,18117333000,100060870000
1771407025,118186732000,18120303000,100066429000
1771407025,118194267000,18122409000,100071857000
1771407025,118203479000,18128090000,100075389000
1771407025,118211119000,18131238000,100079880000
1771407025,118216282000,18133452000,100082829000
1771407025,118220477000,18135204000,100085273000
1771407025,118230022000,18138172000,100091850000
1771407025,118234582000,18139425000,100095157000
1771407025,118235720000,18139600000,100096120000
1771407025,118237012000,18139641000,100097371000
1771407025,118245339000,18140527000,100104811000
1771407030,122575794000,18802586000,103773208000
1771407030,122588899000,18804602000,103784297000
1771407030,122599266000,18807696000,103791569000
1771407030,122610613000,18810783000,103799830000
1771407030,122615054000,18812886000,103802168000
1771407030,122616243000,18813622000,103802620000
1771407030,122622144000,18814609000,103807535000
1771407030,122636815000,18816551000,103820264000
1771407030,122639558000,18816657000,103822901000
1771407030,122640729000,18816679000,103824049000
1771407030,122646505000,18817804000,103828700000
1771407030,122665440000,18818902000,103846537000
1771407030,122675664000,18820949000,103854715000
1771407030,122680865000,18822854000,103858011000
1771407030,122686951000,18823869000,103863081000
1771407030,122692472000,18823869000,103868603000
1771407030,122700675000,18829139000,103871536000
1771407030,122710239000,18832109000,103878129000
1771407030,122719413000,18834309000,103885104000
1771407030,122728381000,18836320000,103892061000
1771407030,122735684000,18836339000,103899345000
1771407030,122745140000,18837399000,103907740000
1771407030,122752268000,18838417000,103913851000
1771407030,122760783000,18838465000,103922318000
1771407030,122769965000,18839483000,103930482000
1771407030,122779908000,18841329000,103938579000
1771407030,122784113000,18841344000,103942769000
1771407030,122788302000,18841515000,103946787000
1771407030,122797061000,18841600000,103955461000
1771407030,122806055000,18844640000,103961414000
1771407030,122817526000,18848615000,103968911000
1771407030,122828397000,18851943000,103976453000
1771407030,122834982000,18853192000,103981789000
1771407030,122844192000,18854057000,103990134000
1771407030,122851424000,18854934000,103996490000
1771407030,122859917000,18855846000,104004070000
1771407030,122869301000,18858789000,104010511000
1771407030,122876429000,18860990000,104015439000
1771407030,122882185000,18861401000,104020784000
1771407030,122887151000,18861534000,104025617000
1771407030,122895378000,18861537000,104033841000
1771407030,122902578000,18862566000,104040012000
1771407030,122911855000,18862566000,104049288000
1771407030,122919544000,18863362000,104056182000
1771407030,122929044000,18864429000,104064615000
1771407030,122933206000,18864438000,104068767000
1771407030,122934515000,18865350000,104069165000
1771407030,122935657000,18865350000,104070307000
1771407030,122936817000,18865350000,104071467000
1771407030,122939848000,18865350000,104074498000
1771407030,122949025000,18865373000,104083652000
1771407030,122958154000,18865373000,104092780000
1771407030,122965255000,18865373000,104099882000
1771407030,122972365000,18867940000,104104425000
1771407030,122982004000,18868004000,104114009000
1771407030,122992059000,18869708000,104122351000
1771407030,123001435000,18870598000,104130836000
1771407030,123008511000,18870598000,104137912000
1771407030,123016433000,18871565000,104144868000
1771407030,123025330000,18874590000,104150739000
1771407030,123026555000,18874590000,104151964000
1771407030,123027655000,18874632000,104153022000
1771407030,123028843000,18875683000,104153160000
1771407030,123029895000,18876555000,104153339000
1771407030,123035429000,18878354000,104157074000
1771407030,123044605000,18882290000,104162314000
1771407030,123052297000,18884420000,104167876000
1771407030,123061942000,18887718000,104174223000
1771407030,123064645000,18889554000,104175090000
1771407030,123065987000,18890897000,104175090000
1771407030,123067145000,18891674000,104175470000
1771407030,123068410000,18892737000,104175673000
1771407030,123069426000,18892737000,104176688000
1771407030,123074651000,18894644000,104180006000
1771407030,123081798000,18896533000,104185265000
1771407030,123090792000,18898548000,104192244000
1771407030,123091902000,18899586000,104192316000
1771407030,123093090000,18899768000,104193321000
1771407030,123098840000,18900732000,104198108000
1771407030,123107818000,18905821000,104201996000
1771407030,123117538000,18909863000,104207817000
1771407030,123126374000,18911832000,104214542000
1771407030,123132911000,18913942000,104218969000
1771407030,123141645000,18914892000,104226761000
1771407030,123145279000,18916002000,104229277000
1771407030,123146598000,18916205000,104230393000
1771407030,123147801000,18916232000,104231568000
1771407030,123153869000,18917244000,104236624000
1771407030,123159245000,18917283000,104241962000
1771407030,123164100000,18919292000,104244808000
1771407030,123169051000,18919422000,104249628000
1771407030,123170513000,18920357000,104250155000
1771407030,123171813000,18920357000,104251455000
1771407030,123173123000,18921311000,104251811000
1771407030,123176927000,18921311000,104255615000
1771407030,123184793000,18924132000,104260660000
1771407030,123194493000,18927124000,104267369000
1771407030,123202259000,18928082000,104274177000
1771407030,123203521000,18929144000,104274377000
1771407030,123204588000,18930176000,104274412000
1771407030,123208106000,18931111000,104276994000
1771407030,123217330000,18934029000,104283300000
1771407030,123224647000,18937127000,104287519000
1771407030,123231785000,18938147000,104293638000
1771407030,123236762000,18939859000,104296902000
1771407030,123245961000,18940723000,104305238000
1771407030,123255280000,18940723000,104314557000
1771407030,123262412000,18940723000,104321689000
1771407030,123273728000,18942470000,104331257000
1771407030,123282761000,18942470000,104340290000
1771407030,123290151000,18943183000,104346967000
1771407030,123297384000,18943192000,104354192000
1771407030,123306371000,18943469000,104362901000
1771407030,123311889000,18943530000,104368359000
1771407030,123323045000,18944693000,104378351000
1771407030,123326497000,18945934000,104380562000
1771407030,123327642000,18946978000,104380663000
1771407030,123328723000,18948012000,104380711000
1771407030,123336301000,18950520000,104385781000
1771407030,123346310000,18951507000,104394803000
1771407030,123351182000,18952494000,104398688000
1771407030,123361303000,18955707000,104405595000
1771407030,123374753000,18956908000,104417845000
1771407030,123380095000,18957099000,104422996000
1771407030,123382888000,18958238000,104424649000
1771407030,123384624000,18958238000,104426385000
1771407030,123391194000,18958807000,104432387000
1771407030,123402751000,18960585000,104442166000
1771407030,123412384000,18960585000,104451798000
1771407030,123421711000,18961530000,104460180000
1771407030,123431113000,18962582000,104468530000
1771407030,123438175000,18963432000,104476742000
1771407030,123445201000,18963432000,104481768000
1771407030,123458784000,18963448000,104495336000
1771407030,123468275000,18963645000,104504629000
1771407030,123475374000,18965527000,104509847000
1771407030,123482373000,18966367000,104516006000
1771407030,123491662000,18967244000,104524417000
1771407030,123500434000,18968199000,104532234000
1771407030,123512190000,18969298000,104542891000
1771407030,123520042000,18969298000,104550744000
1771407030,123527421000,18969432000,104557988000
1771407030,123535172000,18969678000,104565494000
1771407030,123541143000,18969678000,104571465000
1771407030,123548319000,18970521000,104577819000
1771407030,123553732000,18970719000,104583012000
1771407030,123561905000,18971740000,104590165000
1771407030,123570131000,18973794000,104597336000
1771407030,123580575000,18974849000,104605726000
1771407030,123588362000,18974942000,104613419000
1771407030,123596592000,18975104000,104621488000
1771407030,123604405000,18975359000,104629046000
1771407030,123612856000,18975554000,104637302000
1771407030,123619406000,18978219000,104641187000
1771407030,123628369000,18980072000,104648297000
1771407030,123640117000,18982037000,104658080000
1771407030,123649647000,18984849000,104664825000
1771407030,123659345000,18986810000,104672534000
1771407030,123670652000,18989733000,104680919000
1771407030,123683351000,18994448000,104688902000
1771407030,123690758000,18994483000,104696274000
1771407030,123704015000,18996681000,104707334000
1771407030,123715360000,19001819000,104713548000
1771407030,123717270000,19003689000,104713580000
1771407030,123718359000,19004778000,104713580000
1771407030,123724512000,19009221000,104715291000
1771407030,123735187000,19012205000,104722982000
1771407030,123743034000,19014201000,104728833000
1771407030,123749512000,19018037000,104731474000
1771407030,123756457000,19019184000,104737272000
1771407030,123761372000,19021202000,104740169000
1771407030,123770246000,19024382000,104745864000
1771407030,123776969000,19028255000,104748713000
1771407030,123783895000,19029242000,104754652000
1771407030,123790709000,19032420000,104758288000
1771407030,123798139000,19032616000,104765522000
1771407030,123801861000,19033583000,104768277000
1771407030,123803068000,19033611000,104769456000
1771407030,123804157000,19033621000,104770536000
1771407030,123805244000,19033788000,104771456000
1771407030,123806255000,19033788000,104772466000
1771407030,123807321000,19033950000,104773370000
1771407030,123808431000,19033963000,104774468000
1771407030,123809793000,19034015000,104775778000
1771407030,123811136000,19034063000,104777072000
1771407030,123812264000,19034947000,104777317000
1771407030,123813395000,19034963000,104778432000
1771407030,123814591000,19035147000,104779444000
1771407030,123817199000,19036101000,104781098000
1771407030,123819391000,19037148000,104782243000
1771407030,123820651000,19037341000,104783309000
1771407030,123821855000,19037527000,104784328000
1771407030,123823135000,19037566000,104785569000
1771407030,123824441000,19038872000,104785569000
1771407030,123825785000,19039551000,104786234000
1771407030,123827269000,19039551000,104787717000
1771407030,123840879000,19041242000,104799636000
1771407030,123845694000,19042220000,104804473000
1771407030,123855133000,19045171000,104809962000
1771407030,123864642000,19046081000,104818560000
1771407030,123874131000,19046081000,104828049000
1771407030,123883449000,19046845000,104836603000
1771407030,123892627000,19046845000,104845781000
1771407030,123899691000,19047845000,104851845000
1771407030,123908545000,19048813000,104859731000
1771407030,123915951000,19051924000,104864026000
1771407030,123922908000,19052916000,104869992000
1771407030,123926640000,19054200000,104872440000
1771407030,123927740000,19054211000,104873528000
1771407030,123928850000,19055092000,104873757000
1771407030,123929974000,19055265000,104874709000
1771407030,123931008000,19055424000,104875583000
1771407030,123932071000,19055587000,104876483000
1771407030,123933310000,19055587000,104877722000
1771407030,123934425000,19056507000,104877950000
1771407030,123942650000,19058240000,104884409000
1771407030,123952208000,19058291000,104893917000
1771407030,123961688000,19058291000,104903396000
1771407030,123969077000,19058291000,104910785000
1771407030,123984706000,19064237000,104920468000
1771407030,123992739000,19066420000,104926319000
1771407030,123993928000,19067609000,104926319000
1771407030,123995117000,19068797000,104926319000
1771407030,123996769000,19070450000,104926319000
1771407030,123998164000,19071277000,104926886000
1771407030,123999401000,19072177000,104927223000
1771407030,124000750000,19073094000,104927655000
1771407030,124002077000,19073299000,104928778000
1771407030,124003544000,19073299000,104930245000
1771407030,124004829000,19074116000,104930712000
1771407030,124006244000,19075044000,104931200000
1771407030,124007427000,19076226000,104931200000
1771407030,124008784000,19077583000,104931200000
1771407030,124009978000,19078778000,104931200000
1771407030,124011074000,19079100000,104931974000
1771407030,124012218000,19079276000,104932942000
1771407030,124013259000,19080303000,104932955000
1771407030,124014275000,19081169000,104933105000
1771407030,124025002000,19081952000,104943049000
1771407030,124032969000,19082941000,104950027000
1771407030,124041986000,19083776000,104958209000
1771407030,124050769000,19084733000,104966035000
1771407030,124061589000,19085846000,104975743000
1771407030,124068935000,19086950000,104982330000
1771407030,124075260000,19089684000,104985575000
1771407030,124084278000,19091860000,104992417000
1771407030,124091527000,19091871000,104999655000
1771407030,124101048000,19094126000,105006930000
1771407030,124107982000,19095113000,105012869000
1771407030,124117669000,19096366000,105021302000
1771407030,124118947000,19096405000,105022541000
1771407030,124120651000,19096405000,105024246000
1771407030,124125978000,19099143000,105026835000
1771407030,124133425000,19102103000,105031322000
1771407030,124142594000,19106037000,105036556000
1771407030,124146964000,19106037000,105040926000
1771407030,124150944000,19106060000,105044883000
1771407035,129275569000,20018938000,109256631000
1771407035,129277364000,20018938000,109258426000
1771407035,129278786000,20019119000,109259666000
1771407035,129287072000,20023073000,109263999000
1771407035,129296613000,20028088000,109268525000
1771407035,129303429000,20029374000,109274054000
1771407035,129307482000,20031258000,109276223000
1771407035,129314185000,20034101000,109280084000
1771407035,129321219000,20036995000,109284224000
1771407035,129328231000,20040044000,109288186000
1771407035,129335254000,20041046000,109294208000
1771407035,129341677000,20043138000,109298539000
1771407035,129342751000,20043853000,109298898000
1771407035,129343796000,20044014000,109299781000
1771407035,129345991000,20045928000,109300062000
1771407035,129353124000,20047812000,109305311000
1771407035,129368021000,20047898000,109320123000
1771407035,129377702000,20049859000,109327842000
1771407035,129384609000,20052892000,109331717000
1771407035,129389533000,20054363000,109335170000
1771407035,129393163000,20054363000,109338800000
1771407035,129407148000,20059675000,109347472000
1771407035,129410379000,20061749000,109348629000
1771407035,129411657000,20061947000,109349709000
1771407035,129424147000,20066943000,109357204000
1771407035,129429198000,20068822000,109360376000
1771407035,129435555000,20068854000,109366700000
1771407035,129445591000,20071030000,109374561000
1771407035,129456903000,20073244000,109383658000
1771407035,129458070000,20073425000,109384644000
1771407035,129460429000,20073473000,109386955000
1771407035,129461794000,20074551000,109387243000
1771407035,129462953000,20075597000,109387356000
1771407035,129466002000,20075597000,109390405000
1771407035,129469879000,20076424000,109393454000
1771407035,129479205000,20080380000,109398824000
1771407035,129491201000,20084433000,109406768000
1771407035,129501649000,20085330000,109416319000
1771407035,129508622000,20086323000,109422298000
1771407035,129517115000,20088967000,109428148000
1771407035,129527325000,20093060000,109434264000
1771407035,129535100000,20094885000,109440215000
1771407035,129544711000,20098885000,109445826000
1771407035,129558827000,20103107000,109455719000
1771407035,129567320000,20105203000,109462117000
1771407035,129576548000,20108119000,109468429000
1771407035,129583820000,20110184000,109473636000
1771407035,129593288000,20114162000,109479126000
1771407035,129601526000,20115670000,109485856000
1771407035,129606159000,20116937000,109489222000
1771407035,129610243000,20117093000,109493149000
1771407035,129615736000,20118175000,109497560000
1771407035,129620669000,20119330000,109501339000
1771407035,129621772000,20119501000,109502271000
1771407035,129622959000,20119685000,109503274000
1771407035,129624074000,20119858000,109504215000
1771407035,129625469000,20120940000,109504528000
1771407035,129626947000,20121170000,109505777000
1771407035,129628225000,20121209000,109507016000
1771407035,129629530000,20121412000,109508118000
1771407035,129635551000,20122258000,109513293000
1771407035,129644733000,20127375000,109517357000
1771407035,129651039000,20129449000,109521589000
1771407035,129658091000,20133530000,109524561000
1771407035,129665108000,20135715000,109529393000
1771407035,129672899000,20135969000,109536929000
1771407035,129682162000,20138025000,109544136000
1771407035,129690467000,20138042000,109552425000
1771407035,129699576000,20138183000,109561392000
1771407035,129704617000,20138329000,109568287000
1771407035,129713013000,20139703000,109573310000
1771407035,129714582000,20141271000,109573310000
