Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407020,701727268,92626,0,0,3452329,42438,0,0
1771407025,701728134,92639,0,0,3454207,42449,0,0
1771407025,701728134,92639,0,0,3454207,42449,0,0
1771407025,701728134,92639,0,0,3454207,42449,0,0
1771407025,701728134,92639,0,0,3454207,42449,0,0
1771407025,701728134,92639,0,0,3454207,42449,0,0
1771407025,701728134,92639,0,0,3454207,42449,0,0
1771407025,701728134,92639,0,0,3454207,42449,0,0
1771407025,701728134,92639,0,0,3454207,42449,0,0
1771407025,701728134,92639,0,0,3454207,42449,0,0
1771407025,701728134,92639,0,0,3454207,42449,0,0
1771407025,701728134,92639,0,0,3454207,42449,0,0
1771407025,701728134,92639,0,0,3454207,42449,0,0
1771407025,701728134,92639,0,0,3454207,42449,0,0
1771407025,701728134,92639,0,0,3454207,42449,0,0
1771407025,701728134,92639,0,0,3454207,42449,0,0
1771407025,701728134,92639,0,0,3454207,42449,0,0
1771407025,701728134,92639,0,0,3454207,42449,0,0
1771407025,701728134,92639,0,0,3454207,42449,0,0
1771407025,701728134,92639,0,0,3454207,42449,0,0
1771407025,701728134,92639,0,0,3454207,42449,0,0
1771407025,701728134,92639,0,0,3454207,42449,0,0
1771407025,701728134,92639,0,0,3454207,42449,0,0
1771407025,701728134,92639,0,0,3454207,42449,0,0
1771407025,701728134,92639,0,0,3454207,42449,0,0
1771407025,701728134,92639,0,0,3454207,42449,0,0
1771407025,701728134,92639,0,0,3454207,42449,0,0
1771407025,701728134,92639,0,0,3454207,42449,0,0
1771407025,701728134,92639,0,0,3454207,42449,0,0
1771407025,701728134,92639,0,0,3454207,42449,0,0
1771407025,701728134,92639,0,0,3454207,42449,0,0
1771407025,701728134,92639,0,0,3454207,42449,0,0
1771407025,701728134,92639,0,0,3454207,42449,0,0
1771407025,701728134,92639,0,0,3454207,42449,0,0
1771407025,701728134,92639,0,0,3454207,42449,0,0
1771407025,701728134,92639,0,0,3454207,42449,0,0
1771407025,701728200,92640,0,0,3454309,42450,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728662,92647,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407025,701728714,92648,0,0,3455415,42457,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729808,92665,0,0,3457753,42472,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
