Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407020,26940,857978880,26269,3053957120,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407025,26940,857978880,26272,3053998080,-1
1771407030,26941,857999360,26274,3054010368,-1
1771407030,26941,857999360,26274,3054010368,-1
1771407030,26941,857999360,26274,3054010368,-1
1771407030,26941,857999360,26274,3054010368,-1
1771407030,26941,857999360,26274,3054010368,-1
1771407030,26941,857999360,26274,3054010368,-1
1771407030,26941,857999360,26274,3054010368,-1
1771407030,26941,857999360,26274,3054010368,-1
1771407030,26941,857999360,26274,3054010368,-1
1771407030,26941,857999360,26274,3054010368,-1
1771407030,26941,857999360,26274,3054010368,-1
1771407030,26941,857999360,26274,3054010368,-1
1771407030,26941,857999360,26274,3054010368,-1
1771407030,26941,857999360,26274,3054010368,-1
1771407030,26941,857999360,26274,3054010368,-1
1771407030,26941,857999360,26274,3054010368,-1
1771407030,26941,857999360,26274,3054010368,-1
1771407030,26941,857999360,26274,3054010368,-1
1771407030,26941,857999360,26274,3054010368,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
