Timestamp,CPU time,System time,User time
1771406025,116634565000,19616782000,97017783000
1771406025,116657774000,19617759000,97040015000
1771406025,116666436000,19619712000,97046724000
1771406025,116701782000,19621520000,97080261000
1771406025,116726021000,19624539000,97101481000
1771406030,118972121000,19845692000,99126428000
1771406030,118976868000,19850054000,99126814000
1771406030,118988763000,19851696000,99137066000
1771406030,119029803000,19869586000,99160216000
1771406030,119035825000,19872969000,99162855000
1771406030,119047525000,19873899000,99173626000
1771406030,119068120000,19874440000,99193679000
1771406030,119072708000,19875375000,99197333000
1771406030,119096792000,19879558000,99217234000
1771406030,119106449000,19882696000,99223753000
1771406030,119118175000,19883460000,99234715000
1771406030,119122069000,19884789000,99237280000
1771406030,119142136000,19893232000,99248903000
1771406030,119147273000,19897998000,99249275000
1771406030,119161728000,19904145000,99257582000
1771406030,119183534000,19908798000,99274735000
1771406030,119209583000,19915519000,99294064000
1771406030,119219577000,19916845000,99302732000
1771406030,119233959000,19924554000,99309448000
1771406030,119249906000,19930397000,99319509000
1771406030,119253762000,19931380000,99322382000
1771406030,119262144000,19932775000,99329368000
1771406030,119286901000,19942338000,99344562000
1771406030,119330091000,19956501000,99373589000
1771406030,119343872000,19959307000,99384564000
1771406030,119358638000,19960064000,99398574000
1771406030,119376383000,19965061000,99411321000
1771406030,119391744000,19967957000,99423787000
1771406030,119415622000,19968366000,99447256000
1771406030,119436939000,19974809000,99462130000
1771406030,119438351000,19974809000,99463542000
1771406030,119443435000,19976229000,99467205000
1771406035,121552070000,20346704000,101205365000
1771406035,121559173000,20350430000,101208742000
1771406035,121568399000,20351455000,101216944000
1771406035,121587762000,20356036000,101231725000
1771406035,121625896000,20367987000,101257908000
1771406035,121641805000,20370807000,101270997000
1771406035,121655570000,20372426000,101283143000
1771406035,121666500000,20376111000,101290388000
1771406035,121675156000,20377215000,101297940000
1771406035,121680042000,20380064000,101299978000
1771406035,121705171000,20385611000,101319560000
1771406035,121706701000,20385696000,101321004000
1771406035,121711337000,20387485000,101323851000
1771406035,121748994000,20400715000,101348279000
1771406035,121792942000,20416181000,101376761000
1771406035,121800356000,20417924000,101382432000
1771406035,121804827000,20420026000,101384801000
1771406035,121815288000,20422956000,101392331000
1771406035,121829857000,20428269000,101401588000
1771406035,121849769000,20434806000,101414962000
1771406035,121857530000,20436777000,101420753000
1771406035,121860036000,20437874000,101422162000
1771406035,121884685000,20441641000,101443044000
1771406035,121888937000,20442860000,101446077000
1771406035,121904749000,20448715000,101456033000
1771406035,121905918000,20449758000,101456159000
1771406035,121954725000,20462973000,101491751000
1771406035,121966705000,20463106000,101503599000
1771406035,121975671000,20464262000,101511409000
1771406035,121992372000,20472301000,101520070000
1771406035,121997331000,20473468000,101523863000
1771406035,122001712000,20475384000,101526327000
1771406040,123729599000,20763097000,102966501000
1771406040,123735375000,20766093000,102969281000
1771406040,123742775000,20767833000,102974941000
1771406040,123747695000,20769164000,102978531000
1771406040,123751010000,20770054000,102980956000
1771406040,123754192000,20770752000,102983440000
1771406040,123758287000,20770752000,102987535000
1771406040,123762128000,20771740000,102990417000
1771406040,123788647000,20779200000,103009446000
1771406040,123796027000,20781278000,103014748000
1771406040,123799477000,20782532000,103016944000
1771406040,123824421000,20789399000,103035022000
1771406040,123836123000,20793553000,103042569000
1771406040,123842796000,20795007000,103047788000
1771406040,123864110000,20803981000,103060129000
1771406040,123898210000,20817794000,103080415000
1771406040,123903412000,20819002000,103084410000
1771406040,123906905000,20819418000,103087487000
1771406040,123910819000,20821426000,103089393000
1771406040,123928943000,20828855000,103100088000
1771406040,123946063000,20832219000,103113843000
1771406040,123950065000,20834242000,103115823000
1771406040,123970468000,20838491000,103131976000
1771406040,123992083000,20845482000,103146601000
1771406040,123994208000,20845668000,103148540000
1771406040,124005597000,20845873000,103159724000
1771406040,124031564000,20853083000,103178481000
1771406040,124042118000,20853994000,103188124000
1771406040,124054340000,20854681000,103199659000
1771406040,124056940000,20856639000,103200301000
1771406040,124099530000,20868650000,103230880000
1771406040,124102873000,20869716000,103233157000
1771406040,124106012000,20870073000,103235939000
1771406040,124109211000,20870098000,103239113000
1771406040,124127484000,20875851000,103251632000
1771406040,124128549000,20876705000,103251843000
1771406040,124132316000,20878517000,103253798000
1771406045,126000190000,21262602000,104737588000
1771406045,126017963000,21271837000,104746126000
1771406045,126034142000,21275044000,104759098000
1771406045,126048025000,21277189000,104770835000
1771406045,126051625000,21278299000,104773326000
1771406045,126062936000,21278299000,104784637000
1771406045,126075362000,21279203000,104796159000
1771406045,126092824000,21279232000,104813592000
1771406045,126101845000,21279381000,104822464000
1771406045,126125611000,21279444000,104846167000
1771406045,126137694000,21280097000,104857597000
1771406045,126141693000,21280429000,104861264000
1771406045,126154563000,21281558000,104875003000
1771406045,126184698000,21281666000,104903032000
1771406045,126189843000,21281847000,104907995000
1771406045,126197715000,21281974000,104915740000
1771406045,126235299000,21281974000,104953324000
1771406045,126270908000,21281974000,104988933000
1771406045,126288948000,21281974000,105006973000
1771406045,126333702000,21286665000,105047036000
1771406045,126335240000,21287427000,105047812000
1771406045,126341026000,21287717000,105054309000
1771406045,126348132000,21287886000,105060246000
1771406045,126360759000,21289991000,105070767000
1771406045,126405894000,21299210000,105106684000
1771406045,126407265000,21300115000,105107150000
1771406045,126411101000,21301264000,105109836000
1771406045,126420468000,21303334000,105117133000
1771406045,126426609000,21306392000,105120216000
1771406045,126429908000,21307622000,105122285000
1771406045,126451511000,21311732000,105139779000
1771406045,126464103000,21311797000,105152306000
1771406045,126472529000,21315069000,105157460000
1771406045,126478091000,21318029000,105160061000
1771406045,126481233000,21318216000,105163017000
1771406045,126490452000,21318398000,105172054000
1771406050,128199304000,21694531000,106504773000
1771406050,128203737000,21696283000,106507454000
1771406050,128240539000,21708522000,106532016000
1771406050,128273411000,21721285000,106552125000
1771406050,128282318000,21722261000,106560057000
1771406050,128286230000,21723251000,106562978000
1771406050,128294055000,21724215000,106569839000
1771406050,128299434000,21724437000,106574997000
1771406050,128313463000,21728470000,106584992000
1771406050,128336691000,21732683000,106604008000
1771406050,128337860000,21732709000,106605151000
1771406050,128353579000,21733804000,106619775000
1771406050,128361581000,21734970000,106626611000
1771406050,128364919000,21735691000,106629227000
1771406050,128376815000,21738018000,106638797000
1771406050,128392417000,21744008000,106648409000
1771406050,128398696000,21747090000,106651605000
1771406050,128406462000,21749062000,106657400000
1771406050,128409968000,21749138000,106660829000
1771406050,128428830000,21758044000,106670786000
1771406050,128434168000,21759949000,106674219000
1771406050,128459321000,21768385000,106690935000
1771406050,128473082000,21771701000,106702381000
1771406050,128482262000,21772049000,106710212000
1771406050,128527279000,21788871000,106738407000
1771406050,128534596000,21790095000,106744501000
1771406050,128540181000,21791541000,106748640000
1771406050,128541668000,21791541000,106750126000
1771406050,128575083000,21799233000,106775849000
1771406050,128578787000,21801207000,106777580000
1771406050,128608377000,21810551000,106797826000
1771406050,128623563000,21811383000,106812179000
1771406055,130489181000,22251577000,108237603000
1771406055,130493934000,22252711000,108241222000
1771406055,130509870000,22256723000,108253146000
1771406055,130524474000,22264580000,108259894000
1771406055,130528281000,22264580000,108263701000
1771406055,130570879000,22275209000,108295670000
1771406055,130579260000,22277112000,108302148000
1771406055,130592896000,22283114000,108309782000
1771406055,130599990000,22287181000,108312809000
1771406055,130603534000,22287612000,108315922000
1771406055,130606889000,22288681000,108318207000
1771406055,130625815000,22290646000,108335169000
1771406055,130630776000,22290798000,108339977000
1771406055,130637881000,22292160000,108345721000
1771406055,130643120000,22293203000,108349916000
1771406055,130645915000,22293506000,108352408000
1771406055,130650015000,22294703000,108355312000
1771406055,130660254000,22296749000,108363504000
1771406055,130676715000,22299832000,108376882000
1771406055,130680913000,22300698000,108380214000
1771406055,130689572000,22303493000,108386079000
1771406055,130692548000,22303653000,108388894000
1771406055,130695828000,22304710000,108391118000
1771406055,130728373000,22316747000,108411626000
1771406055,130745754000,22321502000,108424251000
1771406055,130769857000,22326362000,108443494000
1771406055,130777084000,22329433000,108447651000
1771406055,130778302000,22330311000,108447990000
1771406055,130786707000,22331548000,108455159000
1771406055,130810068000,22337647000,108472421000
1771406055,130817863000,22338605000,108479257000
1771406055,130871454000,22349419000,108522035000
1771406055,130873315000,22351251000,108522064000
1771406055,130880493000,22354984000,108525508000
1771406055,130886520000,22357180000,108529340000
1771406055,130931016000,22371729000,108559286000
1771406060,132848592000,22736253000,110112338000
1771406060,132861747000,22740835000,110120912000
1771406060,132873389000,22744634000,110128754000
1771406060,132885295000,22744929000,110140365000
1771406060,132920790000,22755931000,110164858000
1771406060,132924447000,22756034000,110168412000
1771406060,132929348000,22757194000,110172153000
1771406060,132956808000,22761959000,110194849000
1771406060,132965051000,22763489000,110201561000
1771406060,132971481000,22766250000,110205230000
1771406060,132984135000,22770049000,110214086000
1771406060,132992491000,22771947000,110220544000
1771406060,133023966000,22776005000,110247961000
1771406060,133048217000,22782082000,110266134000
1771406060,133051843000,22783373000,110268470000
1771406060,133078951000,22789590000,110289360000
1771406060,133095781000,22790527000,110305254000
1771406060,133107979000,22794770000,110313209000
1771406060,133119375000,22796171000,110323204000
1771406060,133129607000,22798390000,110331217000
1771406060,133144867000,22798390000,110346477000
1771406060,133155144000,22799596000,110355547000
1771406060,133156388000,22799635000,110356753000
1771406060,133198074000,22816586000,110381487000
1771406060,133206905000,22817373000,110389532000
1771406060,133209541000,22818494000,110391047000
1771406060,133237918000,22826617000,110411301000
1771406060,133254538000,22828710000,110425828000
1771406060,133265748000,22835490000,110430258000
1771406060,133278781000,22842408000,110436372000
1771406060,133282375000,22843519000,110438856000
1771406060,133296140000,22846664000,110449475000
1771406060,133311735000,22853498000,110458236000
1771406060,133354369000,22869593000,110484776000
1771406060,133364694000,22869617000,110495076000
1771406065,135013036000,23202676000,111810360000
1771406065,135014580000,23202676000,111811904000
1771406065,135015993000,23203502000,111812490000
1771406065,135036395000,23212674000,111823721000
1771406065,135045004000,23215140000,111829863000
1771406065,135075957000,23227255000,111848702000
1771406065,135077127000,23228124000,111849002000
1771406065,135098552000,23236103000,111862448000
1771406065,135102699000,23236959000,111865739000
1771406065,135119704000,23243192000,111876512000
1771406065,135136762000,23252314000,111884448000
1771406065,135147876000,23256372000,111891504000
1771406065,135152130000,23257597000,111894533000
1771406065,135157146000,23259270000,111897876000
1771406065,135163669000,23261202000,111902466000
1771406065,135173406000,23264707000,111908699000
1771406065,135188147000,23269707000,111918440000
1771406065,135197351000,23272944000,111924407000
1771406065,135204703000,23277723000,111926979000
1771406065,135215280000,23281339000,111933941000
1771406065,135229291000,23287090000,111942201000
1771406065,135233991000,23287090000,111946901000
1771406065,135237915000,23287839000,111950075000
1771406065,135269685000,23300095000,111969590000
1771406065,135276692000,23300249000,111976443000
1771406065,135299605000,23307465000,111992139000
1771406065,135340245000,23315245000,112024999000
1771406065,135356475000,23318465000,112038010000
1771406065,135357715000,23319521000,112038193000
1771406065,135361226000,23319775000,112041450000
1771406065,135375989000,23324779000,112051209000
1771406065,135405259000,23330001000,112075257000
1771406065,135415831000,23331929000,112083901000
1771406070,137017993000,23762874000,113255119000
1771406070,137032252000,23768980000,113263271000
1771406070,137064138000,23775415000,113288723000
1771406070,137069239000,23775594000,113293645000
1771406070,137081226000,23775594000,113305632000
1771406070,137084310000,23775594000,113308716000
1771406070,137085394000,23776590000,113308804000
1771406070,137089343000,23779444000,113309898000
1771406070,137098158000,23781067000,113317091000
1771406070,137104836000,23783025000,113321811000
1771406070,137109011000,23783219000,113325792000
1771406070,137113052000,23784408000,113328643000
1771406070,137129394000,23789329000,113340064000
1771406070,137132163000,23790474000,113341689000
1771406070,137145788000,23794083000,113351704000
1771406070,137147024000,23794297000,113352726000
1771406070,137166483000,23800776000,113365706000
1771406070,137170320000,23802947000,113367373000
1771406070,137191947000,23805515000,113386431000
1771406070,137257374000,23819636000,113437738000
1771406070,137283899000,23827434000,113456465000
1771406070,137302922000,23836182000,113466739000
1771406070,137307162000,23837582000,113469580000
1771406070,137319648000,23841876000,113477771000
1771406070,137367203000,23854172000,113513030000
1771406070,137381926000,23860536000,113521390000
1771406070,137385364000,23860603000,113524761000
1771406070,137409971000,23868774000,113541197000
1771406070,137417067000,23873148000,113543918000
1771406070,137425049000,23876173000,113548875000
1771406075,139464974000,24303526000,115161448000
1771406075,139471019000,24306566000,115164453000
1771406075,139474932000,24310251000,115164681000
1771406075,139478624000,24310717000,115167906000
1771406075,139494624000,24316593000,115178031000
1771406075,139504861000,24317622000,115187238000
1771406075,139516527000,24320578000,115195948000
1771406075,139534673000,24328861000,115205811000
1771406075,139542625000,24331217000,115211407000
1771406075,139550123000,24332478000,115217645000
1771406075,139560872000,24332757000,115228115000
1771406075,139587962000,24333534000,115254428000
1771406075,139607169000,24335371000,115271797000
1771406075,139622840000,24340528000,115282312000
1771406075,139634790000,24347423000,115287367000
1771406075,139653444000,24354601000,115298843000
1771406075,139670584000,24364564000,115306020000
1771406075,139692058000,24370685000,115321373000
1771406075,139696591000,24370767000,115325824000
1771406075,139711527000,24373987000,115337540000
1771406075,139716933000,24376076000,115340856000
1771406075,139724935000,24378441000,115346493000
1771406075,139731401000,24379699000,115351701000
1771406075,139740664000,24383123000,115357540000
1771406075,139775044000,24387819000,115387224000
1771406075,139783330000,24389040000,115394289000
1771406075,139803698000,24389224000,115414473000
1771406075,139823821000,24396304000,115427517000
1771406075,139839528000,24401467000,115438061000
1771406075,139842720000,24403170000,115439550000
1771406075,139858820000,24411274000,115447546000
1771406075,139862299000,24411349000,115450950000
1771406075,139865480000,24412388000,115453092000
1771406075,139868612000,24413419000,115455193000
1771406080,141521546000,24823864000,116697681000
1771406080,141524986000,24823864000,116701121000
1771406080,141528175000,24824974000,116703201000
1771406080,141547551000,24830067000,116717484000
1771406080,141557105000,24832009000,116725185000
1771406080,141564194000,24833183000,116731010000
1771406080,141585213000,24839885000,116745327000
1771406080,141592828000,24841168000,116751660000
1771406080,141600569000,24843132000,116757436000
1771406080,141608795000,24845182000,116763612000
1771406080,141611797000,24848184000,116763612000
1771406080,141617596000,24848349000,116769247000
1771406080,141623639000,24848999000,116774640000
1771406080,141656114000,24859637000,116796477000
1771406080,141660111000,24861658000,116798453000
1771406080,141664752000,24862775000,116801976000
1771406080,141687858000,24868648000,116819210000
1771406080,141704242000,24874590000,116829651000
1771406080,141757357000,24892095000,116865262000
1771406080,141758702000,24892095000,116866606000
1771406080,141762292000,24892095000,116870196000
1771406080,141765333000,24893084000,116872248000
1771406080,141787476000,24899804000,116887671000
1771406080,141796120000,24900251000,116895869000
1771406080,141832160000,24913548000,116918612000
1771406080,141864819000,24927981000,116936837000
1771406080,141867778000,24928144000,116939634000
1771406080,141871923000,24928144000,116943778000
1771406080,141878776000,24929485000,116949290000
1771406080,141900305000,24936633000,116963671000
1771406080,141903392000,24936819000,116966573000
1771406080,141904988000,24936819000,116968168000
1771406085,143500087000,25332636000,118167451000
1771406085,143508577000,25334374000,118174203000
1771406085,143545567000,25349514000,118196052000
1771406085,143549178000,25351288000,118197890000
1771406085,143554711000,25351288000,118203422000
1771406085,143560837000,25352209000,118208628000
1771406085,143566051000,25353248000,118212802000
1771406085,143608823000,25364265000,118244557000
1771406085,143616422000,25365367000,118251055000
1771406085,143617517000,25365367000,118252149000
1771406085,143652439000,25373578000,118278861000
1771406085,143655161000,25374536000,118280625000
1771406085,143659804000,25375655000,118284148000
1771406085,143671930000,25379709000,118292221000
1771406085,143708492000,25389690000,118318802000
1771406085,143719395000,25394246000,118325149000
1771406085,143720828000,25394246000,118326581000
1771406085,143737485000,25400130000,118337355000
1771406085,143759676000,25409249000,118350427000
1771406085,143765411000,25411398000,118354012000
1771406085,143789026000,25424118000,118364908000
1771406085,143813709000,25433318000,118380390000
1771406085,143831101000,25436208000,118394893000
1771406085,143832773000,25436324000,118396449000
1771406085,143833825000,25437167000,118396657000
1771406085,143836953000,25437167000,118399786000
1771406085,143860415000,25437374000,118423041000
1771406085,143890970000,25444500000,118446469000
1771406085,143894601000,25445260000,118449340000
1771406085,143895812000,25446131000,118449680000
1771406085,143913186000,25451231000,118461954000
1771406085,143930521000,25458357000,118472163000
1771406085,143945281000,25464731000,118480550000
1771406085,143951647000,25467828000,118483819000
1771406085,143973939000,25477623000,118496316000
1771406085,143977882000,25478141000,118499741000
1771406085,143980386000,25479240000,118501145000
1771406085,143986767000,25481504000,118505263000
1771406085,143995374000,25483441000,118511933000
1771406090,145578712000,25856994000,119721717000
1771406090,145581379000,25856994000,119724385000
1771406090,145594139000,25857205000,119736934000
1771406090,145612004000,25859997000,119752007000
1771406090,145620028000,25860157000,119759871000
1771406090,145626685000,25860436000,119766249000
1771406090,145636232000,25860506000,119775726000
1771406090,145645781000,25861954000,119783827000
1771406090,145656492000,25864921000,119791571000
1771406090,145660422000,25866389000,119794033000
1771406090,145666931000,25867297000,119799633000
1771406090,145677382000,25868545000,119808836000
1771406090,145681691000,25869605000,119812086000
1771406090,145690792000,25869776000,119821016000
1771406090,145710273000,25870820000,119839452000
1771406090,145724196000,25871781000,119852414000
1771406090,145747214000,25880032000,119867182000
1771406090,145750188000,25881036000,119869152000
1771406090,145757239000,25881385000,119875854000
1771406090,145788702000,25890166000,119898536000
1771406090,145809784000,25899451000,119910332000
1771406090,145811253000,25899532000,119911721000
1771406090,145834301000,25903900000,119930400000
1771406090,145848781000,25906813000,119941967000
1771406090,145858058000,25910723000,119947334000
1771406090,145864747000,25911008000,119953738000
1771406090,145874412000,25913789000,119960623000
1771406090,145893324000,25921016000,119972307000
1771406090,145902117000,25923461000,119978655000
1771406090,145907547000,25924359000,119983187000
1771406090,145914965000,25924359000,119990606000
1771406090,145921736000,25925186000,119996549000
1771406090,145963069000,25936196000,120026873000
1771406090,145968050000,25938867000,120029182000
1771406090,145978595000,25940312000,120038282000
1771406095,147533702000,26326192000,121207509000
1771406095,147540320000,26328319000,121212001000
1771406095,147543678000,26328736000,121214941000
1771406095,147558304000,26329822000,121228481000
1771406095,147576702000,26336959000,121239743000
1771406095,147583539000,26339125000,121244414000
1771406095,147595819000,26340990000,121254829000
1771406095,147607808000,26346038000,121261769000
1771406095,147611024000,26346721000,121264302000
1771406095,147632740000,26354741000,121277998000
1771406095,147650503000,26361765000,121288738000
1771406095,147653475000,26361932000,121291543000
1771406095,147662960000,26362826000,121300133000
1771406095,147673847000,26364444000,121309403000
1771406095,147688811000,26369841000,121318970000
1771406095,147697336000,26372780000,121324556000
1771406095,147704929000,26377587000,121327341000
1771406095,147734393000,26386918000,121347474000
1771406095,147750473000,26394658000,121355814000
1771406095,147759549000,26395661000,121363888000
1771406095,147762977000,26396927000,121366049000
1771406095,147783567000,26400858000,121382708000
1771406095,147787016000,26401946000,121385069000
1771406095,147800497000,26406061000,121394435000
1771406095,147812904000,26409149000,121403754000
1771406095,147816062000,26409350000,121406712000
1771406095,147820588000,26411102000,121409485000
1771406095,147852828000,26422890000,121429938000
1771406095,147860477000,26423457000,121437020000
1771406095,147869665000,26426514000,121443150000
1771406095,147889264000,26430268000,121458996000
1771406095,147896796000,26431831000,121464965000
1771406095,147900231000,26432553000,121467678000
1771406095,147903630000,26433450000,121470179000
1771406095,147906741000,26433461000,121473279000
1771406095,147912237000,26434551000,121477685000
1771406095,147916721000,26436950000,121479770000
1771406095,147924583000,26440242000,121484341000
1771406095,147932707000,26443291000,121489415000
1771406095,147938835000,26444785000,121494049000
1771406095,147956135000,26451906000,121504228000
1771406095,147960868000,26455730000,121505137000
1771406100,149726662000,26860107000,122866554000
1771406100,149751189000,26868911000,122882277000
1771406100,149754445000,26869964000,122884480000
1771406100,149756406000,26871150000,122885255000
1771406100,149790417000,26882594000,122907823000
1771406100,149794705000,26883468000,122911237000
1771406100,149830791000,26890127000,122940663000
1771406100,149835557000,26890618000,122944939000
1771406100,149840639000,26890618000,122950020000
1771406100,149849277000,26892924000,122956353000
1771406100,149854029000,26894897000,122959131000
1771406100,149859270000,26895473000,122963796000
1771406100,149866053000,26896612000,122969440000
1771406100,149870852000,26897760000,122973092000
1771406100,149882445000,26898669000,122983776000
1771406100,149892101000,26900610000,122991490000
1771406100,149909411000,26904863000,123004547000
1771406100,149911134000,26905824000,123005310000
1771406100,149934785000,26916685000,123018100000
1771406100,149939991000,26918283000,123021775000
1771406100,149946271000,26921169000,123025102000
1771406100,149960799000,26923256000,123037543000
1771406100,149975258000,26926346000,123048912000
1771406100,149977869000,26927283000,123050585000
1771406100,149981283000,26928182000,123053100000
1771406100,149985195000,26928338000,123056857000
1771406100,150010981000,26939035000,123071946000
1771406100,150020891000,26940006000,123080884000
1771406100,150038372000,26941060000,123097312000
1771406100,150041658000,26943785000,123097872000
1771406100,150059368000,26950428000,123108940000
1771406100,150060560000,26951476000,123109084000
1771406100,150065101000,26952577000,123112524000
1771406100,150090770000,26956325000,123134445000
1771406100,150119338000,26958379000,123160959000
1771406100,150125757000,26959453000,123166304000
1771406100,150135322000,26960076000,123175246000
1771406100,150146051000,26960178000,123185872000
1771406100,150173405000,26962666000,123210739000
1771406100,150195977000,26963722000,123232255000
1771406105,152062161000,27372875000,124689286000
1771406105,152102407000,27390077000,124712330000
1771406105,152105998000,27390077000,124715921000
1771406105,152108308000,27390874000,124717433000
1771406105,152132510000,27401002000,124731508000
1771406105,152140292000,27402504000,124737787000
1771406105,152163211000,27410735000,124752476000
1771406105,152169781000,27412019000,124757761000
1771406105,152184458000,27413117000,124771341000
1771406105,152189034000,27414042000,124774992000
1771406105,152191589000,27414969000,124776619000
1771406105,152192619000,27414972000,124777647000
1771406105,152207786000,27421055000,124786731000
1771406105,152225035000,27422249000,124802785000
1771406105,152253739000,27434955000,124818784000
1771406105,152259545000,27434955000,124824590000
1771406105,152261424000,27435891000,124825533000
1771406105,152266873000,27436973000,124829899000
1771406105,152272540000,27437445000,124835094000
1771406105,152287577000,27443688000,124843889000
1771406105,152308226000,27451692000,124856533000
1771406105,152323111000,27455509000,124867602000
1771406105,152326211000,27458384000,124867827000
1771406105,152329354000,27458384000,124870970000
1771406105,152333231000,27459200000,124874030000
1771406105,152337658000,27459265000,124878392000
1771406105,152342501000,27461904000,124880596000
1771406105,152346202000,27462855000,124883347000
1771406105,152350869000,27465179000,124885689000
1771406105,152353937000,27465365000,124888571000
1771406105,152364706000,27467691000,124897015000
1771406105,152373081000,27469584000,124903497000
1771406105,152377079000,27469584000,124907495000
1771406110,153893439000,27858468000,126034971000
1771406110,153894869000,27859898000,126034971000
1771406110,153903302000,27860630000,126042672000
1771406110,153907702000,27862540000,126045162000
1771406110,153953348000,27882299000,126071048000
1771406110,153968450000,27888187000,126080262000
1771406110,154010973000,27897305000,126113668000
1771406110,154012733000,27898272000,126114461000
1771406110,154016433000,27899406000,126117026000
1771406110,154024120000,27901358000,126122761000
1771406110,154036147000,27903360000,126132786000
1771406110,154066193000,27907713000,126158479000
1771406110,154067279000,27908742000,126158536000
1771406110,154068308000,27909577000,126158730000
1771406110,154082193000,27914597000,126167596000
1771406110,154090818000,27918752000,126172066000
1771406110,154127736000,27928607000,126199129000
1771406110,154136103000,27932899000,126203203000
1771406110,154152740000,27939066000,126213674000
1771406110,154155382000,27939176000,126216205000
1771406110,154159926000,27941296000,126218630000
1771406110,154168063000,27942682000,126225381000
1771406110,154177954000,27945497000,126232456000
1771406110,154191579000,27946404000,126245175000
1771406110,154194711000,27947435000,126247276000
1771406110,154222228000,27955948000,126266279000
1771406110,154251596000,27966925000,126284671000
1771406110,154255109000,27970059000,126285050000
1771406110,154258860000,27970059000,126288801000
1771406110,154262649000,27970599000,126292049000
1771406110,154266037000,27971029000,126295008000
1771406115,156007861000,28454430000,127553430000
1771406115,156015599000,28458609000,127556989000
1771406115,156020862000,28460861000,127560000000
1771406115,156051799000,28473140000,127578658000
1771406115,156093396000,28490407000,127602989000
1771406115,156096072000,28490407000,127605665000
1771406115,156097253000,28490407000,127606846000
1771406115,156109466000,28495268000,127614197000
1771406115,156125142000,28500429000,127624713000
1771406115,156126503000,28500492000,127626011000
1771406115,156149916000,28505395000,127644521000
1771406115,156162096000,28505577000,127656518000
1771406115,156172419000,28505606000,127666813000
1771406115,156180996000,28508923000,127672073000
1771406115,156182239000,28508964000,127673275000
1771406115,156184944000,28509086000,127675857000
1771406115,156204000000,28516801000,127687199000
1771406115,156209026000,28516976000,127692050000
1771406115,156226430000,28519862000,127706567000
1771406115,156248130000,28530092000,127718038000
1771406115,156287658000,28545222000,127742435000
1771406115,156301891000,28550305000,127751586000
1771406115,156315038000,28552511000,127762526000
1771406115,156317466000,28553600000,127763866000
1771406115,156320512000,28555261000,127765251000
1771406115,156341021000,28563054000,127777966000
1771406115,156363517000,28572041000,127791475000
1771406115,156377626000,28577102000,127800524000
1771406115,156381828000,28578143000,127803685000
1771406115,156404145000,28584233000,127819911000
1771406115,156417994000,28591093000,127826901000
1771406120,158141146000,29004523000,129136622000
1771406120,158154768000,29007275000,129147493000
1771406120,158170328000,29010568000,129159760000
1771406120,158188056000,29016750000,129171306000
1771406120,158192452000,29017827000,129174624000
1771406120,158218627000,29026743000,129191884000
1771406120,158242013000,29033860000,129208152000
1771406120,158273839000,29041864000,129231974000
1771406120,158281310000,29046826000,129234483000
1771406120,158285165000,29047160000,129238005000
1771406120,158300261000,29052215000,129248045000
1771406120,158310127000,29055023000,129255103000
1771406120,158318611000,29059154000,129259456000
1771406120,158325444000,29061322000,129264121000
