Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771406025,701827802,93713,0,0,3422715,43190,0,0
1771406025,701827802,93713,0,0,3422715,43190,0,0
1771406025,701827802,93713,0,0,3422715,43190,0,0
1771406025,701827854,93714,0,0,3422715,43190,0,0
1771406025,701827854,93714,0,0,3422715,43190,0,0
1771406025,701827854,93714,0,0,3422715,43190,0,0
1771406025,701827854,93714,0,0,3422715,43190,0,0
1771406025,701827854,93714,0,0,3422715,43190,0,0
1771406025,701827854,93714,0,0,3422715,43190,0,0
1771406025,701827920,93715,0,0,3422817,43191,0,0
1771406025,701827920,93715,0,0,3422817,43191,0,0
1771406025,701827920,93715,0,0,3422817,43191,0,0
1771406025,701827920,93715,0,0,3422817,43191,0,0
1771406025,701827920,93715,0,0,3422817,43191,0,0
1771406025,701827920,93715,0,0,3422817,43191,0,0
1771406025,701827920,93715,0,0,3422817,43191,0,0
1771406025,701827920,93715,0,0,3422817,43191,0,0
1771406025,701827920,93715,0,0,3422817,43191,0,0
1771406025,701827920,93715,0,0,3422817,43191,0,0
1771406025,701827920,93715,0,0,3422817,43191,0,0
1771406025,701827920,93715,0,0,3422817,43191,0,0
1771406025,701827920,93715,0,0,3422817,43191,0,0
1771406025,701827920,93715,0,0,3422817,43191,0,0
1771406025,701827920,93715,0,0,3422817,43191,0,0
1771406025,701827920,93715,0,0,3422817,43191,0,0
1771406025,701827920,93715,0,0,3422817,43191,0,0
1771406030,701828750,93728,0,0,3424703,43202,0,0
1771406030,701828750,93728,0,0,3424703,43202,0,0
1771406030,701828750,93728,0,0,3424703,43202,0,0
1771406030,701828750,93728,0,0,3424703,43202,0,0
1771406030,701828750,93728,0,0,3424703,43202,0,0
1771406030,701828750,93728,0,0,3424703,43202,0,0
1771406030,701828750,93728,0,0,3424703,43202,0,0
1771406030,701828750,93728,0,0,3424703,43202,0,0
1771406030,701828750,93728,0,0,3424703,43202,0,0
1771406030,701828750,93728,0,0,3424703,43202,0,0
1771406030,701828750,93728,0,0,3424703,43202,0,0
1771406030,701828750,93728,0,0,3424703,43202,0,0
1771406030,701828750,93728,0,0,3424703,43202,0,0
1771406030,701828750,93728,0,0,3424703,43202,0,0
1771406030,701829314,93736,0,0,3425945,43211,0,0
1771406030,701829314,93736,0,0,3425945,43211,0,0
1771406030,701829314,93736,0,0,3425945,43211,0,0
1771406030,701829314,93736,0,0,3425945,43211,0,0
1771406030,701829314,93736,0,0,3425945,43211,0,0
1771406030,701829314,93736,0,0,3425945,43211,0,0
1771406030,701829314,93736,0,0,3425945,43211,0,0
1771406030,701829314,93736,0,0,3425945,43211,0,0
1771406030,701829314,93736,0,0,3425945,43211,0,0
1771406030,701829314,93736,0,0,3425945,43211,0,0
1771406030,701829314,93736,0,0,3425945,43211,0,0
1771406030,701829314,93736,0,0,3425945,43211,0,0
1771406030,701829314,93736,0,0,3425945,43211,0,0
1771406030,701829314,93736,0,0,3425945,43211,0,0
1771406030,701829314,93736,0,0,3425945,43211,0,0
1771406030,701829314,93736,0,0,3425945,43211,0,0
1771406030,701829314,93736,0,0,3425945,43211,0,0
1771406030,701829314,93736,0,0,3425945,43211,0,0
1771406035,701830342,93752,0,0,3428165,43225,0,0
1771406035,701830342,93752,0,0,3428165,43225,0,0
1771406035,701830342,93752,0,0,3428165,43225,0,0
1771406035,701830342,93752,0,0,3428165,43225,0,0
1771406035,701830394,93753,0,0,3428165,43225,0,0
1771406035,701830394,93753,0,0,3428165,43225,0,0
1771406035,701830394,93753,0,0,3428165,43225,0,0
1771406035,701830394,93753,0,0,3428165,43225,0,0
1771406035,701830394,93753,0,0,3428165,43225,0,0
1771406035,701830394,93753,0,0,3428165,43225,0,0
1771406035,701830460,93754,0,0,3428267,43226,0,0
1771406035,701830460,93754,0,0,3428267,43226,0,0
1771406035,701830460,93754,0,0,3428267,43226,0,0
1771406035,701830460,93754,0,0,3428267,43226,0,0
1771406035,701830460,93754,0,0,3428267,43226,0,0
1771406035,701830460,93754,0,0,3428267,43226,0,0
1771406035,701830460,93754,0,0,3428267,43226,0,0
1771406035,701830460,93754,0,0,3428267,43226,0,0
1771406035,701830460,93754,0,0,3428267,43226,0,0
1771406035,701830460,93754,0,0,3428267,43226,0,0
1771406035,701830460,93754,0,0,3428267,43226,0,0
1771406035,701830460,93754,0,0,3428267,43226,0,0
1771406035,701830460,93754,0,0,3428267,43226,0,0
1771406035,701830460,93754,0,0,3428267,43226,0,0
1771406035,701830460,93754,0,0,3428267,43226,0,0
1771406035,701830460,93754,0,0,3428267,43226,0,0
1771406035,701830460,93754,0,0,3428267,43226,0,0
1771406035,701830460,93754,0,0,3428267,43226,0,0
1771406035,701830460,93754,0,0,3428267,43226,0,0
1771406035,701830460,93754,0,0,3428267,43226,0,0
1771406035,701830460,93754,0,0,3428267,43226,0,0
1771406035,701830460,93754,0,0,3428267,43226,0,0
1771406040,701831356,93768,0,0,3430231,43238,0,0
1771406040,701831356,93768,0,0,3430231,43238,0,0
1771406040,701831356,93768,0,0,3430231,43238,0,0
1771406040,701831356,93768,0,0,3430231,43238,0,0
1771406040,701831356,93768,0,0,3430231,43238,0,0
1771406040,701831356,93768,0,0,3430231,43238,0,0
1771406040,701831356,93768,0,0,3430231,43238,0,0
1771406040,701831356,93768,0,0,3430231,43238,0,0
1771406040,701831356,93768,0,0,3430231,43238,0,0
1771406040,701831356,93768,0,0,3430231,43238,0,0
1771406040,701831356,93768,0,0,3430231,43238,0,0
1771406040,701831356,93768,0,0,3430231,43238,0,0
1771406040,701831356,93768,0,0,3430231,43238,0,0
1771406040,701831356,93768,0,0,3430231,43238,0,0
1771406040,701831356,93768,0,0,3430231,43238,0,0
1771406040,701831356,93768,0,0,3430231,43238,0,0
1771406040,701831356,93768,0,0,3430231,43238,0,0
1771406040,701831356,93768,0,0,3430231,43238,0,0
1771406040,701831356,93768,0,0,3430231,43238,0,0
1771406040,701831356,93768,0,0,3430231,43238,0,0
1771406040,701831356,93768,0,0,3430231,43238,0,0
1771406040,701831356,93768,0,0,3430231,43238,0,0
1771406040,701831656,93772,0,0,3430983,43242,0,0
1771406040,701831656,93772,0,0,3430983,43242,0,0
1771406040,701831656,93772,0,0,3430983,43242,0,0
1771406040,701831722,93773,0,0,3430983,43242,0,0
1771406040,701831722,93773,0,0,3430983,43242,0,0
1771406040,701831722,93773,0,0,3430983,43242,0,0
1771406040,701831722,93773,0,0,3430983,43242,0,0
1771406040,701831722,93773,0,0,3430983,43242,0,0
1771406040,701831722,93773,0,0,3430983,43242,0,0
1771406040,701831722,93773,0,0,3430983,43242,0,0
1771406040,701831722,93773,0,0,3430983,43242,0,0
1771406040,701831722,93773,0,0,3430983,43242,0,0
1771406040,701831722,93773,0,0,3430983,43242,0,0
1771406040,701831722,93773,0,0,3430983,43242,0,0
1771406040,701831722,93773,0,0,3430983,43242,0,0
1771406045,701832354,93783,0,0,3432503,43250,0,0
1771406045,701832354,93783,0,0,3432503,43250,0,0
1771406045,701832354,93783,0,0,3432503,43250,0,0
1771406045,701832354,93783,0,0,3432503,43250,0,0
1771406045,701832354,93783,0,0,3432503,43250,0,0
1771406045,701832354,93783,0,0,3432503,43250,0,0
1771406045,701832354,93783,0,0,3432503,43250,0,0
1771406045,701832354,93783,0,0,3432503,43250,0,0
1771406045,701832354,93783,0,0,3432503,43250,0,0
1771406045,701832354,93783,0,0,3432503,43250,0,0
1771406045,701832354,93783,0,0,3432503,43250,0,0
1771406045,701832354,93783,0,0,3432503,43250,0,0
1771406045,701832354,93783,0,0,3432503,43250,0,0
1771406045,701832354,93783,0,0,3432503,43250,0,0
1771406045,701832354,93783,0,0,3432503,43250,0,0
1771406045,701832354,93783,0,0,3432503,43250,0,0
1771406045,701832354,93783,0,0,3432503,43250,0,0
1771406045,701832406,93784,0,0,3432503,43250,0,0
1771406045,701832406,93784,0,0,3432503,43250,0,0
1771406045,701832472,93785,0,0,3432605,43251,0,0
1771406045,701832472,93785,0,0,3432605,43251,0,0
1771406045,701832472,93785,0,0,3432605,43251,0,0
1771406045,701832472,93785,0,0,3432605,43251,0,0
1771406045,701832472,93785,0,0,3432605,43251,0,0
1771406045,701832472,93785,0,0,3432605,43251,0,0
1771406045,701832472,93785,0,0,3432605,43251,0,0
1771406045,701832472,93785,0,0,3432605,43251,0,0
1771406045,701832472,93785,0,0,3432605,43251,0,0
1771406045,701832472,93785,0,0,3432605,43251,0,0
1771406045,701832472,93785,0,0,3432605,43251,0,0
1771406045,701832472,93785,0,0,3432605,43251,0,0
1771406045,701832472,93785,0,0,3432605,43251,0,0
1771406045,701832472,93785,0,0,3432605,43251,0,0
1771406045,701832472,93785,0,0,3432605,43251,0,0
1771406045,701832472,93785,0,0,3432605,43251,0,0
1771406045,701832472,93785,0,0,3432605,43251,0,0
1771406050,701833434,93800,0,0,3434635,43264,0,0
1771406050,701833434,93800,0,0,3434635,43264,0,0
1771406050,701833434,93800,0,0,3434635,43264,0,0
1771406050,701833434,93800,0,0,3434635,43264,0,0
1771406050,701833434,93800,0,0,3434635,43264,0,0
1771406050,701833434,93800,0,0,3434635,43264,0,0
1771406050,701833434,93800,0,0,3434635,43264,0,0
1771406050,701833434,93800,0,0,3434635,43264,0,0
1771406050,701833434,93800,0,0,3434635,43264,0,0
1771406050,701833434,93800,0,0,3434635,43264,0,0
1771406050,701833434,93800,0,0,3434635,43264,0,0
1771406050,701833434,93800,0,0,3434635,43264,0,0
1771406050,701833434,93800,0,0,3434635,43264,0,0
1771406050,701833434,93800,0,0,3434635,43264,0,0
1771406050,701833734,93804,0,0,3435309,43267,0,0
1771406050,701833734,93804,0,0,3435309,43267,0,0
1771406050,701833734,93804,0,0,3435309,43267,0,0
1771406050,701833734,93804,0,0,3435309,43267,0,0
1771406050,701833734,93804,0,0,3435375,43268,0,0
1771406050,701833734,93804,0,0,3435375,43268,0,0
1771406050,701833734,93804,0,0,3435375,43268,0,0
1771406050,701833734,93804,0,0,3435375,43268,0,0
1771406050,701833734,93804,0,0,3435375,43268,0,0
1771406050,701833734,93804,0,0,3435375,43268,0,0
1771406050,701833734,93804,0,0,3435375,43268,0,0
1771406050,701833734,93804,0,0,3435375,43268,0,0
1771406050,701833734,93804,0,0,3435375,43268,0,0
1771406050,701833734,93804,0,0,3435375,43268,0,0
1771406050,701833734,93804,0,0,3435375,43268,0,0
1771406050,701833734,93804,0,0,3435375,43268,0,0
1771406050,701833734,93804,0,0,3435375,43268,0,0
1771406050,701833734,93804,0,0,3435375,43268,0,0
1771406055,701834568,93817,0,0,3437043,43278,0,0
1771406055,701834568,93817,0,0,3437043,43278,0,0
1771406055,701834568,93817,0,0,3437043,43278,0,0
1771406055,701834568,93817,0,0,3437043,43278,0,0
1771406055,701834568,93817,0,0,3437043,43278,0,0
1771406055,701834568,93817,0,0,3437043,43278,0,0
1771406055,701834568,93817,0,0,3437043,43278,0,0
1771406055,701834568,93817,0,0,3437043,43278,0,0
1771406055,701834568,93817,0,0,3437043,43278,0,0
1771406055,701834568,93817,0,0,3437043,43278,0,0
1771406055,701834568,93817,0,0,3437043,43278,0,0
1771406055,701834568,93817,0,0,3437043,43278,0,0
1771406055,701834568,93817,0,0,3437043,43278,0,0
1771406055,701834568,93817,0,0,3437043,43278,0,0
1771406055,701834568,93817,0,0,3437043,43278,0,0
1771406055,701834568,93817,0,0,3437043,43278,0,0
1771406055,701834620,93818,0,0,3437043,43278,0,0
1771406055,701834620,93818,0,0,3437043,43278,0,0
1771406055,701834620,93818,0,0,3437043,43278,0,0
1771406055,701834620,93818,0,0,3437043,43278,0,0
1771406055,701834620,93818,0,0,3437043,43278,0,0
1771406055,701834620,93818,0,0,3437043,43278,0,0
1771406055,701834620,93818,0,0,3437043,43278,0,0
1771406055,701834620,93818,0,0,3437043,43278,0,0
1771406055,701834686,93819,0,0,3437145,43279,0,0
1771406055,701834686,93819,0,0,3437145,43279,0,0
1771406055,701834686,93819,0,0,3437145,43279,0,0
1771406055,701834686,93819,0,0,3437145,43279,0,0
1771406055,701834686,93819,0,0,3437145,43279,0,0
1771406055,701834686,93819,0,0,3437145,43279,0,0
1771406055,701834686,93819,0,0,3437145,43279,0,0
1771406055,701834686,93819,0,0,3437145,43279,0,0
1771406055,701834686,93819,0,0,3437145,43279,0,0
1771406055,701834686,93819,0,0,3437145,43279,0,0
1771406055,701834686,93819,0,0,3437145,43279,0,0
1771406055,701834686,93819,0,0,3437145,43279,0,0
1771406060,701835384,93830,0,0,3438703,43288,0,0
1771406060,701835384,93830,0,0,3438703,43288,0,0
1771406060,701835384,93830,0,0,3438703,43288,0,0
1771406060,701835384,93830,0,0,3438703,43288,0,0
1771406060,701835384,93830,0,0,3438703,43288,0,0
1771406060,701835384,93830,0,0,3438703,43288,0,0
1771406060,701835384,93830,0,0,3438703,43288,0,0
1771406060,701835384,93830,0,0,3438703,43288,0,0
1771406060,701835384,93830,0,0,3438703,43288,0,0
1771406060,701835384,93830,0,0,3438703,43288,0,0
1771406060,701835384,93830,0,0,3438703,43288,0,0
1771406060,701835384,93830,0,0,3438703,43288,0,0
1771406060,701835384,93830,0,0,3438703,43288,0,0
1771406060,701835384,93830,0,0,3438703,43288,0,0
1771406060,701835384,93830,0,0,3438703,43288,0,0
1771406060,701835384,93830,0,0,3438703,43288,0,0
1771406060,701835384,93830,0,0,3438703,43288,0,0
1771406060,701835384,93830,0,0,3438703,43288,0,0
1771406060,701835384,93830,0,0,3438703,43288,0,0
1771406060,701835750,93835,0,0,3439465,43293,0,0
1771406060,701835750,93835,0,0,3439465,43293,0,0
1771406060,701835750,93835,0,0,3439465,43293,0,0
1771406060,701835750,93835,0,0,3439465,43293,0,0
1771406060,701835750,93835,0,0,3439465,43293,0,0
1771406060,701835750,93835,0,0,3439465,43293,0,0
1771406060,701835750,93835,0,0,3439465,43293,0,0
1771406060,701835750,93835,0,0,3439465,43293,0,0
1771406060,701835750,93835,0,0,3439465,43293,0,0
1771406060,701835750,93835,0,0,3439465,43293,0,0
1771406060,701835750,93835,0,0,3439465,43293,0,0
1771406060,701835750,93835,0,0,3439465,43293,0,0
1771406060,701835750,93835,0,0,3439465,43293,0,0
1771406060,701835750,93835,0,0,3439465,43293,0,0
1771406060,701835750,93835,0,0,3439465,43293,0,0
1771406060,701835750,93835,0,0,3439465,43293,0,0
1771406065,701836448,93846,0,0,3440991,43302,0,0
1771406065,701836448,93846,0,0,3440991,43302,0,0
1771406065,701836448,93846,0,0,3440991,43302,0,0
1771406065,701836448,93846,0,0,3440991,43302,0,0
1771406065,701836448,93846,0,0,3440991,43302,0,0
1771406065,701836448,93846,0,0,3440991,43302,0,0
1771406065,701836448,93846,0,0,3440991,43302,0,0
1771406065,701836448,93846,0,0,3440991,43302,0,0
1771406065,701836448,93846,0,0,3440991,43302,0,0
1771406065,701836448,93846,0,0,3440991,43302,0,0
1771406065,701836448,93846,0,0,3440991,43302,0,0
1771406065,701836448,93846,0,0,3440991,43302,0,0
1771406065,701836448,93846,0,0,3440991,43302,0,0
1771406065,701836448,93846,0,0,3440991,43302,0,0
1771406065,701836448,93846,0,0,3440991,43302,0,0
1771406065,701836500,93847,0,0,3440991,43302,0,0
1771406065,701836500,93847,0,0,3440991,43302,0,0
1771406065,701836500,93847,0,0,3440991,43302,0,0
1771406065,701836566,93848,0,0,3441093,43303,0,0
1771406065,701836566,93848,0,0,3441093,43303,0,0
1771406065,701836566,93848,0,0,3441093,43303,0,0
1771406065,701836566,93848,0,0,3441093,43303,0,0
1771406065,701836566,93848,0,0,3441093,43303,0,0
1771406065,701836566,93848,0,0,3441093,43303,0,0
1771406065,701836566,93848,0,0,3441093,43303,0,0
1771406065,701836566,93848,0,0,3441093,43303,0,0
1771406065,701836566,93848,0,0,3441093,43303,0,0
1771406065,701836566,93848,0,0,3441093,43303,0,0
1771406065,701836566,93848,0,0,3441093,43303,0,0
1771406065,701836566,93848,0,0,3441093,43303,0,0
1771406065,701836566,93848,0,0,3441093,43303,0,0
1771406065,701836566,93848,0,0,3441093,43303,0,0
1771406065,701836566,93848,0,0,3441093,43303,0,0
1771406070,701837396,93861,0,0,3442835,43314,0,0
1771406070,701837396,93861,0,0,3442835,43314,0,0
1771406070,701837396,93861,0,0,3442835,43314,0,0
1771406070,701837396,93861,0,0,3442835,43314,0,0
1771406070,701837396,93861,0,0,3442835,43314,0,0
1771406070,701837396,93861,0,0,3442835,43314,0,0
1771406070,701837396,93861,0,0,3442835,43314,0,0
1771406070,701837396,93861,0,0,3442835,43314,0,0
1771406070,701837396,93861,0,0,3442835,43314,0,0
1771406070,701837396,93861,0,0,3442835,43314,0,0
1771406070,701837396,93861,0,0,3442835,43314,0,0
1771406070,701837396,93861,0,0,3442835,43314,0,0
1771406070,701837396,93861,0,0,3442835,43314,0,0
1771406070,701837396,93861,0,0,3442835,43314,0,0
1771406070,701837396,93861,0,0,3442835,43314,0,0
1771406070,701837396,93861,0,0,3442835,43314,0,0
1771406070,701837396,93861,0,0,3442835,43314,0,0
1771406070,701837396,93861,0,0,3442835,43314,0,0
1771406070,701837396,93861,0,0,3442835,43314,0,0
1771406070,701837396,93861,0,0,3442835,43314,0,0
1771406070,701837696,93865,0,0,3443621,43319,0,0
1771406070,701837762,93866,0,0,3443621,43319,0,0
1771406070,701837762,93866,0,0,3443621,43319,0,0
1771406070,701837762,93866,0,0,3443621,43319,0,0
1771406070,701837762,93866,0,0,3443621,43319,0,0
1771406070,701837762,93866,0,0,3443621,43319,0,0
1771406070,701837762,93866,0,0,3443621,43319,0,0
1771406070,701837762,93866,0,0,3443621,43319,0,0
1771406070,701837762,93866,0,0,3443621,43319,0,0
1771406070,701837762,93866,0,0,3443621,43319,0,0
1771406075,701838526,93878,0,0,3445329,43329,0,0
1771406075,701838526,93878,0,0,3445329,43329,0,0
1771406075,701838526,93878,0,0,3445329,43329,0,0
1771406075,701838526,93878,0,0,3445329,43329,0,0
1771406075,701838526,93878,0,0,3445329,43329,0,0
1771406075,701838526,93878,0,0,3445329,43329,0,0
1771406075,701838526,93878,0,0,3445329,43329,0,0
1771406075,701838526,93878,0,0,3445329,43329,0,0
1771406075,701838526,93878,0,0,3445329,43329,0,0
1771406075,701838526,93878,0,0,3445329,43329,0,0
1771406075,701838526,93878,0,0,3445329,43329,0,0
1771406075,701838526,93878,0,0,3445329,43329,0,0
1771406075,701838526,93878,0,0,3445329,43329,0,0
1771406075,701838526,93878,0,0,3445329,43329,0,0
1771406075,701838526,93878,0,0,3445329,43329,0,0
1771406075,701838526,93878,0,0,3445329,43329,0,0
1771406075,701838526,93878,0,0,3445329,43329,0,0
1771406075,701838526,93878,0,0,3445329,43329,0,0
1771406075,701838526,93878,0,0,3445329,43329,0,0
1771406075,701838644,93880,0,0,3445431,43330,0,0
1771406075,701838644,93880,0,0,3445431,43330,0,0
1771406075,701838644,93880,0,0,3445431,43330,0,0
1771406075,701838644,93880,0,0,3445431,43330,0,0
1771406075,701838644,93880,0,0,3445431,43330,0,0
1771406075,701838644,93880,0,0,3445431,43330,0,0
1771406075,701838644,93880,0,0,3445431,43330,0,0
1771406075,701838644,93880,0,0,3445431,43330,0,0
1771406075,701838644,93880,0,0,3445431,43330,0,0
1771406075,701838644,93880,0,0,3445431,43330,0,0
1771406075,701838644,93880,0,0,3445431,43330,0,0
1771406075,701838644,93880,0,0,3445431,43330,0,0
1771406075,701838644,93880,0,0,3445431,43330,0,0
1771406075,701838644,93880,0,0,3445431,43330,0,0
1771406075,701838644,93880,0,0,3445431,43330,0,0
1771406080,701839510,93893,0,0,3447213,43341,0,0
1771406080,701839510,93893,0,0,3447213,43341,0,0
1771406080,701839510,93893,0,0,3447213,43341,0,0
1771406080,701839510,93893,0,0,3447213,43341,0,0
1771406080,701839510,93893,0,0,3447213,43341,0,0
1771406080,701839510,93893,0,0,3447213,43341,0,0
1771406080,701839510,93893,0,0,3447213,43341,0,0
1771406080,701839510,93893,0,0,3447213,43341,0,0
1771406080,701839510,93893,0,0,3447213,43341,0,0
1771406080,701839510,93893,0,0,3447213,43341,0,0
1771406080,701839510,93893,0,0,3447213,43341,0,0
1771406080,701839510,93893,0,0,3447213,43341,0,0
1771406080,701839510,93893,0,0,3447213,43341,0,0
1771406080,701839510,93893,0,0,3447213,43341,0,0
1771406080,701839510,93893,0,0,3447213,43341,0,0
1771406080,701839510,93893,0,0,3447213,43341,0,0
1771406080,701839708,93896,0,0,3447815,43344,0,0
1771406080,701839708,93896,0,0,3447815,43344,0,0
1771406080,701839708,93896,0,0,3447815,43344,0,0
1771406080,701839708,93896,0,0,3447815,43344,0,0
1771406080,701839708,93896,0,0,3447815,43344,0,0
1771406080,701839708,93896,0,0,3447815,43344,0,0
1771406080,701839708,93896,0,0,3447815,43344,0,0
1771406080,701839708,93896,0,0,3447815,43344,0,0
1771406080,701839708,93896,0,0,3447815,43344,0,0
1771406080,701839708,93896,0,0,3447815,43344,0,0
1771406080,701839708,93896,0,0,3447815,43344,0,0
1771406080,701839708,93896,0,0,3447815,43344,0,0
1771406080,701839708,93896,0,0,3447815,43344,0,0
1771406080,701839708,93896,0,0,3447815,43344,0,0
1771406080,701839708,93896,0,0,3447815,43344,0,0
1771406080,701839708,93896,0,0,3447815,43344,0,0
1771406085,701840472,93908,0,0,3449467,43354,0,0
1771406085,701840472,93908,0,0,3449467,43354,0,0
1771406085,701840472,93908,0,0,3449467,43354,0,0
1771406085,701840472,93908,0,0,3449467,43354,0,0
1771406085,701840472,93908,0,0,3449467,43354,0,0
1771406085,701840472,93908,0,0,3449467,43354,0,0
1771406085,701840472,93908,0,0,3449467,43354,0,0
1771406085,701840472,93908,0,0,3449467,43354,0,0
1771406085,701840472,93908,0,0,3449467,43354,0,0
1771406085,701840472,93908,0,0,3449467,43354,0,0
1771406085,701840472,93908,0,0,3449467,43354,0,0
1771406085,701840472,93908,0,0,3449467,43354,0,0
1771406085,701840472,93908,0,0,3449467,43354,0,0
1771406085,701840472,93908,0,0,3449467,43354,0,0
1771406085,701840472,93908,0,0,3449467,43354,0,0
1771406085,701840524,93909,0,0,3449467,43354,0,0
1771406085,701840524,93909,0,0,3449467,43354,0,0
1771406085,701840524,93909,0,0,3449467,43354,0,0
1771406085,701840524,93909,0,0,3449467,43354,0,0
1771406085,701840524,93909,0,0,3449467,43354,0,0
1771406085,701840524,93909,0,0,3449467,43354,0,0
1771406085,701840524,93909,0,0,3449467,43354,0,0
1771406085,701840590,93910,0,0,3449569,43355,0,0
1771406085,701840590,93910,0,0,3449569,43355,0,0
1771406085,701840590,93910,0,0,3449569,43355,0,0
1771406085,701840590,93910,0,0,3449569,43355,0,0
1771406085,701840590,93910,0,0,3449569,43355,0,0
1771406085,701840590,93910,0,0,3449569,43355,0,0
1771406085,701840590,93910,0,0,3449569,43355,0,0
1771406085,701840590,93910,0,0,3449569,43355,0,0
1771406085,701840590,93910,0,0,3449569,43355,0,0
1771406085,701840590,93910,0,0,3449569,43355,0,0
1771406085,701840590,93910,0,0,3449569,43355,0,0
1771406085,701840590,93910,0,0,3449569,43355,0,0
1771406085,701840590,93910,0,0,3449569,43355,0,0
1771406085,701840590,93910,0,0,3449569,43355,0,0
1771406085,701840590,93910,0,0,3449569,43355,0,0
1771406085,701840590,93910,0,0,3449569,43355,0,0
1771406085,701840590,93910,0,0,3449569,43355,0,0
1771406090,701841390,93922,0,0,3451201,43365,0,0
1771406090,701841390,93922,0,0,3451201,43365,0,0
1771406090,701841390,93922,0,0,3451201,43365,0,0
1771406090,701841390,93922,0,0,3451201,43365,0,0
1771406090,701841390,93922,0,0,3451201,43365,0,0
1771406090,701841390,93922,0,0,3451201,43365,0,0
1771406090,701841390,93922,0,0,3451201,43365,0,0
1771406090,701841390,93922,0,0,3451201,43365,0,0
1771406090,701841390,93922,0,0,3451201,43365,0,0
1771406090,701841390,93922,0,0,3451201,43365,0,0
1771406090,701841390,93922,0,0,3451201,43365,0,0
1771406090,701841390,93922,0,0,3451201,43365,0,0
1771406090,701841390,93922,0,0,3451201,43365,0,0
1771406090,701841390,93922,0,0,3451201,43365,0,0
1771406090,701841390,93922,0,0,3451201,43365,0,0
1771406090,701841390,93922,0,0,3451201,43365,0,0
1771406090,701841390,93922,0,0,3451201,43365,0,0
1771406090,701841390,93922,0,0,3451201,43365,0,0
1771406090,701841390,93922,0,0,3451201,43365,0,0
1771406090,701841390,93922,0,0,3451201,43365,0,0
1771406090,701841390,93922,0,0,3451201,43365,0,0
1771406090,701841390,93922,0,0,3451201,43365,0,0
1771406090,701841390,93922,0,0,3451201,43365,0,0
1771406090,701841390,93922,0,0,3451201,43365,0,0
1771406090,701841390,93922,0,0,3451201,43365,0,0
1771406090,701841456,93923,0,0,3451303,43366,0,0
1771406090,701841654,93926,0,0,3451961,43369,0,0
1771406090,701841654,93926,0,0,3451961,43369,0,0
1771406090,701841654,93926,0,0,3451961,43369,0,0
1771406090,701841654,93926,0,0,3451961,43369,0,0
1771406090,701841654,93926,0,0,3451961,43369,0,0
1771406090,701841654,93926,0,0,3451961,43369,0,0
1771406090,701841654,93926,0,0,3451961,43369,0,0
1771406090,701841654,93926,0,0,3451961,43369,0,0
1771406090,701841654,93926,0,0,3451961,43369,0,0
1771406095,701842286,93936,0,0,3453393,43377,0,0
1771406095,701842286,93936,0,0,3453393,43377,0,0
1771406095,701842286,93936,0,0,3453393,43377,0,0
1771406095,701842286,93936,0,0,3453393,43377,0,0
1771406095,701842286,93936,0,0,3453393,43377,0,0
1771406095,701842286,93936,0,0,3453393,43377,0,0
1771406095,701842286,93936,0,0,3453393,43377,0,0
