Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771406030,26734,858458112,26787,3059146752,-1
1771406030,26734,858458112,26787,3059146752,-1
1771406030,26734,858458112,26787,3059146752,-1
1771406030,26734,858458112,26787,3059146752,-1
1771406030,26734,858458112,26787,3059146752,-1
1771406030,26734,858458112,26787,3059146752,-1
1771406030,26734,858458112,26787,3059146752,-1
1771406030,26734,858458112,26787,3059146752,-1
1771406030,26734,858458112,26787,3059146752,-1
1771406030,26734,858458112,26787,3059146752,-1
1771406030,26734,858458112,26787,3059146752,-1
1771406030,26734,858458112,26787,3059146752,-1
1771406030,26734,858458112,26787,3059146752,-1
1771406030,26734,858458112,26787,3059146752,-1
1771406030,26734,858458112,26787,3059146752,-1
1771406030,26734,858458112,26787,3059146752,-1
1771406030,26734,858458112,26787,3059146752,-1
1771406030,26734,858458112,26787,3059146752,-1
1771406030,26734,858458112,26787,3059146752,-1
1771406030,26734,858458112,26787,3059146752,-1
1771406030,26734,858458112,26787,3059146752,-1
1771406030,26734,858458112,26787,3059146752,-1
1771406030,26734,858458112,26787,3059146752,-1
1771406030,26734,858458112,26787,3059146752,-1
1771406035,26734,858458112,26791,3059183616,-1
1771406035,26734,858458112,26791,3059183616,-1
1771406035,26734,858458112,26791,3059183616,-1
1771406035,26734,858458112,26791,3059183616,-1
1771406035,26734,858458112,26791,3059183616,-1
1771406035,26734,858458112,26791,3059183616,-1
1771406035,26734,858458112,26791,3059183616,-1
1771406035,26734,858458112,26791,3059183616,-1
1771406035,26734,858458112,26791,3059183616,-1
1771406035,26734,858458112,26791,3059183616,-1
1771406035,26734,858458112,26791,3059183616,-1
1771406035,26734,858458112,26791,3059183616,-1
1771406035,26734,858458112,26791,3059183616,-1
1771406035,26734,858458112,26791,3059183616,-1
1771406035,26734,858458112,26791,3059183616,-1
1771406035,26734,858458112,26791,3059183616,-1
1771406035,26734,858458112,26791,3059183616,-1
1771406035,26734,858458112,26791,3059183616,-1
1771406035,26734,858458112,26791,3059183616,-1
1771406035,26734,858458112,26791,3059183616,-1
1771406035,26734,858458112,26791,3059183616,-1
1771406035,26734,858458112,26791,3059183616,-1
1771406035,26734,858458112,26791,3059183616,-1
1771406035,26734,858458112,26791,3059183616,-1
1771406035,26734,858458112,26791,3059183616,-1
1771406035,26734,858458112,26791,3059183616,-1
1771406035,26734,858458112,26791,3059183616,-1
1771406035,26734,858458112,26791,3059183616,-1
1771406035,26734,858458112,26791,3059183616,-1
1771406035,26734,858458112,26791,3059183616,-1
1771406035,26734,858458112,26791,3059183616,-1
1771406035,26734,858458112,26791,3059183616,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406040,26734,858458112,26802,3059253248,-1
1771406045,26736,858466304,26808,3059302400,-1
1771406045,26736,858466304,26808,3059302400,-1
1771406045,26736,858466304,26810,3059322880,-1
1771406045,26736,858466304,26810,3059322880,-1
1771406045,26736,858466304,26810,3059322880,-1
1771406045,26736,858466304,26810,3059322880,-1
1771406045,26736,858466304,26810,3059322880,-1
1771406045,26736,858466304,26810,3059322880,-1
1771406045,26736,858466304,26810,3059322880,-1
1771406045,26736,858466304,26810,3059322880,-1
1771406045,26736,858466304,26810,3059322880,-1
1771406045,26736,858466304,26810,3059322880,-1
1771406045,26736,858466304,26810,3059322880,-1
1771406045,26736,858466304,26810,3059322880,-1
1771406045,26736,858466304,26810,3059322880,-1
1771406045,26736,858466304,26810,3059322880,-1
1771406045,26736,858466304,26810,3059322880,-1
1771406045,26736,858466304,26810,3059322880,-1
1771406045,26736,858466304,26810,3059322880,-1
1771406045,26736,858466304,26810,3059322880,-1
1771406045,26736,858466304,26810,3059322880,-1
1771406045,26736,858466304,26810,3059322880,-1
1771406045,26736,858466304,26810,3059322880,-1
1771406045,26736,858466304,26810,3059322880,-1
1771406045,26736,858466304,26810,3059322880,-1
1771406045,26736,858466304,26810,3059322880,-1
1771406045,26736,858466304,26810,3059322880,-1
1771406045,26736,858466304,26810,3059322880,-1
1771406045,26736,858466304,26810,3059322880,-1
1771406045,26736,858466304,26810,3059322880,-1
1771406045,26736,858466304,26810,3059322880,-1
1771406045,26736,858466304,26810,3059322880,-1
1771406045,26736,858466304,26810,3059322880,-1
1771406045,26736,858466304,26810,3059322880,-1
1771406045,26736,858466304,26810,3059322880,-1
1771406045,26736,858466304,26810,3059322880,-1
1771406050,26736,858466304,26813,3059363840,-1
1771406050,26736,858466304,26813,3059363840,-1
1771406050,26736,858466304,26816,3059605504,-1
1771406050,26736,858466304,26816,3059605504,-1
1771406050,26736,858466304,26816,3059605504,-1
1771406050,26736,858466304,26816,3059605504,-1
1771406050,26736,858466304,26816,3059605504,-1
1771406050,26736,858466304,26816,3059605504,-1
1771406050,26736,858466304,26816,3059605504,-1
1771406050,26736,858466304,26816,3059605504,-1
1771406050,26736,858466304,26816,3059605504,-1
1771406050,26736,858466304,26816,3059605504,-1
1771406050,26736,858466304,26816,3059605504,-1
1771406050,26736,858466304,26816,3059605504,-1
1771406050,26736,858466304,26816,3059605504,-1
1771406050,26736,858466304,26816,3059605504,-1
1771406050,26736,858466304,26816,3059605504,-1
1771406050,26736,858466304,26816,3059605504,-1
1771406050,26736,858466304,26816,3059605504,-1
1771406050,26736,858466304,26816,3059605504,-1
1771406050,26736,858466304,26816,3059605504,-1
1771406050,26736,858466304,26816,3059605504,-1
1771406050,26736,858466304,26816,3059605504,-1
1771406050,26736,858466304,26816,3059605504,-1
1771406050,26736,858466304,26816,3059605504,-1
1771406050,26736,858466304,26816,3059605504,-1
1771406050,26736,858466304,26816,3059605504,-1
1771406050,26736,858466304,26816,3059605504,-1
1771406050,26736,858466304,26816,3059605504,-1
1771406050,26736,858466304,26816,3059605504,-1
1771406050,26736,858466304,26816,3059605504,-1
1771406050,26736,858466304,26816,3059605504,-1
1771406055,26736,858466304,26818,3059630080,-1
1771406055,26736,858466304,26818,3059630080,-1
1771406055,26736,858466304,26818,3059630080,-1
1771406055,26736,858466304,26818,3059630080,-1
1771406055,26736,858466304,26818,3059630080,-1
1771406055,26736,858466304,26818,3059630080,-1
1771406055,26736,858466304,26818,3059630080,-1
1771406055,26736,858466304,26818,3059630080,-1
1771406055,26736,858466304,26818,3059630080,-1
1771406055,26736,858466304,26818,3059630080,-1
1771406055,26736,858466304,26818,3059630080,-1
1771406055,26736,858466304,26818,3059630080,-1
1771406055,26736,858466304,26818,3059630080,-1
1771406055,26736,858466304,26819,3059646464,-1
1771406055,26736,858466304,26819,3059646464,-1
1771406055,26736,858466304,26819,3059646464,-1
1771406055,26736,858466304,26819,3059646464,-1
1771406055,26736,858466304,26819,3059646464,-1
1771406055,26736,858466304,26819,3059646464,-1
1771406055,26736,858466304,26819,3059646464,-1
1771406055,26736,858466304,26819,3059646464,-1
1771406055,26736,858466304,26819,3059646464,-1
1771406055,26736,858466304,26819,3059646464,-1
1771406055,26736,858466304,26819,3059646464,-1
1771406055,26736,858466304,26819,3059646464,-1
1771406055,26736,858466304,26819,3059646464,-1
1771406055,26736,858466304,26819,3059646464,-1
1771406055,26736,858466304,26819,3059646464,-1
1771406055,26736,858466304,26819,3059646464,-1
1771406055,26736,858466304,26819,3059646464,-1
1771406055,26736,858466304,26819,3059646464,-1
1771406055,26736,858466304,26819,3059646464,-1
1771406055,26736,858466304,26819,3059646464,-1
1771406055,26736,858466304,26819,3059646464,-1
1771406055,26736,858466304,26819,3059646464,-1
1771406055,26736,858466304,26819,3059646464,-1
1771406060,26736,858466304,26821,3059666944,-1
1771406060,26736,858466304,26821,3059666944,-1
1771406060,26736,858466304,26821,3059666944,-1
1771406060,26736,858466304,26821,3059666944,-1
1771406060,26736,858466304,26821,3059666944,-1
1771406060,26736,858466304,26821,3059666944,-1
1771406060,26736,858466304,26821,3059666944,-1
1771406060,26736,858466304,26821,3059666944,-1
1771406060,26736,858466304,26821,3059666944,-1
1771406060,26736,858466304,26821,3059666944,-1
1771406060,26736,858466304,26821,3059666944,-1
1771406060,26736,858466304,26821,3059666944,-1
1771406060,26736,858466304,26821,3059666944,-1
1771406060,26736,858466304,26821,3059666944,-1
1771406060,26736,858466304,26821,3059666944,-1
1771406060,26736,858466304,26822,3059683328,-1
1771406060,26736,858466304,26822,3059683328,-1
1771406060,26736,858466304,26822,3059683328,-1
1771406060,26736,858466304,26822,3059683328,-1
1771406060,26736,858466304,26822,3059683328,-1
1771406060,26736,858466304,26822,3059683328,-1
1771406060,26736,858466304,26822,3059683328,-1
1771406060,26736,858466304,26822,3059683328,-1
1771406060,26736,858466304,26822,3059683328,-1
1771406060,26736,858466304,26822,3059683328,-1
1771406060,26736,858466304,26822,3059683328,-1
1771406060,26736,858466304,26822,3059683328,-1
1771406060,26736,858466304,26822,3059683328,-1
1771406060,26736,858466304,26822,3059683328,-1
1771406060,26736,858466304,26822,3059683328,-1
1771406060,26736,858466304,26822,3059683328,-1
1771406060,26736,858466304,26822,3059683328,-1
1771406060,26736,858466304,26822,3059683328,-1
1771406060,26736,858466304,26822,3059683328,-1
1771406060,26736,858466304,26822,3059683328,-1
1771406065,26736,858466304,26825,3059707904,-1
1771406065,26736,858466304,26825,3059707904,-1
1771406065,26736,858466304,26825,3059707904,-1
1771406065,26736,858466304,26825,3059707904,-1
1771406065,26736,858466304,26825,3059707904,-1
1771406065,26736,858466304,26825,3059707904,-1
1771406065,26736,858466304,26825,3059707904,-1
1771406065,26736,858466304,26825,3059707904,-1
1771406065,26736,858466304,26825,3059707904,-1
1771406065,26736,858466304,26825,3059707904,-1
1771406065,26736,858466304,26825,3059707904,-1
1771406065,26736,858466304,26825,3059707904,-1
1771406065,26736,858466304,26825,3059707904,-1
1771406065,26736,858466304,26825,3059707904,-1
1771406065,26736,858466304,26825,3059707904,-1
1771406065,26736,858466304,26825,3059707904,-1
1771406065,26736,858466304,26825,3059707904,-1
1771406065,26736,858466304,26825,3059707904,-1
1771406065,26736,858466304,26825,3059707904,-1
1771406065,26736,858466304,26825,3059707904,-1
1771406065,26736,858466304,26835,3059879936,-1
1771406065,26736,858466304,26835,3059879936,-1
1771406065,26736,858466304,26835,3059879936,-1
1771406065,26736,858466304,26835,3059879936,-1
1771406065,26736,858466304,26835,3059879936,-1
1771406065,26736,858466304,26835,3059879936,-1
1771406065,26736,858466304,26835,3059879936,-1
1771406065,26736,858466304,26835,3059879936,-1
1771406065,26736,858466304,26835,3059879936,-1
1771406065,26736,858466304,26835,3059879936,-1
1771406065,26736,858466304,26835,3059879936,-1
1771406065,26736,858466304,26835,3059879936,-1
1771406065,26736,858466304,26835,3059879936,-1
1771406070,26736,858466304,26837,3059916800,-1
1771406070,26736,858466304,26837,3059916800,-1
1771406070,26736,858466304,26837,3059916800,-1
1771406070,26736,858466304,26837,3059916800,-1
1771406070,26736,858466304,26837,3059916800,-1
1771406070,26736,858466304,26837,3059916800,-1
1771406070,26736,858466304,26837,3059916800,-1
1771406070,26736,858466304,26837,3059916800,-1
1771406070,26736,858466304,26837,3059916800,-1
1771406070,26736,858466304,26837,3059916800,-1
1771406070,26736,858466304,26837,3059916800,-1
1771406070,26736,858466304,26837,3059916800,-1
1771406070,26736,858466304,26837,3059916800,-1
1771406070,26736,858466304,26837,3059916800,-1
1771406070,26736,858466304,26837,3059916800,-1
1771406070,26736,858466304,26837,3059916800,-1
1771406070,26736,858466304,26837,3059916800,-1
1771406070,26736,858466304,26837,3059916800,-1
1771406070,26736,858466304,26837,3059916800,-1
1771406070,26736,858466304,26837,3059916800,-1
1771406070,26736,858466304,26837,3059916800,-1
1771406070,26736,858466304,26837,3059916800,-1
1771406070,26736,858466304,26837,3059916800,-1
1771406070,26736,858466304,26837,3059916800,-1
1771406070,26736,858466304,26838,3059933184,-1
1771406070,26736,858466304,26838,3059933184,-1
1771406070,26736,858466304,26838,3059933184,-1
1771406070,26736,858466304,26838,3059933184,-1
1771406070,26736,858466304,26838,3059933184,-1
1771406070,26736,858466304,26838,3059933184,-1
1771406075,26738,858474496,26844,3059982336,-1
1771406075,26738,858474496,26844,3059982336,-1
1771406075,26738,858474496,26844,3059982336,-1
1771406075,26738,858474496,26844,3059982336,-1
1771406075,26738,858474496,26844,3059982336,-1
1771406075,26738,858474496,26844,3059982336,-1
1771406075,26738,858474496,26844,3059982336,-1
1771406075,26738,858474496,26844,3059982336,-1
1771406075,26738,858474496,26844,3059982336,-1
1771406075,26738,858474496,26844,3059982336,-1
1771406075,26738,858474496,26844,3059982336,-1
1771406075,26738,858474496,26844,3059982336,-1
1771406075,26738,858474496,26844,3059982336,-1
1771406075,26738,858474496,26844,3059982336,-1
1771406075,26738,858474496,26844,3059982336,-1
1771406075,26738,858474496,26844,3059982336,-1
1771406075,26738,858474496,26844,3059982336,-1
1771406075,26738,858474496,26844,3059982336,-1
1771406075,26738,858474496,26844,3059982336,-1
1771406075,26738,858474496,26844,3059982336,-1
1771406075,26738,858474496,26844,3059982336,-1
1771406075,26738,858474496,26844,3059982336,-1
1771406075,26738,858474496,26844,3059982336,-1
1771406075,26738,858474496,26844,3059982336,-1
1771406075,26738,858474496,26845,3059998720,-1
1771406075,26738,858474496,26845,3059998720,-1
1771406075,26738,858474496,26845,3059998720,-1
1771406075,26738,858474496,26845,3059998720,-1
1771406075,26738,858474496,26845,3059998720,-1
1771406075,26738,858474496,26845,3059998720,-1
1771406075,26738,858474496,26845,3059998720,-1
1771406075,26738,858474496,26845,3059998720,-1
1771406075,26738,858474496,26845,3059998720,-1
1771406075,26738,858474496,26845,3059998720,-1
1771406080,26738,858474496,26848,3060019200,-1
1771406080,26738,858474496,26848,3060019200,-1
1771406080,26738,858474496,26848,3060019200,-1
1771406080,26738,858474496,26848,3060019200,-1
1771406080,26738,858474496,26848,3060019200,-1
1771406080,26738,858474496,26848,3060019200,-1
1771406080,26738,858474496,26848,3060019200,-1
1771406080,26738,858474496,26848,3060019200,-1
1771406080,26738,858474496,26848,3060019200,-1
1771406080,26738,858474496,26848,3060019200,-1
1771406080,26738,858474496,26848,3060019200,-1
1771406080,26738,858474496,26848,3060019200,-1
1771406080,26738,858474496,26848,3060019200,-1
1771406080,26738,858474496,26848,3060019200,-1
1771406080,26738,858474496,26848,3060019200,-1
1771406080,26738,858474496,26848,3060019200,-1
1771406080,26738,858474496,26848,3060019200,-1
1771406080,26738,858474496,26848,3060019200,-1
1771406080,26738,858474496,26848,3060019200,-1
1771406080,26738,858474496,26848,3060019200,-1
1771406080,26738,858474496,26848,3060019200,-1
1771406080,26738,858474496,26848,3060019200,-1
1771406080,26738,858474496,26848,3060019200,-1
1771406080,26738,858474496,26848,3060019200,-1
1771406080,26738,858474496,26848,3060019200,-1
1771406080,26738,858474496,26848,3060019200,-1
1771406080,26738,858474496,26848,3060019200,-1
1771406080,26738,858474496,26848,3060019200,-1
1771406080,26738,858474496,26849,3060035584,-1
1771406080,26738,858474496,26849,3060035584,-1
1771406080,26738,858474496,26849,3060035584,-1
1771406080,26738,858474496,26849,3060035584,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406085,26738,858474496,26851,3060051968,-1
1771406090,26738,858474496,26854,3060088832,-1
1771406090,26738,858474496,26854,3060088832,-1
1771406090,26738,858474496,26854,3060088832,-1
1771406090,26738,858474496,26854,3060088832,-1
1771406090,26738,858474496,26854,3060088832,-1
1771406090,26738,858474496,26854,3060088832,-1
1771406090,26738,858474496,26854,3060088832,-1
1771406090,26738,858474496,26854,3060088832,-1
1771406090,26738,858474496,26854,3060088832,-1
1771406090,26738,858474496,26854,3060088832,-1
1771406090,26738,858474496,26854,3060088832,-1
1771406090,26738,858474496,26854,3060088832,-1
1771406090,26738,858474496,26854,3060088832,-1
1771406090,26738,858474496,26854,3060088832,-1
1771406090,26738,858474496,26854,3060088832,-1
1771406090,26738,858474496,26854,3060088832,-1
1771406090,26738,858474496,26854,3060088832,-1
1771406090,26738,858474496,26854,3060088832,-1
1771406090,26738,858474496,26854,3060088832,-1
1771406090,26738,858474496,26854,3060088832,-1
1771406090,26738,858474496,26854,3060088832,-1
1771406090,26738,858474496,26854,3060088832,-1
1771406090,26738,858474496,26854,3060088832,-1
1771406090,26738,858474496,26854,3060088832,-1
1771406090,26738,858474496,26854,3060088832,-1
1771406090,26738,858474496,26854,3060088832,-1
1771406090,26738,858474496,26854,3060088832,-1
1771406090,26738,858474496,26854,3060088832,-1
1771406090,26738,858474496,26854,3060088832,-1
1771406090,26738,858474496,26854,3060088832,-1
1771406090,26738,858474496,26854,3060088832,-1
1771406090,26738,858474496,26854,3060088832,-1
1771406090,26738,858474496,26854,3060088832,-1
1771406090,26738,858474496,26854,3060088832,-1
1771406090,26738,858474496,26854,3060088832,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406095,26738,858474496,26858,3060146176,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406100,26738,858474496,26863,3060424704,-1
1771406105,26740,858482688,26877,3060527104,-1
1771406105,26740,858482688,26877,3060527104,-1
1771406105,26740,858482688,26877,3060527104,-1
1771406105,26740,858482688,26877,3060527104,-1
1771406105,26740,858482688,26877,3060527104,-1
1771406105,26740,858482688,26877,3060527104,-1
1771406105,26740,858482688,26877,3060527104,-1
1771406105,26740,858482688,26877,3060527104,-1
1771406105,26740,858482688,26877,3060527104,-1
1771406105,26740,858482688,26877,3060527104,-1
1771406105,26740,858482688,26877,3060527104,-1
1771406105,26740,858482688,26877,3060527104,-1
1771406105,26740,858482688,26877,3060527104,-1
1771406105,26740,858482688,26877,3060527104,-1
1771406105,26740,858482688,26877,3060527104,-1
1771406105,26740,858482688,26877,3060527104,-1
