Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771369890,701662108,91582,0,0,3429025,41561,0,0
1771369890,701662160,91583,0,0,3429025,41561,0,0
1771369890,701662160,91583,0,0,3429025,41561,0,0
1771369890,701662160,91583,0,0,3429025,41561,0,0
1771369890,701662160,91583,0,0,3429025,41561,0,0
1771369890,701662160,91583,0,0,3429025,41561,0,0
1771369890,701662160,91583,0,0,3429025,41561,0,0
1771369890,701662160,91583,0,0,3429025,41561,0,0
1771369890,701662160,91583,0,0,3429025,41561,0,0
1771369890,701662160,91583,0,0,3429025,41561,0,0
1771369890,701662160,91583,0,0,3429025,41561,0,0
1771369890,701662160,91583,0,0,3429025,41561,0,0
1771369890,701662160,91583,0,0,3429025,41561,0,0
1771369890,701662160,91583,0,0,3429025,41561,0,0
1771369890,701662160,91583,0,0,3429025,41561,0,0
1771369890,701662343,91584,0,0,3429025,41561,0,0
1771369890,701662343,91584,0,0,3429025,41561,0,0
1771369890,701662343,91584,0,0,3429025,41561,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663640,91602,0,0,3431631,41576,0,0
1771369895,701663706,91603,0,0,3431733,41577,0,0
1771369900,701664572,91616,0,0,3433657,41589,0,0
1771369900,701664638,91617,0,0,3433657,41589,0,0
1771369900,701664638,91617,0,0,3433657,41589,0,0
1771369900,701664638,91617,0,0,3433657,41589,0,0
1771369900,701664638,91617,0,0,3433657,41589,0,0
1771369900,701664638,91617,0,0,3433657,41589,0,0
1771369900,701664638,91617,0,0,3433657,41589,0,0
1771369900,701664638,91617,0,0,3433657,41589,0,0
1771369900,701664638,91617,0,0,3433657,41589,0,0
1771369900,701664638,91617,0,0,3433657,41589,0,0
1771369900,701664638,91617,0,0,3433657,41589,0,0
1771369900,701664638,91617,0,0,3433657,41589,0,0
1771369900,701664638,91617,0,0,3433657,41589,0,0
1771369900,701664638,91617,0,0,3433657,41589,0,0
1771369900,701664638,91617,0,0,3433657,41589,0,0
1771369900,701664638,91617,0,0,3433657,41589,0,0
1771369900,701664638,91617,0,0,3433657,41589,0,0
1771369900,701664638,91617,0,0,3433657,41589,0,0
1771369900,701664638,91617,0,0,3433657,41589,0,0
1771369900,701664638,91617,0,0,3433657,41589,0,0
1771369900,701664690,91618,0,0,3433657,41589,0,0
1771369900,701664690,91618,0,0,3433657,41589,0,0
1771369900,701664690,91618,0,0,3433657,41589,0,0
1771369900,701664690,91618,0,0,3433657,41589,0,0
1771369900,701664690,91618,0,0,3433657,41589,0,0
1771369900,701664690,91618,0,0,3433657,41589,0,0
1771369900,701664690,91618,0,0,3433657,41589,0,0
1771369900,701664690,91618,0,0,3433657,41589,0,0
1771369900,701664690,91618,0,0,3433657,41589,0,0
1771369900,701664690,91618,0,0,3433657,41589,0,0
1771369900,701664690,91618,0,0,3433657,41589,0,0
1771369900,701664690,91618,0,0,3433657,41589,0,0
1771369900,701664690,91618,0,0,3433657,41589,0,0
1771369900,701664690,91618,0,0,3433657,41589,0,0
1771369900,701664690,91618,0,0,3433657,41589,0,0
1771369900,701664690,91618,0,0,3433657,41589,0,0
1771369900,701664690,91618,0,0,3433657,41589,0,0
1771369900,701664690,91618,0,0,3433657,41589,0,0
1771369900,701664690,91618,0,0,3433657,41589,0,0
1771369900,701664690,91618,0,0,3433657,41589,0,0
1771369900,701664690,91618,0,0,3433657,41589,0,0
1771369900,701664690,91618,0,0,3433657,41589,0,0
1771369900,701664690,91618,0,0,3433657,41589,0,0
1771369900,701664690,91618,0,0,3433657,41589,0,0
1771369900,701664690,91618,0,0,3433657,41589,0,0
1771369900,701664954,91622,0,0,3434401,41593,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665718,91634,0,0,3436205,41603,0,0
1771369905,701665784,91635,0,0,3436307,41604,0,0
1771369905,701665784,91635,0,0,3436307,41604,0,0
1771369905,701665784,91635,0,0,3436307,41604,0,0
1771369910,701666716,91649,0,0,3438303,41616,0,0
1771369910,701666716,91649,0,0,3438303,41616,0,0
1771369910,701666716,91649,0,0,3438303,41616,0,0
1771369910,701666716,91649,0,0,3438303,41616,0,0
1771369910,701666716,91649,0,0,3438303,41616,0,0
1771369910,701666716,91649,0,0,3438303,41616,0,0
1771369910,701666716,91649,0,0,3438303,41616,0,0
1771369910,701666716,91649,0,0,3438303,41616,0,0
1771369910,701666716,91649,0,0,3438303,41616,0,0
1771369910,701666716,91649,0,0,3438303,41616,0,0
1771369910,701666716,91649,0,0,3438303,41616,0,0
1771369910,701666716,91649,0,0,3438303,41616,0,0
1771369910,701666716,91649,0,0,3438303,41616,0,0
1771369910,701666716,91649,0,0,3438303,41616,0,0
1771369910,701666716,91649,0,0,3438303,41616,0,0
1771369910,701666716,91649,0,0,3438303,41616,0,0
1771369910,701666716,91649,0,0,3438303,41616,0,0
1771369910,701666716,91649,0,0,3438303,41616,0,0
1771369910,701666716,91649,0,0,3438303,41616,0,0
1771369910,701666716,91649,0,0,3438303,41616,0,0
1771369910,701666716,91649,0,0,3438303,41616,0,0
1771369910,701666716,91649,0,0,3438303,41616,0,0
1771369910,701666716,91649,0,0,3438303,41616,0,0
1771369910,701666716,91649,0,0,3438303,41616,0,0
1771369910,701666716,91649,0,0,3438303,41616,0,0
1771369910,701666716,91649,0,0,3438303,41616,0,0
1771369910,701666716,91649,0,0,3438303,41616,0,0
1771369910,701666716,91649,0,0,3438303,41616,0,0
1771369910,701666716,91649,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666768,91650,0,0,3438303,41616,0,0
1771369910,701666834,91651,0,0,3438405,41617,0,0
1771369910,701667296,91658,0,0,3439487,41624,0,0
1771369910,701667296,91658,0,0,3439487,41624,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369915,701668126,91671,0,0,3441481,41635,0,0
1771369920,701668992,91684,0,0,3443609,41649,0,0
1771369920,701668992,91684,0,0,3443609,41649,0,0
1771369920,701668992,91684,0,0,3443609,41649,0,0
1771369920,701669058,91685,0,0,3443609,41649,0,0
1771369920,701669058,91685,0,0,3443609,41649,0,0
1771369920,701669058,91685,0,0,3443609,41649,0,0
1771369920,701669058,91685,0,0,3443609,41649,0,0
1771369920,701669058,91685,0,0,3443609,41649,0,0
1771369920,701669058,91685,0,0,3443609,41649,0,0
1771369920,701669058,91685,0,0,3443609,41649,0,0
1771369920,701669058,91685,0,0,3443609,41649,0,0
1771369920,701669058,91685,0,0,3443609,41649,0,0
1771369920,701669058,91685,0,0,3443609,41649,0,0
1771369920,701669058,91685,0,0,3443609,41649,0,0
1771369920,701669058,91685,0,0,3443609,41649,0,0
1771369920,701669058,91685,0,0,3443609,41649,0,0
1771369920,701669058,91685,0,0,3443609,41649,0,0
1771369920,701669058,91685,0,0,3443609,41649,0,0
1771369920,701669058,91685,0,0,3443609,41649,0,0
1771369920,701669058,91685,0,0,3443609,41649,0,0
1771369920,701669058,91685,0,0,3443609,41649,0,0
1771369920,701669058,91685,0,0,3443609,41649,0,0
1771369920,701669058,91685,0,0,3443609,41649,0,0
1771369920,701669058,91685,0,0,3443609,41649,0,0
1771369920,701669058,91685,0,0,3443609,41649,0,0
1771369920,701669058,91685,0,0,3443609,41649,0,0
1771369920,701669058,91685,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369920,701669110,91686,0,0,3443609,41649,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446119,41662,0,0
1771369925,701670072,91701,0,0,3446185,41663,0,0
1771369925,701670072,91701,0,0,3446185,41663,0,0
1771369925,701670072,91701,0,0,3446185,41663,0,0
1771369925,701670138,91702,0,0,3446185,41663,0,0
1771369925,701670138,91702,0,0,3446185,41663,0,0
1771369925,701670138,91702,0,0,3446185,41663,0,0
1771369925,701670138,91702,0,0,3446185,41663,0,0
1771369925,701670138,91702,0,0,3446185,41663,0,0
1771369925,701670138,91702,0,0,3446185,41663,0,0
1771369925,701670138,91702,0,0,3446185,41663,0,0
1771369925,701670138,91702,0,0,3446185,41663,0,0
1771369925,701670138,91702,0,0,3446185,41663,0,0
1771369925,701670138,91702,0,0,3446185,41663,0,0
1771369925,701670138,91702,0,0,3446185,41663,0,0
1771369925,701670138,91702,0,0,3446185,41663,0,0
1771369925,701670138,91702,0,0,3446185,41663,0,0
1771369925,701670138,91702,0,0,3446185,41663,0,0
1771369925,701670138,91702,0,0,3446185,41663,0,0
1771369925,701670138,91702,0,0,3446185,41663,0,0
1771369925,701670138,91702,0,0,3446185,41663,0,0
1771369925,701670138,91702,0,0,3446185,41663,0,0
1771369925,701670138,91702,0,0,3446185,41663,0,0
1771369925,701670138,91702,0,0,3446185,41663,0,0
1771369925,701670138,91702,0,0,3446185,41663,0,0
1771369925,701670138,91702,0,0,3446185,41663,0,0
1771369925,701670138,91702,0,0,3446185,41663,0,0
1771369925,701670138,91702,0,0,3446185,41663,0,0
1771369925,701670138,91702,0,0,3446185,41663,0,0
1771369925,701670138,91702,0,0,3446185,41663,0,0
1771369925,701670138,91702,0,0,3446185,41663,0,0
1771369930,701671268,91719,0,0,3448437,41677,0,0
1771369930,701671268,91719,0,0,3448437,41677,0,0
1771369930,701671268,91719,0,0,3448437,41677,0,0
1771369930,701671268,91719,0,0,3448437,41677,0,0
1771369930,701671268,91719,0,0,3448437,41677,0,0
1771369930,701671268,91719,0,0,3448437,41677,0,0
1771369930,701671268,91719,0,0,3448437,41677,0,0
1771369930,701671268,91719,0,0,3448437,41677,0,0
1771369930,701671268,91719,0,0,3448437,41677,0,0
1771369930,701671268,91719,0,0,3448437,41677,0,0
1771369930,701671268,91719,0,0,3448437,41677,0,0
1771369930,701671268,91719,0,0,3448437,41677,0,0
1771369930,701671268,91719,0,0,3448437,41677,0,0
1771369930,701671268,91719,0,0,3448437,41677,0,0
1771369930,701671268,91719,0,0,3448437,41677,0,0
1771369930,701671268,91719,0,0,3448437,41677,0,0
1771369930,701671268,91719,0,0,3448437,41677,0,0
1771369930,701671268,91719,0,0,3448437,41677,0,0
1771369930,701671268,91719,0,0,3448437,41677,0,0
1771369930,701671268,91719,0,0,3448437,41677,0,0
1771369930,701671268,91719,0,0,3448437,41677,0,0
1771369930,701671268,91719,0,0,3448437,41677,0,0
1771369930,701671268,91719,0,0,3448437,41677,0,0
1771369930,701671268,91719,0,0,3448437,41677,0,0
1771369930,701671268,91719,0,0,3448437,41677,0,0
1771369930,701671268,91719,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
