Timestamp,CPU time,System time,User time
1771369915,134469979000,23190675000,111279303000
1771369915,134491037000,23193668000,111297368000
1771369915,134494100000,23193842000,111300257000
1771369915,134499797000,23195816000,111303981000
1771369915,134503671000,23195953000,111307718000
1771369915,134512526000,23195953000,111316572000
1771369915,134519093000,23195953000,111323140000
1771369915,134523350000,23196478000,111326871000
1771369915,134531075000,23196570000,111334504000
1771369915,134550723000,23197444000,111353278000
1771369915,134556278000,23197444000,111358833000
1771369915,134593174000,23209295000,111383878000
1771369915,134604123000,23210262000,111393860000
1771369915,134638302000,23221608000,111416694000
1771369915,134665141000,23231723000,111433418000
1771369915,134670124000,23233928000,111436196000
1771369915,134691909000,23238073000,111453835000
1771369915,134695027000,23238752000,111456274000
1771369915,134701355000,23238752000,111462602000
1771369915,134714865000,23238752000,111476112000
1771369915,134733741000,23246737000,111487003000
1771369915,134760038000,23255237000,111504801000
1771369915,134770939000,23258426000,111512512000
1771369915,134776958000,23259606000,111517352000
1771369915,134795043000,23263822000,111531221000
1771369915,134801972000,23265653000,111536318000
1771369915,134805196000,23267732000,111537464000
1771369915,134808063000,23268899000,111539163000
1771369915,134820430000,23269261000,111551168000
1771369915,134837842000,23270280000,111567561000
1771369915,134858455000,23272843000,111586612000
1771369915,134877323000,23278397000,111598925000
1771369915,134925253000,23300080000,111625172000
1771369915,134930761000,23303048000,111627712000
1771369915,134941728000,23303346000,111638382000
1771369915,134960081000,23306227000,111653853000
1771369915,134985002000,23306227000,111678775000
1771369915,134998951000,23309954000,111688996000
1771369915,135040242000,23319410000,111720832000
1771369915,135059722000,23321282000,111738440000
1771369915,135075903000,23327399000,111748503000
1771369915,135099998000,23332616000,111767381000
1771369915,135114923000,23334587000,111780335000
1771369915,135141561000,23342792000,111798769000
1771369915,135151408000,23345799000,111805608000
1771369915,135166599000,23350897000,111815702000
1771369915,135208282000,23359889000,111848393000
1771369915,135212155000,23362928000,111849226000
1771369915,135215590000,23363167000,111852423000
1771369915,135250671000,23376012000,111874659000
1771369915,135260147000,23378107000,111882040000
1771369915,135265687000,23380230000,111885457000
1771369915,135269282000,23380319000,111888962000
1771369915,135275034000,23380426000,111894607000
1771369915,135280778000,23382585000,111898192000
1771369915,135286755000,23384962000,111901793000
1771369915,135296928000,23388026000,111908901000
1771369915,135299929000,23390915000,111909014000
1771369915,135314924000,23395129000,111919794000
1771369920,138954067000,24051262000,114902805000
1771369920,138969312000,24059270000,114910041000
1771369920,138990467000,24065182000,114925284000
1771369920,139017071000,24068247000,114948823000
1771369920,139061593000,24086790000,114974802000
1771369920,139065464000,24087598000,114977865000
1771369920,139070010000,24087853000,114982157000
1771369920,139079353000,24090279000,114989073000
1771369920,139083704000,24093401000,114990302000
1771369920,139086932000,24094453000,114992478000
1771369920,139089988000,24094627000,114995360000
1771369920,139097362000,24097562000,114999799000
1771369920,139127436000,24108907000,115018529000
1771369920,139149003000,24117791000,115031211000
1771369920,139159644000,24118527000,115041116000
1771369920,139166156000,24119615000,115046540000
1771369920,139216241000,24131362000,115084878000
1771369920,139247546000,24143591000,115103955000
1771369920,139249816000,24145681000,115104134000
1771369920,139255624000,24147495000,115108128000
1771369920,139283368000,24151785000,115131583000
1771369920,139300651000,24158763000,115141887000
1771369920,139311802000,24163201000,115148600000
1771369920,139321674000,24166212000,115155462000
1771369920,139324951000,24166917000,115158034000
1771369920,139327782000,24167052000,115160730000
1771369920,139330134000,24168978000,115161155000
1771369920,139371607000,24181368000,115190239000
1771369920,139379305000,24185385000,115193920000
1771369920,139383410000,24186589000,115196820000
1771369920,139406548000,24187178000,115219370000
1771369920,139411778000,24188221000,115223556000
1771369920,139450229000,24196829000,115253399000
1771369920,139459088000,24198816000,115260271000
1771369920,139474994000,24200957000,115274036000
1771369920,139507930000,24203696000,115304234000
1771369920,139519626000,24207516000,115312109000
1771369920,139529085000,24208581000,115320503000
1771369920,139537992000,24210576000,115327415000
1771369920,139552895000,24213570000,115339325000
1771369920,139566166000,24217485000,115348681000
1771369920,139572237000,24220727000,115351510000
1771369920,139573380000,24221774000,115351606000
1771369920,139574720000,24221828000,115352892000
1771369920,139575852000,24222025000,115353827000
1771369920,139579050000,24224768000,115354281000
1771369920,139584675000,24226907000,115357768000
1771369920,139589093000,24227809000,115361283000
1771369920,139650923000,24244274000,115406648000
1771369920,139656143000,24244290000,115411853000
1771369920,139659926000,24245438000,115414487000
1771369920,139665374000,24245849000,115419524000
1771369920,139671239000,24248030000,115423209000
1771369920,139686387000,24249861000,115436525000
1771369920,139690764000,24251783000,115438981000
1771369920,139697228000,24251836000,115445391000
1771369920,139705884000,24252939000,115452944000
1771369920,139727223000,24254106000,115473116000
1771369920,139734484000,24254120000,115480364000
1771369920,139747079000,24256891000,115490187000
1771369920,139752700000,24256891000,115495809000
1771369920,139767273000,24256891000,115510382000
1771369920,139813224000,24258310000,115554913000
1771369920,139821243000,24259303000,115561939000
1771369920,139835863000,24260195000,115575667000
1771369920,139852998000,24260318000,115592680000
1771369925,143589772000,25175416000,118414355000
1771369925,143646219000,25197634000,118448585000
1771369925,143650222000,25199849000,118450373000
1771369925,143653686000,25200582000,118453103000
1771369925,143657135000,25200647000,118456487000
1771369925,143677666000,25207292000,118470374000
1771369925,143696970000,25213415000,118483555000
1771369925,143724887000,25226432000,118498454000
1771369925,143735945000,25228264000,118507681000
1771369925,143746020000,25234208000,118511811000
1771369925,143749750000,25234322000,118515427000
1771369925,143753203000,25234568000,118518634000
1771369925,143758263000,25236428000,118521834000
1771369925,143761205000,25236584000,118524620000
1771369925,143765177000,25236584000,118528593000
1771369925,143771206000,25236584000,118534621000
1771369925,143802682000,25236584000,118566097000
1771369925,143812414000,25239465000,118572949000
1771369925,143837210000,25242213000,118594997000
1771369925,143850462000,25247148000,118603313000
1771369925,143864308000,25248083000,118616225000
1771369925,143877938000,25253085000,118624853000
1771369925,143894138000,25254918000,118639219000
1771369925,143911775000,25257005000,118654770000
1771369925,143915065000,25257888000,118657177000
1771369925,143952746000,25267073000,118685672000
1771369925,143976070000,25275053000,118701017000
1771369925,144013946000,25288196000,118725749000
1771369925,144031742000,25291517000,118740225000
1771369925,144079550000,25308887000,118770663000
1771369925,144082643000,25310096000,118772547000
1771369925,144085683000,25311295000,118774387000
1771369925,144090746000,25314542000,118776203000
1771369925,144095937000,25314553000,118781383000
1771369925,144097045000,25314747000,118782297000
1771369925,144100899000,25315730000,118785169000
1771369925,144164568000,25340850000,118823717000
1771369925,144175618000,25343887000,118831731000
1771369925,144182705000,25345922000,118836782000
1771369925,144201694000,25351990000,118849704000
1771369925,144213852000,25356067000,118857784000
1771369925,144215155000,25356116000,118859039000
1771369925,144218226000,25357321000,118860904000
1771369925,144220944000,25358284000,118862660000
1771369925,144286702000,25375021000,118911681000
1771369925,144295810000,25375844000,118919965000
1771369925,144303054000,25378933000,118924120000
1771369925,144312649000,25383947000,118928702000
1771369925,144321075000,25388935000,118932140000
1771369925,144328213000,25391160000,118937053000
1771369925,144334596000,25393252000,118941343000
1771369925,144362313000,25395487000,118966826000
1771369925,144366354000,25396321000,118970032000
1771369925,144368877000,25397249000,118972377000
1771369925,144377160000,25398289000,118978871000
1771369925,144413533000,25407063000,119006470000
1771369925,144449281000,25407063000,119042218000
1771369925,144481391000,25407752000,119073638000
1771369925,144505769000,25409761000,119096008000
1771369925,144586450000,25417542000,119168907000
1771369925,144607564000,25418853000,119188711000
1771369925,144616346000,25422032000,119194314000
1771369925,144623476000,25423231000,119200253000
1771369925,144627727000,25424461000,119203265000
1771369925,144633875000,25425666000,119208208000
1771369925,144640380000,25426573000,119213806000
1771369925,144648346000,25428944000,119219402000
1771369930,148491974000,26580410000,121911574000
1771369930,148496739000,26581553000,121915186000
1771369930,148554117000,26601870000,121952246000
1771369930,148559919000,26604700000,121955218000
1771369930,148599547000,26612180000,121987366000
1771369930,148625325000,26621619000,122003706000
1771369930,148628673000,26622693000,122005979000
1771369930,148634011000,26624782000,122009229000
1771369930,148635206000,26624996000,122010210000
1771369930,148637890000,26624996000,122012893000
1771369930,148640880000,26625752000,122015128000
1771369930,148647715000,26627741000,122019973000
1771369930,148649050000,26628822000,122020227000
1771369930,148667261000,26635115000,122032146000
1771369930,148710545000,26651377000,122059167000
1771369930,148714922000,26652636000,122062286000
1771369930,148717789000,26654649000,122063139000
1771369930,148772664000,26665472000,122107191000
1771369930,148783804000,26666657000,122117147000
1771369930,148802265000,26669733000,122132531000
1771369930,148833945000,26683045000,122150900000
1771369930,148837876000,26685907000,122151969000
1771369930,148840398000,26686466000,122153931000
1771369930,148850924000,26686466000,122164458000
1771369930,148893025000,26695754000,122197271000
1771369930,148937195000,26702104000,122235091000
1771369930,149025175000,26719973000,122305202000
1771369930,149042205000,26722135000,122320069000
1771369930,149094320000,26735066000,122359254000
1771369930,149109941000,26736134000,122373807000
1771369930,149132692000,26740270000,122392422000
1771369930,149152225000,26747457000,122404767000
1771369930,149186302000,26759621000,122426680000
1771369930,149204922000,26765987000,122438934000
1771369930,149217332000,26766847000,122450484000
1771369930,149229463000,26768683000,122460780000
1771369930,149274190000,26784362000,122489827000
1771369930,149282362000,26786224000,122496138000
1771369930,149290905000,26788168000,122502827000
1771369930,149296447000,26789619000,122506827000
1771369930,149300704000,26789647000,122511056000
1771369930,149323964000,26794900000,122530062000
1771369930,149335993000,26796060000,122539932000
1771369930,149342809000,26796363000,122546445000
1771369930,149369245000,26805184000,122564061000
1771369930,149379998000,26807982000,122572016000
1771369930,149400933000,26812160000,122588773000
1771369930,149426373000,26818093000,122608279000
1771369930,149461681000,26831688000,122629993000
1771369930,149463973000,26832941000,122631032000
1771369930,149469535000,26833860000,122637401000
1771369930,149496198000,26843931000,122652267000
1771369930,149531291000,26849099000,122682192000
1771369930,149540101000,26852284000,122687816000
1771369930,149551176000,26855981000,122695194000
1771369930,149560520000,26858237000,122702283000
1771369930,149584275000,26869731000,122714543000
1771369930,149597290000,26874434000,122722856000
1771369930,149654804000,26892724000,122762080000
1771369930,149672302000,26897862000,122774439000
1771369930,149693762000,26907735000,122786026000
1771369930,149706962000,26912839000,122794122000
1771369930,149718379000,26916781000,122801598000
1771369930,149752891000,26930048000,122822842000
1771369930,149789740000,26936004000,122853735000
1771369930,149824751000,26946285000,122878466000
1771369930,149833875000,26948133000,122885742000
1771369930,149840141000,26949547000,122890593000
1771369935,154387587000,28075968000,126311619000
1771369935,154441972000,28089956000,126352016000
1771369935,154494242000,28106355000,126387887000
1771369935,154495818000,28106455000,126389362000
1771369935,154500908000,28107847000,126393061000
1771369935,154507395000,28110610000,126396784000
1771369935,154513225000,28112602000,126400623000
1771369935,154529061000,28113524000,126415536000
1771369935,154565891000,28118450000,126447440000
1771369935,154575489000,28119356000,126456132000
1771369935,154597931000,28121387000,126476543000
1771369935,154607049000,28124442000,126482606000
1771369935,154614708000,28130121000,126484587000
1771369935,154653493000,28140806000,126512686000
1771369935,154693249000,28152693000,126540555000
1771369935,154702949000,28155668000,126547281000
1771369935,154718673000,28159179000,126559493000
1771369935,154727819000,28160750000,126567069000
1771369935,154729089000,28160981000,126568108000
1771369935,154732625000,28163301000,126569323000
1771369935,154733660000,28164141000,126569518000
1771369935,154739628000,28165320000,126574308000
1771369935,154740921000,28166394000,126574527000
1771369935,154744719000,28167177000,126577542000
1771369935,154751855000,28167357000,126584498000
1771369935,154770549000,28170476000,126600073000
1771369935,154777369000,28172461000,126604907000
1771369935,154791923000,28177064000,126614858000
1771369935,154807052000,28182144000,126624908000
1771369935,154824493000,28190160000,126634333000
1771369935,154871850000,28196534000,126675315000
1771369935,154875028000,28197765000,126677263000
1771369935,154880405000,28198836000,126681569000
1771369935,154904049000,28203973000,126700076000
1771369935,154932181000,28210020000,126722161000
1771369935,154944200000,28214068000,126730131000
1771369935,154956026000,28217244000,126738782000
1771369935,154987637000,28228489000,126759148000
1771369935,154995296000,28232677000,126762619000
1771369935,155007295000,28238958000,126768336000
1771369935,155010715000,28239021000,126771694000
1771369935,155017576000,28239989000,126777587000
1771369935,155024034000,28242095000,126781938000
1771369935,155032447000,28243159000,126789288000
1771369935,155038125000,28243159000,126794965000
1771369935,155042867000,28244867000,126798000000
1771369935,155057402000,28244867000,126812535000
1771369935,155186266000,28256216000,126930050000
1771369935,155195695000,28257091000,126938603000
1771369935,155206758000,28264031000,126944726000
1771369935,155224096000,28270361000,126953735000
1771369935,155233770000,28274543000,126959227000
1771369935,155234884000,28275397000,126959486000
1771369935,155238008000,28275593000,126962415000
1771369935,155267861000,28283816000,126984044000
1771369935,155300742000,28296317000,127004425000
1771369935,155315987000,28302443000,127013544000
1771369940,159351040000,29449110000,129901930000
1771369940,159355076000,29450958000,129904118000
1771369940,159361715000,29454123000,129907591000
1771369940,159372355000,29456055000,129916299000
1771369940,159381393000,29456211000,129925182000
1771369940,159398875000,29457436000,129941438000
1771369940,159401987000,29457633000,129944354000
1771369940,159406066000,29459678000,129946387000
1771369940,159408803000,29461666000,129947137000
1771369940,159412195000,29462749000,129949446000
1771369940,159416674000,29464679000,129951994000
1771369940,159426936000,29466542000,129960394000
1771369940,159434890000,29469571000,129965318000
1771369940,159438792000,29471584000,129968207000
1771369940,159447124000,29474683000,129972441000
1771369940,159501719000,29494015000,130007704000
1771369940,159512046000,29496079000,130015966000
1771369940,159520256000,29498131000,130022124000
1771369940,159567430000,29506336000,130061094000
1771369940,159586607000,29510380000,130076226000
1771369940,159609882000,29517689000,130092193000
1771369940,159624649000,29524939000,130099709000
1771369940,159641612000,29528574000,130113037000
1771369940,159667041000,29533474000,130133567000
1771369940,159704319000,29546866000,130157452000
1771369940,159708550000,29548940000,130159609000
1771369940,159711416000,29551806000,130159609000
1771369940,159714600000,29554691000,130159908000
1771369940,159718245000,29554986000,130163259000
1771369940,159722156000,29557190000,130164965000
1771369940,159725493000,29557884000,130167609000
1771369940,159730641000,29560773000,130169867000
1771369940,159734507000,29562400000,130172107000
1771369940,159738615000,29563426000,130175188000
1771369940,159764438000,29569613000,130194825000
1771369940,159773722000,29570649000,130203073000
1771369940,159789016000,29574923000,130214093000
1771369940,159830075000,29595240000,130234835000
1771369940,159887919000,29612365000,130275557000
1771369940,159895366000,29614275000,130281091000
1771369940,159977138000,29639474000,130337663000
1771369940,159988181000,29643341000,130344840000
1771369940,160033131000,29646200000,130386931000
1771369940,160124176000,29670574000,130455572000
1771369940,160173394000,29683710000,130489683000
1771369940,160180611000,29686792000,130493818000
1771369940,160190348000,29689962000,130500386000
1771369940,160202950000,29693282000,130509667000
1771369940,160210851000,29695467000,130515384000
1771369940,160213442000,29697426000,130516015000
1771369940,160247627000,29711650000,130535977000
1771369940,160259455000,29712778000,130546677000
1771369940,160264544000,29713606000,130550938000
1771369940,160307181000,29725828000,130581353000
1771369940,160326199000,29730867000,130595332000
1771369940,160346254000,29736099000,130610154000
1771369940,160363674000,29742057000,130621617000
1771369940,160373015000,29743104000,130629911000
1771369940,160415113000,29751127000,130663985000
1771369940,160422492000,29752190000,130670301000
1771369940,160508001000,29772198000,130735802000
1771369940,160525302000,29775251000,130750051000
1771369940,160541894000,29778361000,130763533000
1771369940,160543429000,29778456000,130764972000
1771369940,160553095000,29778456000,130774639000
1771369945,164998577000,30939665000,134058911000
1771369945,165067173000,30946638000,134120535000
1771369945,165102642000,30947399000,134155242000
1771369945,165111635000,30949598000,134162037000
1771369945,165118886000,30951469000,134167416000
1771369945,165130215000,30956602000,134173612000
1771369945,165139619000,30959518000,134180101000
1771369945,165160331000,30964681000,134195650000
1771369945,165197913000,30973648000,134224264000
1771369945,165211341000,30977766000,134233575000
1771369945,165240942000,30986773000,134254169000
1771369945,165257893000,30992576000,134265316000
1771369945,165260521000,30993709000,134266812000
1771369945,165263231000,30996418000,134266812000
1771369945,165268941000,30997016000,134271925000
1771369945,165344778000,31001377000,134343400000
1771369945,165363903000,31002531000,134361372000
1771369945,165404638000,31003512000,134401126000
1771369945,165411802000,31004535000,134407267000
1771369945,165429179000,31006577000,134422602000
1771369945,165510023000,31008613000,134501409000
