Timestamp,CPU time,System time,User time
1771408315,115522070000,19399180000,96122889000
1771408315,115532549000,19399390000,96133159000
1771408315,115548008000,19400255000,96147752000
1771408315,115557235000,19400255000,96156979000
1771408315,115592186000,19401120000,96191066000
1771408315,115600451000,19402155000,96198296000
1771408315,115651634000,19402155000,96249478000
1771408315,115671199000,19403003000,96268195000
1771408315,115688801000,19403003000,96285797000
1771408315,115697476000,19403791000,96293685000
1771408315,115701935000,19404532000,96297403000
1771408315,115708996000,19404532000,96304464000
1771408315,115720292000,19405368000,96314924000
1771408315,115729376000,19405515000,96323860000
1771408315,115750686000,19407356000,96343330000
1771408315,115761950000,19409232000,96352718000
1771408315,115797266000,19410159000,96387106000
1771408315,115824685000,19410967000,96413718000
1771408315,115835974000,19411139000,96424834000
1771408315,115845364000,19412192000,96433172000
1771408315,115856680000,19412197000,96444482000
1771408315,115863378000,19413314000,96450063000
1771408315,115867489000,19413487000,96454002000
1771408315,115871541000,19413650000,96457890000
1771408315,115875575000,19413811000,96461764000
1771408315,115879860000,19414013000,96465847000
1771408315,115884301000,19414923000,96469377000
1771408315,115889443000,19415951000,96473491000
1771408315,115949199000,19415951000,96533293000
1771408315,115958551000,19416869000,96541682000
1771408315,115967811000,19417899000,96549912000
1771408315,115979130000,19418759000,96560371000
1771408315,115990943000,19420556000,96570387000
1771408315,116004805000,19420644000,96584161000
1771408315,116016487000,19421393000,96595094000
1771408315,116025052000,19421393000,96603658000
1771408315,116033400000,19422159000,96611241000
1771408315,116042655000,19422163000,96620492000
1771408315,116049938000,19423034000,96626903000
1771408315,116069689000,19424958000,96644731000
1771408315,116081281000,19425863000,96655417000
1771408315,116088489000,19426040000,96662449000
1771408315,116097475000,19428050000,96669425000
1771408315,116104953000,19428050000,96676902000
1771408315,116112299000,19428982000,96683317000
1771408315,116121419000,19429989000,96691429000
1771408315,116129241000,19431122000,96698119000
1771408315,116140166000,19432088000,96708078000
1771408315,116151704000,19432984000,96718719000
1771408315,116161022000,19432999000,96728023000
1771408315,116170051000,19432999000,96737052000
1771408315,116182226000,19433968000,96748258000
1771408315,116201387000,19435965000,96765422000
1771408315,116208570000,19435965000,96772605000
1771408315,116217865000,19436658000,96781206000
1771408315,116225002000,19438531000,96786470000
1771408315,116235348000,19440426000,96794922000
1771408315,116261332000,19441337000,96819994000
1771408315,116266704000,19441378000,96825326000
1771408320,122165896000,19678450000,102487446000
1771408320,122169599000,19678450000,102491148000
1771408320,122171285000,19679187000,102492097000
1771408320,122179114000,19681178000,102497936000
1771408320,122198404000,19686273000,102512131000
1771408320,122207652000,19692262000,102515390000
1771408320,122213948000,19695195000,102518752000
1771408320,122223282000,19696073000,102527209000
1771408320,122235386000,19696206000,102539180000
1771408320,122255394000,19703467000,102551926000
1771408320,122275295000,19708496000,102566798000
1771408320,122285340000,19710843000,102574496000
1771408320,122294413000,19712869000,102581544000
1771408320,122318025000,19717339000,102600685000
1771408320,122333860000,19722538000,102611322000
1771408320,122348668000,19723472000,102625196000
1771408320,122360088000,19724685000,102635402000
1771408320,122365529000,19724685000,102640843000
1771408320,122372252000,19724685000,102647566000
1771408320,122381517000,19726389000,102655127000
1771408320,122387023000,19726451000,102660572000
1771408320,122394669000,19729271000,102665397000
1771408320,122406501000,19731081000,102675420000
1771408320,122418541000,19733089000,102685452000
1771408320,122427418000,19733089000,102694329000
1771408320,122438951000,19734264000,102704686000
1771408320,122443767000,19736430000,102707336000
1771408320,122447044000,19738512000,102708532000
1771408320,122448303000,19739575000,102708728000
1771408320,122454778000,19739793000,102714985000
1771408320,122460770000,19740098000,102720672000
1771408320,122462010000,19740098000,102721912000
1771408320,122468150000,19740098000,102728052000
1771408320,122487993000,19741050000,102746943000
1771408320,122496486000,19743147000,102753339000
1771408320,122504565000,19746533000,102758031000
1771408320,122508858000,19747589000,102761269000
1771408320,122520212000,19748627000,102771584000
1771408320,122527762000,19749547000,102778215000
1771408320,122536980000,19751596000,102785384000
1771408320,122546815000,19752389000,102794426000
1771408320,122549926000,19752560000,102797366000
1771408320,122551110000,19752750000,102798359000
1771408320,122556776000,19754723000,102802053000
1771408320,122568395000,19756498000,102811897000
1771408320,122579773000,19757539000,102822234000
1771408320,122604938000,19759683000,102845271000
1771408320,122611531000,19760777000,102850754000
1771408320,122621225000,19761877000,102859347000
1771408320,122626955000,19764025000,102862930000
1771408320,122631193000,19766792000,102864401000
1771408320,122640837000,19771819000,102869018000
1771408320,122648559000,19775842000,102872716000
1771408320,122655384000,19778695000,102876688000
1771408320,122656497000,19779734000,102876762000
1771408320,122657495000,19780733000,102876762000
1771408320,122660348000,19780885000,102879463000
1771408320,122663966000,19781138000,102882828000
1771408320,122678657000,19784598000,102894058000
1771408320,122698954000,19791575000,102907378000
1771408320,122706011000,19794301000,102911710000
1771408320,122715048000,19797874000,102917174000
1771408320,122725722000,19800852000,102924869000
1771408320,122744866000,19808999000,102935866000
1771408320,122770165000,19818865000,102951300000
1771408320,122785428000,19821228000,102964200000
1771408320,122800476000,19823225000,102977250000
1771408320,122810174000,19826377000,102983797000
1771408320,122821593000,19826565000,102995028000
1771408320,122832193000,19828672000,103003521000
1771408320,122841097000,19828951000,103012146000
1771408320,122846338000,19829995000,103016343000
1771408320,122857127000,19835041000,103022085000
1771408320,122863852000,19837350000,103026502000
1771408320,122865092000,19838244000,103026847000
1771408320,122868680000,19838244000,103030435000
1771408320,122875598000,19840170000,103035428000
1771408320,122884920000,19842401000,103042519000
1771408320,122893786000,19844393000,103049393000
1771408320,122898081000,19845615000,103052465000
1771408320,122904958000,19848476000,103056481000
1771408320,122921984000,19851652000,103070331000
1771408320,122942729000,19855626000,103087102000
1771408320,122967314000,19861774000,103105539000
1771408320,122977706000,19862128000,103115577000
1771408320,122981630000,19863290000,103118339000
1771408320,122982916000,19863498000,103119417000
1771408320,122984241000,19864571000,103119669000
1771408320,122987907000,19864667000,103123239000
1771408320,122989174000,19864872000,103124302000
1771408320,122990195000,19865036000,103125158000
1771408320,122991300000,19865049000,103126250000
1771408320,122994827000,19865982000,103128845000
1771408320,122998337000,19866912000,103131425000
1771408320,122999527000,19867963000,103131564000
1771408320,123002416000,19868958000,103133457000
1771408320,123006517000,19868958000,103137558000
1771408320,123011779000,19869674000,103142104000
1771408320,123021798000,19871853000,103149944000
1771408320,123032141000,19875644000,103156540000
1771408320,123041336000,19877516000,103163819000
1771408320,123050726000,19881477000,103169248000
1771408320,123062876000,19883669000,103179207000
1771408320,123070298000,19885593000,103184704000
1771408320,123074700000,19887526000,103187173000
1771408320,123079444000,19889515000,103189929000
1771408320,123083808000,19890417000,103193391000
1771408320,123103035000,19893617000,103209417000
1771408320,123116386000,19898948000,103217661000
1771408320,123121174000,19901933000,103219241000
1771408320,123126820000,19902876000,103223944000
1771408320,123140076000,19903890000,103236185000
1771408320,123150598000,19904100000,103247498000
1771408320,123161013000,19904292000,103256721000
1771408320,123177804000,19905380000,103272424000
1771408320,123217417000,19905380000,103312036000
1771408320,123226226000,19905782000,103320443000
1771408320,123266180000,19905782000,103360397000
1771408320,123278230000,19907789000,103370441000
1771408320,123287824000,19908708000,103379116000
1771408320,123296671000,19909672000,103386999000
1771408320,123300886000,19909856000,103391029000
1771408320,123306119000,19910898000,103395221000
1771408320,123310220000,19910898000,103399321000
1771408320,123316139000,19911886000,103404253000
1771408320,123320414000,19911886000,103408527000
1771408320,123324725000,19912808000,103411916000
1771408320,123325877000,19912828000,103413048000
1771408320,123327002000,19912828000,103414174000
1771408320,123328057000,19912828000,103415228000
1771408320,123329669000,19912828000,103416840000
1771408320,123334168000,19912828000,103421339000
1771408320,123339147000,19912828000,103426318000
1771408320,123340623000,19912892000,103427731000
1771408320,123359257000,19914809000,103444466000
1771408320,123365933000,19914891000,103451041000
1771408320,123396158000,19917882000,103478276000
1771408320,123400891000,19918843000,103482047000
1771408320,123414757000,19920815000,103493941000
1771408320,123432232000,19924064000,103508168000
1771408320,123437632000,19924802000,103512829000
1771408320,123444524000,19926641000,103517882000
1771408320,123454151000,19927566000,103526585000
1771408320,123465554000,19931686000,103533867000
1771408320,123474997000,19934631000,103540366000
1771408320,123485961000,19938681000,103547280000
1771408320,123499367000,19941934000,103557432000
1771408320,123508405000,19944979000,103563426000
1771408320,123515447000,19949057000,103566389000
1771408320,123520617000,19953858000,103566758000
1771408320,123521828000,19954054000,103567773000
1771408320,123524799000,19954054000,103570744000
1771408320,123531881000,19954054000,103577827000
1771408320,123538903000,19955022000,103583880000
1771408320,123545235000,19955052000,103590182000
1771408320,123553695000,19955953000,103597741000
1771408320,123560488000,19957776000,103602711000
1771408320,123572245000,19958019000,103614225000
1771408320,123579448000,19959049000,103620398000
1771408320,123583771000,19960110000,103623660000
1771408320,123586302000,19960110000,103626191000
1771408320,123602817000,19960900000,103641916000
1771408320,123609463000,19963890000,103645573000
1771408320,123619117000,19967200000,103651917000
1771408320,123625435000,19968945000,103656489000
1771408320,123642984000,19975115000,103667868000
1771408320,123644077000,19975292000,103668785000
1771408325,127429656000,20715620000,106714036000
1771408325,127433312000,20716739000,106716573000
1771408325,127434637000,20716788000,106717849000
1771408325,127450652000,20722708000,106727943000
1771408325,127461050000,20728023000,106733026000
1771408325,127462318000,20728229000,106734088000
1771408325,127468691000,20729291000,106739400000
1771408325,127477356000,20732608000,106744748000
1771408325,127482207000,20735471000,106746736000
1771408325,127486936000,20735471000,106751465000
1771408325,127507570000,20738503000,106769066000
1771408325,127509444000,20738503000,106770940000
1771408325,127512641000,20740378000,106772263000
1771408325,127525136000,20744509000,106780626000
1771408325,127528569000,20744734000,106783835000
1771408325,127541063000,20749724000,106791339000
1771408325,127547958000,20751561000,106796396000
1771408325,127557103000,20754623000,106802480000
1771408325,127565765000,20758464000,106807301000
1771408325,127572959000,20761542000,106811417000
1771408325,127586084000,20765609000,106820474000
1771408325,127588699000,20766559000,106822139000
1771408325,127596807000,20768427000,106828379000
1771408325,127607300000,20771708000,106835591000
1771408325,127610374000,20771708000,106838666000
1771408325,127617323000,20772363000,106844960000
1771408325,127630455000,20775573000,106854881000
1771408325,127636663000,20776941000,106859722000
1771408325,127637961000,20777843000,106860117000
1771408325,127642834000,20777843000,106864991000
1771408325,127647800000,20777944000,106869856000
1771408325,127665273000,20785126000,106881219000
1771408325,127669036000,20786096000,106882940000
1771408325,127675786000,20788767000,106888019000
1771408325,127687484000,20791744000,106895739000
1771408325,127702645000,20799407000,106903237000
1771408325,127714880000,20802638000,106912241000
1771408325,127722197000,20803686000,106918510000
1771408325,127735824000,20804928000,106930895000
1771408325,127744666000,20805200000,106939466000
1771408325,127746017000,20805420000,106940597000
1771408325,127755333000,20806460000,106948873000
1771408325,127766070000,20807397000,106958672000
1771408325,127773400000,20808114000,106965286000
1771408325,127782974000,20811078000,106971895000
1771408325,127790997000,20812074000,106978922000
1771408325,127794694000,20813034000,106981660000
1771408325,127795955000,20813239000,106982715000
1771408325,127797179000,20814296000,106982882000
1771408325,127802534000,20815025000,106987509000
1771408325,127809183000,20815964000,106993218000
1771408325,127824974000,20817748000,107007225000
1771408325,127838028000,20817748000,107020279000
1771408325,127853007000,20821239000,107031767000
1771408325,127866766000,20822335000,107045430000
1771408325,127877053000,20824224000,107052828000
1771408325,127886229000,20826099000,107060129000
1771408325,127899062000,20826878000,107072184000
1771408325,127910790000,20828668000,107082122000
1771408325,127918340000,20828896000,107089443000
1771408325,127920500000,20829081000,107091419000
1771408325,127930518000,20832809000,107097709000
1771408325,127940048000,20837124000,107102923000
1771408325,127947282000,20838326000,107108956000
1771408325,127956293000,20841532000,107114760000
1771408325,127965912000,20843479000,107122432000
1771408325,127968866000,20844485000,107124381000
1771408325,127970064000,20845538000,107124526000
1771408325,127973628000,20846308000,107127320000
1771408325,127978670000,20848344000,107130325000
1771408325,127992606000,20854760000,107137846000
1771408325,127994267000,20855888000,107138378000
1771408325,128002409000,20856737000,107145672000
1771408325,128005145000,20856737000,107148408000
1771408325,128006520000,20858112000,107148408000
1771408325,128018642000,20863549000,107155092000
1771408325,128036669000,20869796000,107166872000
1771408325,128041737000,20870812000,107170925000
1771408325,128055982000,20878135000,107177847000
1771408325,128057567000,20879084000,107178482000
1771408325,128060492000,20880942000,107179549000
1771408325,128063756000,20880973000,107182783000
1771408325,128066376000,20882091000,107184284000
1771408325,128069506000,20883125000,107186381000
1771408325,128072897000,20883344000,107189553000
1771408325,128084445000,20884413000,107200031000
1771408325,128095575000,20885582000,107209993000
1771408325,128101740000,20886610000,107215130000
1771408325,128105742000,20887451000,107218290000
1771408325,128111193000,20887451000,107223741000
1771408325,128121800000,20888087000,107233713000
1771408325,128131148000,20888274000,107242873000
1771408325,128139207000,20888274000,107250932000
1771408325,128149606000,20888444000,107261161000
1771408325,128160384000,20890079000,107270305000
1771408325,128167615000,20891971000,107275644000
1771408325,128176874000,20891971000,107284903000
1771408325,128183098000,20892846000,107290251000
1771408325,128196161000,20892972000,107303189000
1771408325,128204855000,20896126000,107308728000
1771408325,128210309000,20898063000,107312246000
1771408325,128217339000,20898731000,107318615000
1771408325,128226729000,20901832000,107324897000
1771408325,128236107000,20904073000,107332033000
1771408325,128243232000,20906805000,107336426000
1771408325,128253954000,20908765000,107345188000
1771408325,128259618000,20908853000,107350764000
1771408325,128263761000,20909885000,107353875000
1771408325,128270958000,20911771000,107359186000
1771408325,128277299000,20911771000,107365528000
1771408325,128282614000,20911834000,107370780000
1771408325,128288984000,20911834000,107377149000
1771408325,128295700000,20911834000,107383866000
1771408325,128304817000,20911834000,107392982000
1771408325,128312072000,20912650000,107399421000
1771408325,128317250000,20912659000,107404591000
1771408325,128321469000,20912679000,107408790000
1771408325,128326758000,20913730000,107413028000
1771408325,128336754000,20913730000,107423024000
1771408325,128348662000,20915342000,107433319000
1771408325,128357248000,20915405000,107441843000
1771408325,128368493000,20916759000,107451733000
1771408325,128370033000,20917868000,107452165000
1771408325,128373382000,20917913000,107455468000
1771408325,128382389000,20919927000,107462461000
1771408325,128398225000,20923077000,107475147000
1771408325,128402679000,20923077000,107479602000
1771408325,128406995000,20923861000,107483134000
1771408325,128413490000,20927515000,107485975000
1771408325,128420261000,20927617000,107492644000
1771408325,128424714000,20928532000,107496181000
1771408325,128425999000,20928575000,107497424000
1771408325,128429435000,20929658000,107499776000
1771408325,128432966000,20930590000,107502375000
1771408325,128439088000,20931945000,107507142000
1771408325,128441177000,20932976000,107508201000
1771408325,128463317000,20934960000,107528357000
1771408325,128483331000,20940862000,107542468000
1771408325,128496348000,20944388000,107551959000
1771408325,128499282000,20946247000,107553034000
1771408325,128507932000,20948203000,107559728000
1771408325,128522397000,20954371000,107568026000
1771408325,128542113000,20956962000,107585151000
1771408325,128545490000,20959060000,107586430000
1771408325,128547457000,20960072000,107587385000
1771408325,128549815000,20960122000,107589693000
1771408325,128554517000,20961078000,107593439000
1771408325,128570881000,20962264000,107608616000
1771408325,128574732000,20963416000,107611316000
1771408330,132380546000,21786837000,110593708000
1771408330,132387378000,21787456000,110599922000
1771408330,132390776000,21789389000,110601386000
1771408330,132391921000,21790265000,110601656000
1771408330,132409628000,21797315000,110612312000
1771408330,132418904000,21800398000,110618505000
1771408330,132422790000,21800869000,110621920000
1771408330,132423933000,21801057000,110622875000
1771408330,132425040000,21801071000,110623969000
1771408330,132438249000,21804982000,110633266000
1771408330,132447168000,21807150000,110640018000
1771408330,132455094000,21811178000,110644914000
1771408330,132468385000,21812561000,110655824000
1771408330,132471175000,21813370000,110657804000
1771408330,132474834000,21814322000,110660512000
1771408330,132486056000,21817388000,110668668000
1771408330,132492174000,21819769000,110672404000
1771408330,132493432000,21819769000,110673663000
1771408330,132512160000,21825664000,110686495000
1771408330,132518719000,21826757000,110691962000
1771408330,132528468000,21826845000,110701631000
1771408330,132532831000,21827912000,110704919000
1771408330,132538943000,21829786000,110709156000
1771408330,132541569000,21829882000,110711687000
1771408330,132544527000,21830031000,110714495000
1771408330,132547732000,21831246000,110716485000
1771408330,132550154000,21833188000,110716966000
1771408330,132553277000,21834907000,110718369000
1771408330,132556807000,21836007000,110720799000
1771408330,132578795000,21843087000,110735707000
1771408330,132580055000,21843087000,110736967000
1771408330,132605696000,21851327000,110754369000
1771408330,132612691000,21853347000,110759344000
1771408330,132621596000,21855175000,110766421000
1771408330,132635358000,21859346000,110776012000
1771408330,132636532000,21860395000,110776136000
1771408330,132639075000,21860395000,110778679000
1771408330,132646569000,21862072000,110784497000
1771408330,132655690000,21865467000,110790223000
1771408330,132658928000,21866518000,110792410000
1771408330,132660494000,21867294000,110793199000
1771408330,132667930000,21868193000,110799736000
1771408330,132671034000,21868885000,110802148000
1771408330,132673803000,21869690000,110804112000
1771408330,132687484000,21871462000,110816022000
1771408330,132696569000,21876561000,110820007000
1771408330,132699608000,21876561000,110823046000
1771408330,132706046000,21879339000,110826707000
1771408330,132719605000,21883814000,110835790000
1771408330,132722499000,21884123000,110838376000
1771408330,132724724000,21884152000,110840572000
1771408330,132727755000,21886025000,110841730000
1771408330,132741046000,21890118000,110850927000
1771408330,132754407000,21892343000,110862063000
1771408330,132767364000,21897574000,110869790000
1771408330,132771282000,21898400000,110872882000
1771408330,132781150000,21903629000,110877520000
1771408330,132783878000,21905452000,110878426000
1771408330,132787825000,21908331000,110879494000
1771408330,132790925000,21909191000,110881733000
1771408330,132800805000,21912542000,110888262000
1771408330,132806528000,21916401000,110890127000
1771408330,132811602000,21918611000,110892991000
1771408330,132814785000,21918611000,110896173000
1771408330,132820941000,21918611000,110902330000
1771408330,132823163000,21918611000,110904552000
1771408330,132825462000,21919387000,110906075000
1771408330,132828443000,21920565000,110907878000
1771408330,132841277000,21925090000,110916187000
1771408330,132858689000,21931922000,110926767000
1771408330,132864917000,21932791000,110932126000
1771408330,132877339000,21937079000,110940260000
1771408330,132878463000,21938120000,110940343000
1771408330,132891885000,21941210000,110950674000
1771408330,132899346000,21942113000,110957232000
1771408330,132903755000,21943189000,110960565000
1771408330,132904892000,21943377000,110961515000
1771408330,132907482000,21944490000,110962991000
1771408330,132926053000,21948441000,110977612000
1771408330,132930280000,21948462000,110981818000
1771408330,132942636000,21950352000,110992283000
1771408330,132954632000,21955425000,110999206000
1771408330,132958029000,21958382000,110999646000
1771408330,132959024000,21958547000,111000476000
1771408330,132963084000,21959396000,111003687000
1771408330,132972865000,21960344000,111012520000
1771408330,132983603000,21965209000,111018394000
1771408330,132989162000,21967161000,111022001000
1771408330,132995390000,21967161000,111028229000
1771408330,133004888000,21968930000,111035957000
1771408330,133016460000,21971715000,111044744000
1771408330,133025427000,21971715000,111053711000
1771408330,133032472000,21972677000,111059794000
1771408330,133039191000,21974651000,111064539000
1771408330,133044701000,21977619000,111067081000
1771408330,133046387000,21978584000,111067802000
1771408330,133047586000,21978584000,111069002000
1771408330,133048602000,21979466000,111069135000
1771408330,133049715000,21979481000,111070234000
1771408330,133057340000,21981605000,111075734000
1771408330,133068071000,21984758000,111083312000
1771408330,133073080000,21985595000,111087485000
1771408330,133086212000,21991710000,111094501000
1771408330,133089091000,21994582000,111094508000
1771408330,133105627000,22001438000,111104189000
1771408330,133108336000,22004146000,111104189000
1771408330,133110960000,22006770000,111104189000
1771408330,133114298000,22007493000,111106805000
1771408330,133117171000,22008484000,111108686000
1771408330,133120239000,22008484000,111111754000
1771408330,133124182000,22008484000,111115697000
1771408330,133130563000,22009690000,111120872000
1771408330,133138585000,22012396000,111126189000
1771408330,133146285000,22015387000,111130898000
1771408330,133153179000,22018730000,111135332000
1771408330,133162391000,22022679000,111139711000
1771408330,133172269000,22025353000,111146915000
1771408330,133173368000,22025365000,111148002000
1771408330,133176400000,22027238000,111149162000
1771408330,133177430000,22027239000,111150191000
1771408330,133180471000,22027239000,111153232000
1771408330,133181824000,22027239000,111154584000
1771408330,133184911000,22027290000,111157620000
1771408330,133188109000,22029190000,111158918000
1771408330,133191731000,22030305000,111161425000
1771408330,133192840000,22030319000,111162520000
1771408330,133195326000,22031246000,111164079000
1771408330,133198554000,22032466000,111166088000
1771408330,133200989000,22033554000,111167435000
1771408330,133208481000,22036511000,111171970000
1771408330,133217335000,22038499000,111178836000
1771408330,133224590000,22041586000,111183004000
1771408330,133237342000,22048493000,111188849000
1771408330,133241057000,22049793000,111191264000
1771408330,133242233000,22049818000,111192414000
1771408330,133260979000,22058748000,111202230000
1771408330,133263956000,22058748000,111205208000
1771408330,133265076000,22058748000,111206327000
1771408330,133267433000,22058969000,111208464000
1771408330,133270648000,22059847000,111210801000
1771408330,133271737000,22060712000,111211024000
1771408330,133286194000,22065683000,111220510000
1771408330,133289232000,22067557000,111221675000
1771408330,133291945000,22068691000,111223254000
1771408330,133294529000,22069973000,111224555000
1771408330,133297787000,22070004000,111227782000
1771408330,133301952000,22071209000,111230743000
1771408330,133304713000,22072182000,111232531000
1771408330,133316809000,22075907000,111240901000
1771408330,133324796000,22080139000,111244656000
1771408330,133329326000,22083969000,111245357000
1771408330,133344693000,22092848000,111251845000
1771408330,133353851000,22097959000,111255892000
1771408330,133361463000,22100935000,111260527000
1771408330,133363912000,22102880000,111261032000
1771408330,133371097000,22106470000,111264626000
1771408330,133382084000,22107448000,111274635000
1771408330,133386251000,22108144000,111278106000
1771408330,133393764000,22111274000,111282490000
1771408330,133407020000,22114337000,111292683000
1771408330,133413282000,22114356000,111298925000
1771408330,133418965000,22114449000,111304515000
1771408330,133422453000,22116397000,111306056000
1771408335,137285763000,22991673000,114294090000
1771408335,137291935000,22993553000,114298381000
1771408335,137301133000,22997474000,114303659000
1771408335,137307357000,23000730000,114306627000
1771408335,137320399000,23007336000,114313063000
1771408335,137323446000,23009207000,114314239000
1771408335,137335282000,23013226000,114322055000
1771408335,137355926000,23018202000,114337724000
1771408335,137365214000,23020090000,114345124000
1771408335,137372618000,23021325000,114351293000
1771408335,137381884000,23026280000,114355603000
1771408335,137388068000,23027654000,114360413000
1771408335,137389167000,23028753000,114360413000
1771408335,137392933000,23029487000,114363446000
1771408335,137399518000,23031265000,114368252000
1771408335,137406567000,23032098000,114374469000
1771408335,137415044000,23034022000,114381022000
1771408335,137419755000,23035149000,114384605000
1771408335,137424048000,23037057000,114386990000
1771408335,137427112000,23037228000,114389884000
1771408335,137433707000,23037304000,114396402000
1771408335,137445246000,23037351000,114407894000
1771408335,137454653000,23041478000,114413175000
1771408335,137458851000,23042519000,114416331000
1771408335,137461002000,23042536000,114418465000
1771408335,137477599000,23049051000,114428547000
1771408335,137482662000,23051089000,114431573000
1771408335,137483893000,23051089000,114432803000
1771408335,137486246000,23051347000,114434899000
1771408335,137499023000,23057399000,114441624000
1771408335,137512113000,23063332000,114448780000
1771408335,137515333000,23064381000,114450952000
1771408335,137532153000,23069401000,114462751000
1771408335,137544158000,23072596000,114471561000
1771408335,137550076000,23074778000,114475298000
1771408335,137559465000,23080776000,114478688000
1771408335,137562095000,23081554000,114480540000
1771408335,137570512000,23086538000,114483973000
1771408335,137583990000,23087762000,114496227000
1771408335,137593406000,23088820000,114504585000
1771408335,137602737000,23090887000,114511849000
1771408335,137609819000,23091897000,114517922000
1771408335,137621539000,23091897000,114529641000
1771408335,137623732000,23091999000,114531732000
1771408335,137624987000,23092210000,114532777000
1771408335,137626160000,23093258000,114532902000
1771408335,137627253000,23093270000,114533983000
1771408335,137628740000,23093270000,114535470000
1771408335,137630088000,23094254000,114535833000
1771408335,137631162000,23095286000,114535876000
1771408335,137633587000,23097710000,114535876000
1771408335,137636320000,23098871000,114537448000
1771408335,137637859000,23098958000,114538901000
1771408335,137650871000,23105221000,114545650000
1771408335,137651954000,23106254000,114545699000
1771408335,137667753000,23112298000,114555455000
1771408335,137674991000,23115209000,114559781000
1771408335,137683892000,23116353000,114567539000
1771408335,137693012000,23120431000,114572581000
1771408335,137699447000,23121847000,114577599000
1771408335,137703401000,23123019000,114580381000
1771408335,137710011000,23123019000,114586991000
1771408335,137713338000,23123141000,114590196000
1771408335,137714540000,23123343000,114591197000
1771408335,137722068000,23126475000,114595593000
1771408335,137740794000,23134200000,114606609000
1771408335,137749790000,23136208000,114613581000
1771408335,137754498000,23137335000,114617163000
1771408335,137755545000,23138362000,114617182000
1771408335,137759682000,23139221000,114620460000
1771408335,137766748000,23140228000,114626519000
1771408335,137780801000,23142401000,114638399000
1771408335,137786958000,23146153000,114640804000
1771408335,137788036000,23147197000,114640906000
1771408335,137789132000,23147198000,114641933000
1771408335,137790263000,23148068000,114642194000
