Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408315,26714,857212928,26330,3012501504,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408320,26714,857212928,26358,3012820992,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408325,26714,857212928,26366,3013066752,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
