Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408315,701116892,83122,0,0,3093323,37383,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117758,83135,0,0,3095225,37394,0,0
1771408320,701117810,83136,0,0,3095225,37394,0,0
1771408320,701117810,83136,0,0,3095225,37394,0,0
1771408320,701117810,83136,0,0,3095225,37394,0,0
1771408320,701117810,83136,0,0,3095225,37394,0,0
1771408320,701117810,83136,0,0,3095225,37394,0,0
1771408320,701117810,83136,0,0,3095225,37394,0,0
1771408320,701117810,83136,0,0,3095225,37394,0,0
1771408320,701117810,83136,0,0,3095225,37394,0,0
1771408320,701117810,83136,0,0,3095225,37394,0,0
1771408320,701117810,83136,0,0,3095225,37394,0,0
1771408320,701117810,83136,0,0,3095225,37394,0,0
1771408320,701117810,83136,0,0,3095225,37394,0,0
1771408320,701117810,83136,0,0,3095225,37394,0,0
1771408320,701117810,83136,0,0,3095225,37394,0,0
1771408320,701117810,83136,0,0,3095225,37394,0,0
1771408320,701117810,83136,0,0,3095225,37394,0,0
1771408320,701117810,83136,0,0,3095225,37394,0,0
1771408320,701117810,83136,0,0,3095225,37394,0,0
1771408320,701117810,83136,0,0,3095225,37394,0,0
1771408320,701117810,83136,0,0,3095225,37394,0,0
1771408320,701117876,83137,0,0,3095327,37395,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408320,701118074,83140,0,0,3096105,37398,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119036,83155,0,0,3098275,37411,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408325,701119102,83156,0,0,3098377,37412,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
1771408330,701120034,83170,0,0,3100309,37424,0,0
